"ToiletID","URL","Name","Address1","Town","State","Postcode","AddressNote","Male","Female","Unisex","FacilityType","ToiletType","AccessLimited","PaymentRequired","KeyRequired","AccessNote","Parking","ParkingNote","AccessibleMale","AccessibleFemale","AccessibleUnisex","AccessibleNote","MLAK","ParkingAccessible","AccessibleParkingNote","IsOpen","OpeningHoursSchedule","OpeningHoursNote","BabyChange","Showers","DrinkingWater","SharpsDisposal","SanitaryDisposal","IconURL","IconAltText","Notes","Status","Latitude","Longitude"
"1737","https://toiletmap.gov.au/toilet/1737","Ouyen Council Office","Oke Street","Ouyen","Victoria","3490","Located behind the Old Court House","False","False","True","","","False","False","False","","False","","False","False","True","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-35.06938278","142.31513610"
"1738","https://toiletmap.gov.au/toilet/1738","Blackburn Park","Gregory Street","Ouyen","Victoria","3490","","True","True","False","Park or reserve","","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-35.07267838","142.31930410"
"1739","https://toiletmap.gov.au/toilet/1739","Walpeup Hall","Richardson Street","Walpeup","Victoria","3507","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-35.13786120","142.02322080"
"1740","https://toiletmap.gov.au/toilet/1740","Walpeup Wayside Stop","Off Mallee Highway","Walpeup","Victoria","3507","","True","True","False","","","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","True","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-35.13631029","142.02535320"
"1741","https://toiletmap.gov.au/toilet/1741","Murrayville Hall","Gray Street","Murrayville","Victoria","3512","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-35.26327422","141.18351660"
"1742","https://toiletmap.gov.au/toilet/1742","Murrayville Lions Park","Mallee Highway","Murrayville","Victoria","3512","","True","True","False","Park or reserve","","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-35.26091560","141.18099640"
"1743","https://toiletmap.gov.au/toilet/1743","Mallee Highway","Mallee Highway","Underbool","Victoria","3509","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-35.16958855","141.80945020"
"1744","https://toiletmap.gov.au/toilet/1744","Underbool Recreation Reserve","","Underbool","Victoria","3509","","True","True","False","Park or reserve","","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","True","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-35.16810222","141.81449050"
"1745","https://toiletmap.gov.au/toilet/1745","Cowangie Hall","","Cowangie","Victoria","3506","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-35.23406340","141.38162410"
"1746","https://toiletmap.gov.au/toilet/1746","Torrita","Mallee Highway","Torrita","Victoria","3490","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-35.15447179","141.93491190"
"1747","https://toiletmap.gov.au/toilet/1747","Lake Cullulleraine Recreation Reserve 2","Sturt Highway","Cullulleraine","Victoria","3496","Located at the Tennis Courts","True","True","False","Sporting facility","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.27655734","141.60050520"
"1748","https://toiletmap.gov.au/toilet/1748","Lake Cullulleraine Recreation Reserve 3","Sturt Highway","Cullulleraine","Victoria","3496","Located at the Caravan Park","True","True","False","Caravan park","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.27518278","141.60314510"
"1749","https://toiletmap.gov.au/toilet/1749","Lake Cullulleraine Recreation Reserve 1","Sturt Highway","Cullulleraine","Victoria","3496","Located at the Football Oval","True","True","False","Sporting facility","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.27677546","141.60556680"
"1750","https://toiletmap.gov.au/toilet/1750","Meringur Hall","","Meringur","Victoria","3496","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.38890276","141.33572960"
"1751","https://toiletmap.gov.au/toilet/1751","Johnson Street","Johnson Street","Bruce Rock","Western Australia","6418","","True","True","False","","","False","False","False","","True","","True","True","False","","False","False","","AllHours","","","False","True","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-31.87672476","118.14904530"
"1752","https://toiletmap.gov.au/toilet/1752","Kokerbin Rock","Kokerbin Hill Road","Kwolyin","Western Australia","6385","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-31.89936131","117.70574060"
"1753","https://toiletmap.gov.au/toilet/1753","Hindmarsh Esplanade","Hindmarsh Esplanade","Hayborough","South Australia","5211","Location also known as Chiton Rocks","True","True","False","Car park","Septic","False","False","False","","True","","False","False","False","","False","True","","AllHours","","","False","False","False","True","True","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-35.53640986","138.65827270"
"1754","https://toiletmap.gov.au/toilet/1754","Railway Terrace (Boomer Beach)","Railway Terrace","Port Elliot","South Australia","5212","","True","True","False","Park or reserve","Septic","False","False","False","","True","Car park has steps leading to the toilet","False","False","False","","False","False","Car park has steps leading to the toilet","AllHours","","","False","True","False","True","True","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","Shower is located at the beach","Verified","-35.53564169","138.67320960"
"1755","https://toiletmap.gov.au/toilet/1755","Young Street (Lakala Reserve)","Young Street","Port Elliot","South Australia","5212","","True","True","False","Park or reserve","Sewerage","False","False","False","","True","","False","False","True","","False","True","","AllHours","","","False","False","False","True","True","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-35.53241659","138.68002540"
"1757","https://toiletmap.gov.au/toilet/1757","The Strand 2 (Continental Park)","The Strand","Port Elliot","South Australia","5212","","True","True","False","Park or reserve","Sewerage","False","False","False","","True","","False","False","True","","False","True","","AllHours","","","False","False","False","True","True","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-35.53598059","138.68249250"
"1758","https://toiletmap.gov.au/toilet/1758","Horse Shoe Bay","Murray Place","Port Elliot","South Australia","5212","","True","True","False","Park or reserve","Sewerage","False","False","False","","True","","False","False","True","","False","True","","AllHours","","","False","True","False","True","True","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-35.53415156","138.68353440"
"1759","https://toiletmap.gov.au/toilet/1759","Basham Parade (Commodore Reserve)","Basham Parade","Port Elliot","South Australia","5212","","True","True","False","Park or reserve","Sewerage","False","False","False","","True","Parking available approx. 70m from facility.","True","True","False","","False","True","Parking available approx. 70m from facility.","DaylightHours","","","False","True","False","True","True","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","Showers are located at the beach","Verified","-35.53272753","138.68561340"
"1760","https://toiletmap.gov.au/toilet/1760","The Strand 1","The Strand","Port Elliot","South Australia","5212","","True","True","False","Park or reserve","Sewerage","False","False","False","","True","","False","False","True","","False","True","","AllHours","","","True","False","False","True","True","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-35.53275657","138.68171840"
"1761","https://toiletmap.gov.au/toilet/1761","Victor Harbor/Adelaide Road","Victor Harbor Road","Mount Compass","South Australia","5210","","True","True","False","Park or reserve","Septic","False","False","False","","True","","True","True","False","","False","False","","AllHours","","","False","False","False","True","True","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-35.34816310","138.62107100"
