assettype,parline_no,ups_il,ups_depth,dwns_il,dwns_depth,pipelength,pipeshape,diawidthmm,pipeheightmm,instdate,surface,area,owner,capacity,condition,cond_eval,plot_acc,source,unitid,bbox
"Gravity Main","0","0","0.4","0","0.3","7","Circular","300","0","1982-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","15","Inferred","BS009/HW04          ","List(JDouble(147.23062040868405), JDouble(-42.75368786295778), JDouble(147.2306204887342), JDouble(-42.7536369458482))"
"Gravity Main","0","0","0.4","0","0.4","5.24","Circular","300","0","1982-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","1","Inferred","BS009/HW05          ","List(JDouble(147.23059708641102), JDouble(-42.75392011605261), JDouble(147.2306078021171), JDouble(-42.75387363523949))"
"Gravity Main","0","0","0.4","0","0.4","4.96","Circular","300","0","1982-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","1","Inferred","BS010/HW            ","List(JDouble(147.23050441287012), JDouble(-42.75327465516355), JDouble(147.2305046506279), JDouble(-42.75322999653761))"
"Gravity Main","0","0","0.92","0","0.6","25","Circular","600","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","15","Inferred","BS011/HW01          ","List(JDouble(147.22972956990046), JDouble(-42.752237997808564), JDouble(147.2300411412015), JDouble(-42.752213147681395))"
"Gravity Main","0","0","1.22","0","1.4","51.63","Circular","600","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS011/HW02          ","List(JDouble(147.22866515612213), JDouble(-42.75260216607958), JDouble(147.22923321646084), JDouble(-42.7523999742429))"
"Gravity Main","0","0","0.6","0","0.65","7.94","Circular","300","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS011/HW03          ","List(JDouble(147.2282117532281), JDouble(-42.75361578495039), JDouble(147.22821885797669), JDouble(-42.75354449376485))"
"Gravity Main","0","0","0.63","0","0.8","19.31","Circular","375","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","15","Inferred","BS012/HW            ","List(JDouble(147.2293872598265), JDouble(-42.752739810332514), JDouble(147.2295766718444), JDouble(-42.75258595308385))"
"Gravity Main","0","0","0.39","0","0.72","13","Circular","225","0","1982-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","15","Inferred","BS013/01            ","List(JDouble(147.22929423285686), JDouble(-42.75271579119762), JDouble(147.2294994763806), JDouble(-42.75267936720493))"
"Gravity Main","0","0","2.04","0","1.1","45","Circular","375","0","1982-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","15","Inferred","BS014/01            ","List(JDouble(147.22911431903592), JDouble(-42.75267545551446), JDouble(147.22944265528426), JDouble(-42.752358264744394))"
"Gravity Main","0","0","1","0","2.04","1.3","Circular","375","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","15","Inferred","BS014/02            ","List(JDouble(147.22911431903592), JDouble(-42.75270332980965), JDouble(147.22913115059043), JDouble(-42.75267545551446))"
"Gravity Main","0","0","0.8","0","1","8.2","Circular","375","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","15","Inferred","BS014/03            ","List(JDouble(147.22913115059043), JDouble(-42.75275513249956), JDouble(147.2291610599509), JDouble(-42.75270332980965))"
"Gravity Main","0","0","0.93","0","0.8","1.5","Circular","375","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","15","Inferred","BS014/04            ","List(JDouble(147.2291610599509), JDouble(-42.75278435155893), JDouble(147.22918091479292), JDouble(-42.75275513249956))"
"Gravity Main","0","0","0.95","0","0.93","28.2","Circular","375","0","1982-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","15","Inferred","BS014/05            ","List(JDouble(147.22888886831774), JDouble(-42.75294556625553), JDouble(147.22918091479292), JDouble(-42.75278435155893))"
"Gravity Main","0","0","1.08","0","1.3","15","Circular","225","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","15","Inferred","BS015/01            ","List(JDouble(147.22704343518058), JDouble(-42.75048978075895), JDouble(147.22705780933322), JDouble(-42.75040054398793))"
"Gravity Main","0","0","0.55","0","1.08","10.2","Circular","300","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","15","Inferred","BS015/02            ","List(JDouble(147.2270140015356), JDouble(-42.75071152697448), JDouble(147.22704343518058), JDouble(-42.75048978075895))"
"Gravity Main","0","0","0.45","0","0.55","2.7","Circular","300","0","1972-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","15","Inferred","BS015/HW01          ","List(JDouble(147.2270140015356), JDouble(-42.75071152697448), JDouble(147.2270711228855), JDouble(-42.750707001052355))"
"Gravity Main","0","0","0.6","0","1.08","15","Circular","225","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","15","Inferred","BS015A/HW01         ","List(JDouble(147.22697429086378), JDouble(-42.750491142555674), JDouble(147.22704343518058), JDouble(-42.75048978075895))"
"Gravity Main","0","0","0.6","0","1.46","2.5","Circular","300","0","1982-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","15","Inferred","BS016/HW01          ","List(JDouble(147.2290564591383), JDouble(-42.753956518924646), JDouble(147.229084313318), JDouble(-42.75391135479665))"
"Gravity Main","0","0","0.96","0","1.46","2.5","Circular","450","0","1982-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","15","Inferred","BS017/01            ","List(JDouble(147.22836284291606), JDouble(-42.75400774935582), JDouble(147.22849432582197), JDouble(-42.753963225208665))"
"Gravity Main","0","0","0.7","0","1.35","19.46","Circular","450","0","1982-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","1","Inferred","BS018/01            ","List(JDouble(147.22761457831328), JDouble(-42.755260005506024), JDouble(147.2278291861112), JDouble(-42.75518452510505))"
"Gravity Main","0","0","0.66","0","0.65","7.3","Circular","300","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","15","Inferred","BS018/HW01          ","List(JDouble(147.22803390791273), JDouble(-42.75697857118508), JDouble(147.22805313450647), JDouble(-42.75688955887085))"
"Gravity Main","0","0","0.5","0","0.5","4.87","Circular","300","0","2008-08-08T14:00:00Z","NS","BS","GCC","1","1","Modelling","1","Inferred","BS018/HW02          ","List(JDouble(147.2279958748275), JDouble(-42.75719122999457), JDouble(147.22800489370792), JDouble(-42.757147904742595))"
"Gravity Main","0","0","1.05","0","0.85","15.11","Circular","300","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS018/HW03          ","List(JDouble(147.2277381592604), JDouble(-42.7577268296455), JDouble(147.2278897297008), JDouble(-42.75764909913545))"
"Gravity Main","0","0","0.67","0","0.66","7.76","Circular","300","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS018/HW04          ","List(JDouble(147.22770814388855), JDouble(-42.757923433651484), JDouble(147.22771978080664), JDouble(-42.75785408642722))"
"Gravity Main","0","0","0.67","0","0.67","6.25","Circular","300","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS018/HW05          ","List(JDouble(147.2275512592812), JDouble(-42.75834259873801), JDouble(147.2275618463052), JDouble(-42.7582868428699))"
"Gravity Main","0","0","0.67","0","0.67","7.49","Circular","300","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS019/HW01          ","List(JDouble(147.22785443205797), JDouble(-42.75780474782228), JDouble(147.22787323009882), JDouble(-42.7577387183565))"
"Gravity Main","0","0","0.66","0","0.67","9.61","Circular","300","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS019/HW02          ","List(JDouble(147.227544177116), JDouble(-42.758554646513986), JDouble(147.22761315215536), JDouble(-42.75848455499028))"
"Gravity Main","0","0","0.66","0","0.63","10.22","Circular","300","0","1982-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","1","Inferred","BS019/HW03          ","List(JDouble(147.22703062014878), JDouble(-42.75876977967064), JDouble(147.2271521159542), JDouble(-42.75874830387139))"
"Gravity Main","0","0","0.66","0","0.67","8.29","Circular","300","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS019/HW04          ","List(JDouble(147.22524971431415), JDouble(-42.75940625433234), JDouble(147.22531409383566), JDouble(-42.75934857376624))"
"Gravity Main","0","0","0.67","0","0.66","5.18","Circular","300","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS019/HW05          ","List(JDouble(147.2250166842849), JDouble(-42.75961280247918), JDouble(147.22506135499432), JDouble(-42.75957970967524))"
"Gravity Main","0","0","0.76","0","0","35","Circular","300","0","1972-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","15","Inferred","BS021/01            ","List(JDouble(147.22419175306325), JDouble(-42.759461781134405), JDouble(147.2245852703665), JDouble(-42.7593065234564))"
"Gravity Main","0","0","1.44","0","0.71","37","Circular","300","0","1972-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","15","Inferred","BS021/02            ","List(JDouble(147.2245852703665), JDouble(-42.759579188959016), JDouble(147.22490467818207), JDouble(-42.759461781134405))"
"Gravity Main","0","0","0.63","0","1.53","8.43","Circular","300","0","1972-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS021/HW01          ","List(JDouble(147.22490467818207), JDouble(-42.75962995539988), JDouble(147.2249812805942), JDouble(-42.759579188959016))"
"Gravity Main","0","0","0.37","0","0.5","4.49","Circular","300","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS021/HW02          ","List(JDouble(147.22486461158866), JDouble(-42.75977363257502), JDouble(147.224893598422), JDouble(-42.759739345887425))"
"Gravity Main","0","0","0.4","0","0.7","5.51","Circular","300","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS021/HW03          ","List(JDouble(147.22465275971618), JDouble(-42.76002117628467), JDouble(147.22468908917892), JDouble(-42.759979418722565))"
"Gravity Main","0","0","0.65","0","0.35","4.24","Circular","375","0","1982-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","1","Inferred","BS021/HW04          ","List(JDouble(147.22458759862454), JDouble(-42.76010983680111), JDouble(147.22460730630792), JDouble(-42.76007456877756))"
"Gravity Main","0","0","0.35","0","0.34","2.32","Circular","300","0","1982-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","1","Inferred","BS021/HW05          ","List(JDouble(147.22451615593096), JDouble(-42.76020196769179), JDouble(147.22452566647726), JDouble(-42.76018232614152))"
"Gravity Main","0","0","0.7","0","1.22","13","Circular","300","0","1972-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","15","Inferred","BS022/01            ","List(JDouble(147.22390089181258), JDouble(-42.76018434822801), JDouble(147.22405415342647), JDouble(-42.76012127651141))"
"Gravity Main","0","0","1.28","0","0.68","30","Circular","300","0","1982-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","15","Inferred","BS022/02            ","List(JDouble(147.22405415342647), JDouble(-42.760284384626694), JDouble(147.22436046118116), JDouble(-42.76018434822801))"
"Gravity Main","0","0","0.99","0","1.3","9.24","Circular","300","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS022/03            ","List(JDouble(147.22436046118116), JDouble(-42.760298665324854), JDouble(147.2244717629686), JDouble(-42.760284384626694))"
"Gravity Main","0","0","0.6","0","0.99","32.11","Circular","300","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS022/HW01          ","List(JDouble(147.22440255452307), JDouble(-42.760583319561924), JDouble(147.2244717629686), JDouble(-42.760298665324854))"
"Gravity Main","0","0","1.34","0","0.8","38.53","Circular","300","0","1972-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","1","Inferred","BS023/01            ","List(JDouble(147.22382252777138), JDouble(-42.76067772418102), JDouble(147.22384425618583), JDouble(-42.76033110646019))"
"Gravity Main","0","0","1.22","0","0.45","14.1","Circular","300","0","1999-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","15","Inferred","BS023/01A           ","List(JDouble(147.22390089181258), JDouble(-42.76012127651141), JDouble(147.22395846590592), JDouble(-42.75999906785789))"
"Gravity Main","0","0","0.8","0","1.22","23.76","Circular","300","0","1972-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","1","Inferred","BS023/01B           ","List(JDouble(147.22384425618583), JDouble(-42.76033110646019), JDouble(147.22390089181258), JDouble(-42.76012127651141))"
"Gravity Main","0","0","0.53","0","1.34","36.61","Circular","300","0","1972-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","1","Inferred","BS023/02            ","List(JDouble(147.22382252777138), JDouble(-42.760787287741735), JDouble(147.22424447387172), JDouble(-42.76067772418102))"
"Gravity Main","0","0","1.29","0","0.53","2.1","Circular","300","0","1972-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","1","Inferred","BS023/03            ","List(JDouble(147.22424447387172), JDouble(-42.76079149835686), JDouble(147.22426948176064), JDouble(-42.760787287741735))"
"Gravity Main","0","0","1.01","0","1.29","10.7","Circular","300","0","1972-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS023/04            ","List(JDouble(147.22426948176064), JDouble(-42.76084711418278), JDouble(147.2243762039127), JDouble(-42.76079149835686))"
"Gravity Main","1","0","1.6","0","1.4","13.33","Circular","1050","0","2008-09-07T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS023/HW01          ","List(JDouble(147.2269630275822), JDouble(-42.7565724796118), JDouble(147.22700436583474), JDouble(-42.756456327947326))"
"Gravity Main","2","0","1.6","0","1.4","13.33","Circular","1050","0","2008-09-07T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS023/HW01          ","List(JDouble(147.2269630275822), JDouble(-42.7565724796118), JDouble(147.22700976221324), JDouble(-42.75645611907564))"
"Gravity Main","2","0","1.46","0","0","64.5","Circular","1050","0","1982-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","15","Inferred","BS023/HW02          ","List(JDouble(147.22820176573094), JDouble(-42.75396868593685), JDouble(147.22910220475515), JDouble(-42.753961479494535))"
"Gravity Main","1","0","1.46","0","0","64.5","Circular","1050","0","1982-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","15","Inferred","BS023/HW02          ","List(JDouble(147.22820176573094), JDouble(-42.75396645613016), JDouble(147.22910220475515), JDouble(-42.75395689070536))"
"Gravity Main","0","0","1.3","0","0.3","13.96","Circular","300","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS024/01            ","List(JDouble(147.22358221681634), JDouble(-42.762118193948844), JDouble(147.22364301254183), JDouble(-42.7620007430951))"
"Gravity Main","0","0","1.3","0","0.6","12.05","Circular","600","0","1972-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS024/01            ","List(JDouble(147.22358221681634), JDouble(-42.7621372544532), JDouble(147.22372724617725), JDouble(-42.762118193948844))"
"Gravity Main","1","0","0.65","0","1.29","22.38","Circular","150","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS024/HW01          ","List(JDouble(147.22419389345026), JDouble(-42.76098495761348), JDouble(147.2242703026561), JDouble(-42.76079149835686))"
"Gravity Main","2","0","0.65","0","1.29","22.38","Circular","150","0","1982-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","1","Inferred","BS024/HW01          ","List(JDouble(147.22419389345026), JDouble(-42.76098495761348), JDouble(147.22426948176064), JDouble(-42.76079149835686))"
"Gravity Main","0","0","0.38","0","0.3","5.16","Circular","300","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS024/HW02          ","List(JDouble(147.22399736272507), JDouble(-42.761334898192324), JDouble(147.22402376813636), JDouble(-42.76129274600893))"
"Gravity Main","0","0","0.7","0","0.7","5.68","Circular","375","0","2006-10-09T13:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS024/HW03          ","List(JDouble(147.22396114072325), JDouble(-42.761403446564444), JDouble(147.22398625508345), JDouble(-42.76135572253397))"
"Gravity Main","0","0","0.38","0","0.36","4.94","Circular","300","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS024/HW04          ","List(JDouble(147.22390404060693), JDouble(-42.761511695797466), JDouble(147.2239288874898), JDouble(-42.76147112264004))"
"Gravity Main","0","0","0.4","0","0.33","6.33","Circular","300","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS024/HW05          ","List(JDouble(147.22371975578244), JDouble(-42.76184213311421), JDouble(147.22375206672618), JDouble(-42.761790378644555))"
