assettype,unittype,cvrtype,pitlengthmm,pitwidthmm,rl_cvr,depth,wall_area,area,owner,instdate,plot_acc,source,unitid,bbox
"Inlet Pit","GP","STL","0","0","0","0.71","0","CB","GCC","1958-06-30T14:00:00Z","0.5","Aerial Image 2007","CB016/03            ","List(JDouble(147.25253503093032), JDouble(-42.80175391994167), JDouble(147.25253503093032), JDouble(-42.80175391994167))"
"Inlet Pit","GP","STL","0","0","28.25","0.82","0","CB","GCC","1958-06-30T14:00:00Z","0.1","Survey RTK GNSS","CB017/01            ","List(JDouble(147.25262903299304), JDouble(-42.801430923150235), JDouble(147.25262903299304), JDouble(-42.801430923150235))"
"Inlet Pit","GP","STL","0","0","0","0.69","0","CB","GCC","1958-06-30T14:00:00Z","0.5","Aerial Image 2007","CB017/02            ","List(JDouble(147.25251693642898), JDouble(-42.80144842473331), JDouble(147.25251693642898), JDouble(-42.80144842473331))"
"Maintenance Hole","MH","CO","0","0","29.02","1.54","0","CB","GCC","1958-06-30T14:00:00Z","0.1","Survey RTK GNSS","CB017/03            ","List(JDouble(147.2524916503946), JDouble(-42.80147354250996), JDouble(147.2524916503946), JDouble(-42.80147354250996))"
"Maintenance Hole","SP","CO","0","0","0","0.87","0","CB","GCC","1958-06-30T14:00:00Z","0.5","Aerial Image 2007","CB017/04            ","List(JDouble(147.25228459751588), JDouble(-42.80136884283014), JDouble(147.25228459751588), JDouble(-42.80136884283014))"
"Maintenance Hole","MH","STL","0","0","2.62","0.9","0","CB","GCC","2006-07-27T14:00:00Z","1","Total Station","CB018/01            ","List(JDouble(147.25648306788085), JDouble(-42.80205846108447), JDouble(147.25648306788085), JDouble(-42.80205846108447))"
"Maintenance Hole","MH","CO","0","0","0","0.83","0","CB","GCC","2006-07-27T14:00:00Z","15","As Constructed Drawing","CB018/01A           ","List(JDouble(147.25647105858917), JDouble(-42.80205551620112), JDouble(147.25647105858917), JDouble(-42.80205551620112))"
"Maintenance Hole","MH","GA","0","0","4.99","1.7","0","CB","GCC","2006-07-27T14:00:00Z","1","Total Station","CB018/02            ","List(JDouble(147.25612715935048), JDouble(-42.80197696637233), JDouble(147.25612715935048), JDouble(-42.80197696637233))"
"Inlet Pit","GP","CI","0","0","5.25","1.8","0","CB","GCC","2006-07-27T14:00:00Z","0.5","Aerial Image 2013","CB018/03            ","List(JDouble(147.25604710504578), JDouble(-42.80195616282497), JDouble(147.25604710504578), JDouble(-42.80195616282497))"
"Maintenance Hole","MH","GA","0","0","0","1.15","0","CB","GCC","2006-07-27T14:00:00Z","0.5","Aerial Image 2007","CB018/03A           ","List(JDouble(147.25602510141707), JDouble(-42.801949548028766), JDouble(147.25602510141707), JDouble(-42.801949548028766))"
"Inlet Pit","SEP","CO","0","0","4.48","0.65","0","CB","GCC","1962-06-30T14:00:00Z","0.5","Aerial Image 2013","CB018/04            ","List(JDouble(147.25594876195146), JDouble(-42.80192505289986), JDouble(147.25594876195146), JDouble(-42.80192505289986))"
"Node Point","EP"," ","0","0","0","0","0","CB","GCC","2006-07-27T14:00:00Z","0.5","Aerial image 2007","CB018/EP            ","List(JDouble(147.25682422335632), JDouble(-42.80213278346043), JDouble(147.25682422335632), JDouble(-42.80213278346043))"
"Maintenance Hole","SP","CO","0","0","0","1.5","0","CB","GCC","1962-06-30T14:00:00Z","15","1:1000 Detail Plan","CB019/01            ","List(JDouble(147.2568755237614), JDouble(-42.80149071870861), JDouble(147.2568755237614), JDouble(-42.80149071870861))"
"Maintenance Hole","SP","CO","0","0","0","2.18","0","CB","GCC","1962-06-30T14:00:00Z","15","1:1000 Detail Plan","CB019/02            ","List(JDouble(147.256422146323), JDouble(-42.80137872609408), JDouble(147.256422146323), JDouble(-42.80137872609408))"
"Maintenance Hole","MH","GA","0","0","0","1.61","0","CB","GCC","1971-06-30T14:00:00Z","0.5","Aerial Image 2012_01","CB019/03            ","List(JDouble(147.25631205781332), JDouble(-42.80104397176981), JDouble(147.25631205781332), JDouble(-42.80104397176981))"
"Maintenance Hole","MH","GA","0","0","6.66","1.37","0","CB","GCC","1971-06-30T14:00:00Z","0.1","Survey RTK GNSS","CB019/04            ","List(JDouble(147.25624476872926), JDouble(-42.80100458866479), JDouble(147.25624476872926), JDouble(-42.80100458866479))"
"Maintenance Hole","SP","CO","0","0","7.61","1.24","0","CB","GCC","1971-06-30T14:00:00Z","0.1","Survey RTK GNSS","CB019/05            ","List(JDouble(147.25579989264415), JDouble(-42.80098991389751), JDouble(147.25579989264415), JDouble(-42.80098991389751))"
"Maintenance Hole","MH","CO","0","0","9.55","1.48","0","CB","GCC","1971-06-30T14:00:00Z","0.1","Survey RTK GNSS","CB019/06            ","List(JDouble(147.25539648246527), JDouble(-42.801015948386734), JDouble(147.25539648246527), JDouble(-42.801015948386734))"
"Maintenance Hole","MH","CI","0","0","0","1.02","0","CB","GCC","1971-06-30T14:00:00Z","1","CCTV Investigation","CB019/07            ","List(JDouble(147.25536531861576), JDouble(-42.800848535495604), JDouble(147.25536531861576), JDouble(-42.800848535495604))"
"Inlet Pit","SEP","CO","0","0","0","3.32","0","CB","GCC","1971-06-30T14:00:00Z","0.5","Aerial Image 2007","CB019/08            ","List(JDouble(147.2549194442274), JDouble(-42.800789949211755), JDouble(147.2549194442274), JDouble(-42.800789949211755))"
"Inlet Pit","GP","STL","0","0","0","2.66","0","CB","GCC","1971-06-30T14:00:00Z","0.5","Aerial Image 2007","CB019/09            ","List(JDouble(147.25492434321245), JDouble(-42.80068448509239), JDouble(147.25492434321245), JDouble(-42.80068448509239))"
"Inlet Pit","GP","STL","0","0","0","1.09","0","CB","GCC","1971-06-30T14:00:00Z","0.5","Aerial Image 2012_01","CB019/10            ","List(JDouble(147.25502511019803), JDouble(-42.79988602216172), JDouble(147.25502511019803), JDouble(-42.79988602216172))"
"Node Point","EP"," ","0","0","0","0","0","CB","GCC","1962-06-30T14:00:00Z","0.1","Survey RTK GNSS","CB019/EP            ","List(JDouble(147.25717820799986), JDouble(-42.801560362475215), JDouble(147.25717820799986), JDouble(-42.801560362475215))"
"Inlet Pit","SEP","CO","0","0","0","0.78","0","CB","GCC","1971-06-30T14:00:00Z","0.5","Aerial Image 2007","CB019A/01           ","List(JDouble(147.2563745951056), JDouble(-42.80135714756581), JDouble(147.2563745951056), JDouble(-42.80135714756581))"
"Inlet Pit","SEP","CO","0","0","0","0.74","0","CB","GCC","1971-06-30T14:00:00Z","0.5","Aerial Image 2007","CB019A/02           ","List(JDouble(147.25627070700875), JDouble(-42.80132757223984), JDouble(147.25627070700875), JDouble(-42.80132757223984))"
"Maintenance Hole","MH","STL","0","0","9.77","1.13","0","CB","GCC","1971-06-30T14:00:00Z","0.1","Survey RTK GNSS","CB020/01            ","List(JDouble(147.25535068221458), JDouble(-42.801348637866276), JDouble(147.25535068221458), JDouble(-42.801348637866276))"
"Inlet Pit","SEP","CO","0","0","0","1.15","0","CB","GCC","1971-06-30T14:00:00Z","0.5","Aerial Image 2007","CB020/02            ","List(JDouble(147.2550741181533), JDouble(-42.801483254544664), JDouble(147.2550741181533), JDouble(-42.801483254544664))"
"Maintenance Hole","MH","STL","0","0","0","1.77","0","CB","GCC","1971-06-30T14:00:00Z","0.5","Aerial Image 2007","CB020/03            ","List(JDouble(147.25483778953398), JDouble(-42.80143656541551), JDouble(147.25483778953398), JDouble(-42.80143656541551))"
"Inlet Pit","SEP","CO","0","0","0","1.5","0","CB","GCC","1971-06-30T14:00:00Z","0.5","Aerial Image 2007","CB020/04            ","List(JDouble(147.25464025887416), JDouble(-42.80140328862136), JDouble(147.25464025887416), JDouble(-42.80140328862136))"
"Inlet Pit","GP","STL","0","0","0","1.15","0","CB","GCC","1971-06-30T14:00:00Z","0.5","Aerial Image 2007","CB020/05            ","List(JDouble(147.2546740160368), JDouble(-42.80126415220602), JDouble(147.2546740160368), JDouble(-42.80126415220602))"
"Inlet Pit","GP","STL","0","0","0","0.64","0","CB","GCC","1971-06-30T14:00:00Z","1","Field Verification","CB020A/01           ","List(JDouble(147.25460589861584), JDouble(-42.80139835802114), JDouble(147.25460589861584), JDouble(-42.80139835802114))"
"Inlet Pit","GP","STL","0","0","0","0.95","0","CB","GCC","1971-06-30T14:00:00Z","0.1","Survey RTK GNSS","CB021/01            ","List(JDouble(147.25463008882454), JDouble(-42.801568479223874), JDouble(147.25463008882454), JDouble(-42.801568479223874))"
"Inlet Pit","SEP","CO","0","0","0","0.86","0","CB","GCC","1971-06-30T14:00:00Z","0.1","Survey RTK GNSS","CB022/01            ","List(JDouble(147.25488222248939), JDouble(-42.801106751910325), JDouble(147.25488222248939), JDouble(-42.801106751910325))"
"Maintenance Hole","MH","CO","0","0","14.49","2.31","0","CB","GCC","1960-06-30T14:00:00Z","0.1","Total Station","CB023/01            ","List(JDouble(147.2547343851481), JDouble(-42.80067216517024), JDouble(147.2547343851481), JDouble(-42.80067216517024))"
"Maintenance Hole","MH","STL","0","0","17.5","1.34","0","CB","GCC","1960-06-30T14:00:00Z","0.1","Total Station","CB023/02            ","List(JDouble(147.25374750630027), JDouble(-42.80041042599241), JDouble(147.25374750630027), JDouble(-42.80041042599241))"
"Maintenance Hole","MH","STL","0","0","0","1.14","0","CB","GCC","1960-06-30T14:00:00Z","0.1","Total Station","CB023/03            ","List(JDouble(147.2536189313909), JDouble(-42.80037511248324), JDouble(147.2536189313909), JDouble(-42.80037511248324))"
"Maintenance Hole","MH","STL","0","0","19.66","1.1","0","CB","GCC","1960-06-30T14:00:00Z","0.1","Total Station","CB023/04            ","List(JDouble(147.2534116369167), JDouble(-42.80040855817572), JDouble(147.2534116369167), JDouble(-42.80040855817572))"
"Maintenance Hole","MH","CI","0","0","18.9","1","0","CB","GCC","1960-06-30T14:00:00Z","0.1","Total Station","CB023/04A           ","List(JDouble(147.25351021128344), JDouble(-42.80034444668959), JDouble(147.25351021128344), JDouble(-42.80034444668959))"
"Inlet Pit","GP","STL","0","0","19.65","0.62","0","CB","GCC","1960-06-30T14:00:00Z","0.1","Total Station","CB023/05            ","List(JDouble(147.25333191683802), JDouble(-42.800397018539236), JDouble(147.25333191683802), JDouble(-42.800397018539236))"
"Inlet Pit","GP","STL","0","0","14.23","1.08","0","CB","GCC","1970-06-30T14:00:00Z","0.1","Total Station","CB024/01            ","List(JDouble(147.25464717232367), JDouble(-42.800727292070555), JDouble(147.25464717232367), JDouble(-42.800727292070555))"
"Inlet Pit","SEP","CO","0","0","14.33","1.46","0","CB","GCC","1971-06-30T14:00:00Z","0.1","Total Station","CB025/01            ","List(JDouble(147.25466125414664), JDouble(-42.80060350857093), JDouble(147.25466125414664), JDouble(-42.80060350857093))"
"Inlet Pit","SEP","CO","0","0","0","1.1","0","CB","GCC","1971-06-30T14:00:00Z","0.5","Aerial Image 2007","CB025/02            ","List(JDouble(147.25475862453138), JDouble(-42.80055915653461), JDouble(147.25475862453138), JDouble(-42.80055915653461))"
"Inlet Pit","GP","STL","0","0","0","0.42","0","CB","GCC","1971-06-30T14:00:00Z","15","As Constructed Drawing","CB025/03            ","List(JDouble(147.25447897262475), JDouble(-42.80038139939626), JDouble(147.25447897262475), JDouble(-42.80038139939626))"
"Maintenance Hole","MH","STL","0","0","6.42","1.62","0","CB","GCC","1971-06-30T14:00:00Z","0.1","Handheld RTK GNSS","CB026/01            ","List(JDouble(147.25630623486896), JDouble(-42.801002055671105), JDouble(147.25630623486896), JDouble(-42.801002055671105))"
"Maintenance Hole","MH","CO","0","0","6.81","0.56","0","CB","GCC","1971-06-30T14:00:00Z","0.1","Survey RTK GNSS","CB026/02            ","List(JDouble(147.2563087747072), JDouble(-42.800974457447545), JDouble(147.2563087747072), JDouble(-42.800974457447545))"
"Maintenance Hole","MH","CO","0","0","7.78","1.22","0","CB","GCC","1971-06-30T14:00:00Z","0.1","Survey RTK GNSS","CB026/03            ","List(JDouble(147.2558232522607), JDouble(-42.80090721017288), JDouble(147.2558232522607), JDouble(-42.80090721017288))"
"Maintenance Hole","SP","CO","0","0","7.79","0.74","0","CB","GCC","1971-06-30T14:00:00Z","0.1","Survey RTK GNSS","CB026/04            ","List(JDouble(147.2558521358652), JDouble(-42.80086816127557), JDouble(147.2558521358652), JDouble(-42.80086816127557))"
"Maintenance Hole","DP","CO","0","0","0","0.92","0","CB","GCC","1971-06-30T14:00:00Z","0.1","Handheld RTK GNSS","CB026/05            ","List(JDouble(147.25592466280497), JDouble(-42.800588084416574), JDouble(147.25592466280497), JDouble(-42.800588084416574))"
"Maintenance Hole","SP","CO","0","0","0","0.62","0","CB","GCC","1971-06-30T14:00:00Z","0.5","Handheld RTK GNSS","CB026/06            ","List(JDouble(147.25578666076032), JDouble(-42.800425881328664), JDouble(147.25578666076032), JDouble(-42.800425881328664))"
"Maintenance Hole","SP","CO","0","0","0","0.96","0","CB","GCC","1971-06-30T14:00:00Z","15","As Constructed Drawing","CB026/07            ","List(JDouble(147.25550007373798), JDouble(-42.80000765298591), JDouble(147.25550007373798), JDouble(-42.80000765298591))"
"Maintenance Hole","SP","CO","0","0","0","1.5","0","CB","GCC","1971-06-30T14:00:00Z","15","As Constructed Drawing","CB026/08            ","List(JDouble(147.25537138959714), JDouble(-42.79995176434794), JDouble(147.25537138959714), JDouble(-42.79995176434794))"
"Inlet Pit","GP","STL","0","0","0","0.57","0","CB","GCC","1971-06-30T14:00:00Z","0.5","Aerial Image 2012_01","CB026/09            ","List(JDouble(147.2553381248722), JDouble(-42.799820503777475), JDouble(147.2553381248722), JDouble(-42.799820503777475))"
"Node Point","DE"," ","0","0","0","0.5","0","CB","GCC","1971-06-30T14:00:00Z","15","1:1000 Detail Plan","CB026/DE01          ","List(JDouble(147.256085571786), JDouble(-42.80052512816653), JDouble(147.256085571786), JDouble(-42.80052512816653))"
"Node Point","DE"," ","0","0","0","0.5","0","CB","GCC","1971-06-30T14:00:00Z","15","1:1000 Detail Plan","CB026/DE02          ","List(JDouble(147.25538433277376), JDouble(-42.79969423508503), JDouble(147.25538433277376), JDouble(-42.79969423508503))"
"Maintenance Hole","MH","CO","0","0","0","0.88","0","CB","GCC","1971-06-30T14:00:00Z","15","1:1000 Detail Plan","CB026B/01           ","List(JDouble(147.25575219926958), JDouble(-42.800990110478665), JDouble(147.25575219926958), JDouble(-42.800990110478665))"
"Maintenance Hole","SP","CO","0","0","0","0.7","0","CB","GCC","1964-06-30T14:00:00Z","15","1:1000 Detail Plan","CB028/01            ","List(JDouble(147.26175122815627), JDouble(-42.7998164438105), JDouble(147.26175122815627), JDouble(-42.7998164438105))"
"Maintenance Hole","SP","CO","0","0","0","1","0","CB","GCC","1964-06-30T14:00:00Z","15","1:1000 Detail Plan","CB028/02            ","List(JDouble(147.26163682795828), JDouble(-42.79978221456478), JDouble(147.26163682795828), JDouble(-42.79978221456478))"
"Maintenance Hole","SP","STL","0","0","0","1.37","0","CB","GCC","1964-06-30T14:00:00Z","15","1:1000 Detail Plan","CB028/03            ","List(JDouble(147.26111836834573), JDouble(-42.79957929056402), JDouble(147.26111836834573), JDouble(-42.79957929056402))"
"Inlet Pit","SEP","CO","0","0","0","1.31","0","CB","GCC","1964-06-30T14:00:00Z","0.1","Handheld RTK GNSS","CB028/04            ","List(JDouble(147.26086966086362), JDouble(-42.79931579206076), JDouble(147.26086966086362), JDouble(-42.79931579206076))"
"Inlet Pit","SEP","CO","0","0","0","0.99","0","CB","GCC","1964-06-30T14:00:00Z","0.1","Handheld RTK GNSS","CB028/05            ","List(JDouble(147.2608638608686), JDouble(-42.79923054214389), JDouble(147.2608638608686), JDouble(-42.79923054214389))"
"Node Point","EP"," ","0","0","0","0","0","CB","GCC","1964-06-30T14:00:00Z","15","1:1000 Detail Plan","CB028/EP            ","List(JDouble(147.26177569210466), JDouble(-42.799829436712876), JDouble(147.26177569210466), JDouble(-42.799829436712876))"
"Maintenance Hole","SP","CO","0","0","0","1.1","0","CB","GCC","1964-06-30T14:00:00Z","15","1:1000 Detail Plan","CB028A/01           ","List(JDouble(147.26151304707102), JDouble(-42.79936149486983), JDouble(147.26151304707102), JDouble(-42.79936149486983))"
"Maintenance Hole","SP","CO","0","0","0","1.04","0","CB","GCC","1964-06-30T14:00:00Z","15","1:1000 Detail Plan","CB029/01            ","List(JDouble(147.26223766764736), JDouble(-42.7988126876594), JDouble(147.26223766764736), JDouble(-42.7988126876594))"
"Maintenance Hole","SP","CO","0","0","0","0.88","0","CB","GCC","1964-06-30T14:00:00Z","15","1:1000 Detail Plan","CB029/02            ","List(JDouble(147.2618065908713), JDouble(-42.798621804938236), JDouble(147.2618065908713), JDouble(-42.798621804938236))"
"Maintenance Hole","SP","CO","0","0","0","0.82","0","CB","GCC","1964-06-30T14:00:00Z","15","1:1000 Detail Plan","CB029/03            ","List(JDouble(147.26144621465943), JDouble(-42.798457865451866), JDouble(147.26144621465943), JDouble(-42.798457865451866))"
"Maintenance Hole","SP","CO","0","0","0","0.96","0","CB","GCC","1964-06-30T14:00:00Z","15","1:1000 Detail Plan","CB029/04            ","List(JDouble(147.26132835184322), JDouble(-42.79841383691191), JDouble(147.26132835184322), JDouble(-42.79841383691191))"
"Node Point","EP"," ","0","0","0","0","0","CB","GCC","1964-06-30T14:00:00Z","15","1:1000 Detail Plan","CB029/EP            ","List(JDouble(147.26251392575645), JDouble(-42.798944857340594), JDouble(147.26251392575645), JDouble(-42.798944857340594))"
"Maintenance Hole","SP","STL","0","0","0","1.1","0","CB","GCC","1964-06-30T14:00:00Z","15","1:1000 Detail Plan","CB030/01            ","List(JDouble(147.26190734878233), JDouble(-42.799104255016594), JDouble(147.26190734878233), JDouble(-42.799104255016594))"
"Inlet Pit","SEP","CO","0","0","14.76","1.49","0","CB","GCC","1964-06-30T14:00:00Z","0.1","Survey RTK GNSS","CB031/01            ","List(JDouble(147.26154883214798), JDouble(-42.79885702966865), JDouble(147.26154883214798), JDouble(-42.79885702966865))"
"Maintenance Hole","MH","CO","0","0","0","0.39","0","CB","GCC","1964-06-30T14:00:00Z","15","1:1000 Detail Plan","CB032/01            ","List(JDouble(147.26316088785586), JDouble(-42.79831133733705), JDouble(147.26316088785586), JDouble(-42.79831133733705))"
"Maintenance Hole","SP","CO","0","0","0","1.08","0","CB","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","CB032/02            ","List(JDouble(147.2630096686888), JDouble(-42.79817888208819), JDouble(147.2630096686888), JDouble(-42.79817888208819))"
