site_name,central_as,feature_lo,area_name,ward_name,TSpread,TSpecies,_x,_y
"Skipton Street","00180755","Elm 418 Midland Highway
Redan
VIC, 3350","Redan","South","6-10m","Ulmus X Hollandica","751453.228719543","5837786.6964789"
"Skipton Street","00180843","Elm 413 Midland Highway
Redan
VIC, 3350","Redan","No Code Allocated","10-15m","Ulmus X Hollandica","751476.531475524","5837781.20759615"
"Smythes Road","00203490","305 Glenelg Highway
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","748028.770812617","5835942.59184107"
"Smythes Road","00203446","Glenelg Highway
Delacombe
VIC, 3356","Delacombe","South","3-6m","Not Assessed","748902.747849555","5836088.31218011"
"Smythes Road","00203397","201 Smythes Road
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","748427.102813026","5836003.95934989"
"Smythes Road","00203361","291 Glenelg Highway
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","747933.976586589","5835922.29597223"
"Smythes Road service road (north)","00203334","114 Smythes Road
Delacombe
VIC, 3356","Delacombe","South","3-6m","Not Assessed","748574.926063721","5836064.80696453"
"Soapy's Dam Reserve","00177893","","No Code Allocated","South","<3m","Not Assessed","753500.012190708","5836444.51967511"
"South Street","00180636","609 South Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","3-6m","Fraxinus Sp.","751266.221216753","5838197.64283196"
"South Street","00180587","504 South Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","6-10m","Ulmus Sp.","751442.443155204","5838162.47998925"
"Sovereign Street","00195515","3 Sovereign Street
Golden Point
VIC, 3350","Golden Point","Central","6-10m","Not Assessed","753336.126035324","5837953.60250566"
"Specimen Vale Creek Reserve","00192823","16 Queen Street S
Ballarat East
VIC, 3350","Ballarat East","Central","3-6m","Not Assessed","754199.663833383","5838819.066343"
"St Andrews Place","00155351","5 St Andrews Place
Lake Gardens
VIC, 3355","Lake Gardens","Central","<3m","Not Assessed","748537.16834269","5840764.3103942"
"St Cedars Grove","00155365","3 St Cedars Grove
Lake Gardens
VIC, 3355","Lake Gardens","No Code Allocated","<3m","Not Assessed","748873.202989442","5840764.02045322"
"St Chester Avenue","00155379","17 St Chester Avenue
Lake Gardens
VIC, 3355","Lake Gardens","Central","<3m","Not Assessed","748793.317249902","5840653.28299351"
"St Georges Reserve","00153466","50 Beverin Street
Sebastopol
VIC, 3356","Sebastopol","South","3-6m","Not Assessed","750642.612750176","5835806.22959721"
"St Helens Avenue","00155421","35 St Helens Avenue
Lake Gardens
VIC, 3355","Lake Gardens","Central","<3m","Not Assessed","748628.185972029","5840764.59033722"
"St Helens Avenue","00155424","30 St Helens Avenue
Lake Gardens
VIC, 3355","Lake Gardens","Central","<3m","Not Assessed","748777.666637428","5840747.50381513"
"St Michaels Place","00155483","7 St Michaels Place
Lake Gardens
VIC, 3355","Lake Gardens","Central","<3m","Not Assessed","749131.974075141","5840714.93044535"
"St Michaels Place","00155469","10 St Michaels Place
Lake Gardens
VIC, 3355","Lake Gardens","Central","<3m","Not Assessed","749123.818935132","5840648.36399475"
"St Mirren Drive","00165896","St Mirren Drive
Nerrina
VIC, 3350","Nerrina","North","<3m","Not Assessed","754601.112762936","5841225.34655162"
"St Mirren Drive","00165860","St Mirren Drive
Nerrina
VIC, 3350","Nerrina","North","<3m","Not Assessed","754619.748371045","5841221.27737989"
"St Swindons Avenue","00155627","8 St Swindons Avenue
Lake Gardens
VIC, 3355","Lake Gardens","Central","<3m","Not Assessed","749124.082802149","5841134.15511338"
"Stanbury Avenue","00190966","3 Stanbury Avenue
Canadian
VIC, 3350","Canadian","South","<3m","Not Assessed","753054.678877811","5836212.46690878"
"Stanley Street","00161041","12 Stanley Street
Ballarat North
VIC, 3350","Ballarat North","North","3-6m","Not Assessed","752290.049982083","5841173.71706066"
"Stefano Court","00155507","3 Stefano Court
Sebastopol
VIC, 3356","Sebastopol","South","<3m","Not Assessed","749710.180923023","5834939.74596744"
"Steinfeld Street South","00195670","10 Steinfeld Street
Golden Point
VIC, 3350","Golden Point","Central","6-10m","Not Assessed","752707.759716588","5838506.91987951"
"Strickland Parade","00195752","105 Strickland Parade
Brown Hill
VIC, 3350","Brown Hill","Central","3-6m","Not Assessed","756532.512134866","5838981.63325298"
"Strickland Parade","00195739","109 Strickland Parade
Brown Hill
VIC, 3350","Brown Hill","Central","15-25m","Not Assessed","756587.759291649","5838898.11025384"
"Strickland Parade Reserve","00187330","1a Ryan Street
Brown Hill
VIC, 3350","Brown Hill","Central","15-25m","Not Assessed","756489.716202969","5839056.49801447"
"Sturt Street","00155916","Ballarat Burrumbeet Road
Newington
VIC, 3350","Newington","Central","6-10m","Not Assessed","750520.203191601","5839269.14473085"
"Remembrance Drive","00175784","Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","3-6m","Not Assessed","744020.902930057","5842592.9681762"
"Remembrance Drive","00175751","228 Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","744280.08630797","5842408.18578812"
"Remembrance Drive","00175692","228 Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","744288.027056027","5842416.44410716"
"Remembrance Drive","00171314","Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","3-6m","Not Assessed","743670.537005918","5842785.94889553"
"Remembrance Drive","00171294","Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","3-6m","Not Assessed","743745.343305371","5842723.071694"
"Remembrance Drive","00175572","85 Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","745071.349280774","5841971.74462446"
"Remembrance Drive","00175550","85 Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","3-6m","Not Assessed","745001.408029455","5842010.22679152"
"Remembrance Drive","00175461","Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","744656.21224969","5842207.84656659"
"Remembrance Drive","00175465","222 Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","744358.776400087","5842375.54243258"
"Richards Street","00200540","613 Richards Street
Canadian
VIC, 3350","Canadian","South","3-6m","Not Assessed","754792.721446843","5836532.12184394"
"Richards Street","00195264","326 Richards Street
Ballarat East
VIC, 3350","Ballarat East","South","3-6m","Not Assessed","755050.503031226","5837627.99878136"
"Richards Street","00195253","Richards Street
Canadian
VIC, 3350","Canadian","South","<3m","Not Assessed","754889.33800446","5836949.9967867"
"Richards Street","00195231","433 Richards Street
Canadian
VIC, 3350","Canadian","South","<3m","Not Assessed","754983.637479829","5837239.36788605"
"Richards Street","00195212","403 Richards Street
Canadian
VIC, 3350","Canadian","South","3-6m","Not Assessed","755035.718232403","5837554.19380415"
"Ring Road","00165612","Ring Road
Mitchell Park
VIC, 3355","Mitchell Park","North","<3m","Not Assessed","748615.677026232","5843372.05959439"
"Ripon Street North","00160941","Kangaroo Place
Ballarat Central
VIC, 3350","Ballarat Central","Central","3-6m","Not Assessed","751021.962817016","5839398.26844809"
"Ripon Street South","00180445","1 Ripon Street N
Ballarat Central
VIC, 3350","Ballarat Central","Central","6-10m","Not Assessed","750887.646259277","5838745.24136986"
"Ripon Street South","00180437","Buccaneer Place
Ballarat Central
VIC, 3350","Ballarat Central","Central","6-10m","Not Assessed","750891.101268037","5838660.70857627"
"Ripon Street South","00180382","421 Ripon Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","3-6m","Not Assessed","750791.013209972","5838086.39547604"
"Ripon Street South","00180373","906 Ripon Street S
Redan
VIC, 3350","Redan","South","3-6m","Not Assessed","750610.00868183","5837063.59366439"
"Ritchie Street","00200559","6 Ritchie Street
Brown Hill
VIC, 3350","Brown Hill","Central","<3m","Not Assessed","756051.119744863","5839404.03727386"
"Robertson Drive","00170674","18 Robertson Drive
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746835.555913758","5840322.64029487"
"Robertson Drive","00170667","63 Robertson Drive
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746821.843074693","5840753.13266939"
"Robyn Place","00203136","4 Robyn Place
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","748328.251631605","5836435.39153311"
"Rodier Street","00195387","221 Rodier Street
Ballarat East
VIC, 3350","Ballarat East","Central","3-6m","Not Assessed","754574.660094434","5838212.98970815"
"Rodier Street","00195320","375 Rodier Street
Ballarat East
VIC, 3350","Ballarat East","South","<3m","Not Assessed","754470.523326819","5837774.33899423"
"Rodier Street","00195304","126 Rodier Street
Eureka
VIC, 3350","Eureka","Central","3-6m","Not Assessed","754630.962719287","5838491.6929789"
"Rotherwood Street","00200589","5 Rotherwood Street
Wendouree
VIC, 3355","Wendouree","North","6-10m","Not Assessed","750370.788492957","5843077.35957973"
"Rowan Parade","00200598","37 Rowan Parade
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","750995.922440729","5843366.64069739"
"Rowan View Park","00152671","4 Forest Court
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","750649.811372246","5843473.98884699"
"Rowlands Street","00155185","3 Rowlands Street
Sebastopol
VIC, 3356","Sebastopol","South","3-6m","Not Assessed","750428.509403029","5835935.67324932"
"Rowlands Street","00155169","90 Rowlands Street
Sebastopol
VIC, 3356","Sebastopol","South","6-10m","Not Assessed","750301.927447241","5835104.55242157"
"Rubicon Street","00180549","305 Rubicon Street
Sebastopol
VIC, 3356","Sebastopol","South","<3m","Not Assessed","750480.268567675","5836808.92550136"
"Rubicon Street","00180532","629 Rubicon Street
Sebastopol
VIC, 3356","Sebastopol","South","<3m","Not Assessed","749727.043674609","5836926.0116688"
"Russell Square","00187306","2 Canterbury Street
Brown Hill
VIC, 3350","Brown Hill","Central","3-6m","Not Assessed","754884.448218792","5839574.26262498"
"Russell Square","00187258","109 Stawell Street N
Brown Hill
VIC, 3350","Brown Hill","Central","6-10m","Not Assessed","754744.417290957","5839545.89839844"
"Russell Square","00187248","Scott Parade
Brown Hill
VIC, 3350","Brown Hill","Central","10-15m","Not Assessed","754784.450865014","5839409.42617696"
"Russell Street","00174845","505 Russell Street
Newington
VIC, 3350","Newington","Central","6-10m","Not Assessed","750237.502665756","5838111.89028664"
"Russell Street","00174827","405 Russell Street
Newington
VIC, 3350","Newington","Central","3-6m","Not Assessed","750135.732455454","5838305.19094085"
"Russell Street","00174803","413 Russell Street
Newington
VIC, 3350","Newington","Central","3-6m","Not Assessed","750160.107171193","5838222.03786642"
"Russell Street","00174745","209 Russell Street
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749986.812507467","5838685.68349269"
"Russell Street","00200626","264 Russell Street
Buninyong
VIC, 3357","Buninyong","South","10-15m","Not Assessed","754725.253948813","5829681.56625471"
"Russell Street","00200620","403 Russell Street
Buninyong
VIC, 3357","Buninyong","South","3-6m","Not Assessed","754593.92238671","5829717.45894886"
"Ryder Court","00185874","Ryder Court
Canadian
VIC, 3350","Canadian","South","<3m","Not Assessed","753663.749920894","5835987.39272198"
"Salisbury Avenue","00174883","5 Salisbury Avenue
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","750532.505991291","5838319.92794118"
"Salisbury Avenue","00174874","7 Salisbury Avenue
Newington
VIC, 3350","Newington","Central","3-6m","Not Assessed","750483.8472641","5838314.33907878"
"Scarborough Crescent","00170769","40 Scarborough Crescent
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746179.56601663","5840773.70848125"
"Scott Parade","00155224","Queen Street
Ballarat East
VIC, 3350","Ballarat East","Central","<3m","Not Assessed","754084.66728883","5839290.58036769"
"Scott Parade","00190746","99 Scott Parade
Ballarat East
VIC, 3350","Ballarat East","Central","10-15m","Not Assessed","753721.248193171","5839251.94823114"
"Scott Parade","00190710","55 Scott Parade
Ballarat East
VIC, 3350","Ballarat East","Central","15-25m","Not Assessed","753156.383121358","5839212.21631846"
"Scott Parade","00190674","91 Scott Parade
Ballarat East
VIC, 3350","Ballarat East","Central","15-25m","Not Assessed","753648.932138694","5839270.10453548"
"Scott Street","00203225","411 Scott Street
Buninyong
VIC, 3357","Buninyong","No Code Allocated","6-10m","Not Assessed","754269.835968342","5828979.63912995"
"Scott Street","00203207","411 Scott Street
Buninyong
VIC, 3357","Buninyong","No Code Allocated","6-10m","Not Assessed","754297.91306817","5828953.51444755"
"Sebastopol Street","00180680","Oak Beside 421-425 Drummond Street S
Redan
VIC, 3350","Redan","Central","6-10m","Quercus Robur","751342.577734935","5837950.00323828"
"Seymour Street","00190864","Oak cnr Lydiard and Nolan Street (Island)
Soldiers Hill
VIC, 3350","Soldiers Hill","Central","6-10m","Quercus Robur","752554.922992561","5839622.2828506"
"Shakespeare Avenue","00200662","12 Shakespeare Avenue
Mount Helen
VIC, 3350","Mount Helen","South","10-15m","Not Assessed","753755.443709466","5831949.04471603"
"Shari Drive","00203282","26 Shari Drive
Delacombe
VIC, 3356","Delacombe","South","3-6m","Not Assessed","748349.806268595","5836766.55412593"
"Sharwood Street","00195494","8 Little Channel Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","3-6m","Not Assessed","752854.543990902","5838727.37500651"
"Shirley Street","00200690","4 Shirley Street
Wendouree
VIC, 3355","Wendouree","North","3-6m","Not Assessed","750844.50400192","5842004.46796371"
"Sienna Street","00170831","13 Sienna Street
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746440.118204696","5839508.15608078"
"Victoria Park","00171818","Elm Avenue
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749062.81617903","5838802.51971102"
"Victoria Park","00178297","","No Code Allocated","Central","6-10m","Not Assessed","749585.718149219","5838259.17030822"
"Victoria Park","00178113","Cedar Drive
Newington
VIC, 3350","Newington","Central","3-6m","Not Assessed","749135.016791686","5838338.92407457"
"Victoria Park","00171759","","No Code Allocated","Central","3-6m","Not Assessed","748998.111038839","5838621.73650892"
"Victoria Park","00171727","Cedar Drive
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749315.378143973","5838598.76118548"
"Victoria Park","00177965","Cedar Drive
Newington
VIC, 3350","Newington","Central","6-10m","Not Assessed","749287.367010899","5838497.80173548"
"Sturt Street","00155739","Sturt Street
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749083.076218465","5839684.48019052"
"Sturt Street","00155727","1605 Sturt Street
Alfredton
VIC, 3350","Alfredton","Central","10-15m","Not Assessed","748933.158523319","5839767.51328937"
"Sturt Street","00175218","1777 Ballarat Burrumbeet Road
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","747725.488659408","5840461.79197095"
"Sturt Street","00175173","Ballarat Burrumbeet Road
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","747307.29242009","5840701.52317436"
"Sturt Street","00175091","Ballarat Burrumbeet Road
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","747443.926060076","5840639.1958609"
"Sturt Street","00175082","Ballarat Burrumbeet Road
Alfredton
VIC, 3350","Alfredton","North","3-6m","Not Assessed","748175.348940823","5840208.09361052"
