FID,geom,id,propnum,place_id,parent_id,place_name,location,ho_num,precinct,status
aa26c955_d865_407f_8e58_e12448de4d8e.218,"MULTIPOLYGON (((749894.687 5841237.108, 749892.213 5841223.361, 749877.152 5841226.107, 749882.619 5841256.093, 749897.612 5841253.358, 749894.687 5841237.108)))",218,2013203,119950,118224,"House, 1411 Gregory Street, Lake Wendouree","1411 Gregory Street LAKE WENDOUREE, BALLARAT CITY",HO183,St Aidans Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.219,"MULTIPOLYGON (((749862.158 5841228.842, 749866.806 5841254.329, 749866.879 5841254.658, 749867.17 5841255.461, 749867.607 5841256.197, 749868.171 5841256.838, 749868.845 5841257.363, 749869.605 5841257.753, 749870.425 5841257.996, 749871.275 5841258.081, 749872.125 5841258.007, 749882.619 5841256.093, 749877.152 5841226.107, 749862.158 5841228.842)))",219,2020054,160556,118224,14 Lindisfarne Crescent,"14 Lindisfarne Crescent LAKE WENDOUREE, BALLARAT CITY",HO183,St Aidans Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.220,"MULTIPOLYGON (((749813.898 5841219.052, 749817.18 5841237.046, 749832.173 5841234.311, 749847.165 5841231.576, 749843.885 5841213.585, 749813.898 5841219.052)))",220,2020052,161330,118224,7 Lindisfarne Crescent,"7 Lindisfarne Crescent LAKE WENDOUREE, BALLARAT CITY",HO183,St Aidans Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.221,"MULTIPOLYGON (((749837.642 5841264.296, 749848.136 5841262.382, 749848.464 5841262.31, 749849.269 5841262.019, 749850.003 5841261.583, 749850.644 5841261.019, 749851.169 5841260.345, 749851.56 5841259.585, 749851.802 5841258.765, 749851.888 5841257.915, 749851.814 5841257.064, 749847.165 5841231.576, 749832.173 5841234.311, 749837.642 5841264.296)))",221,2020053,157107,118224,9 Lindisfarne Crescent,"9 Lindisfarne Crescent LAKE WENDOUREE, BALLARAT CITY",HO183,St Aidans Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.222,"MULTIPOLYGON (((749822.649 5841267.03, 749837.642 5841264.296, 749832.173 5841234.311, 749817.18 5841237.046, 749822.649 5841267.03)))",222,2013204,120145,118224,"House, 1415 Gregory Street, Lake Wendouree","1415 Gregory Street LAKE WENDOUREE, BALLARAT CITY",HO183,St Aidans Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.223,"MULTIPOLYGON (((749784.579 5841242.991, 749800.688 5841240.054, 749817.18 5841237.046, 749813.898 5841219.052, 749782.382 5841224.798, 749784.579 5841242.991)))",223,2030401,120175,118224,"House, 14 St Aidans Drive, Lake Wendouree","14 St Aidans Drive LAKE WENDOUREE, BALLARAT CITY",HO183,St Aidans Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.224,"MULTIPOLYGON (((749787.659 5841268.489, 749787.772 5841269.083, 749788.062 5841269.886, 749788.497 5841270.622, 749789.061 5841271.264, 749789.734 5841271.79, 749790.494 5841272.18, 749791.313 5841272.422, 749792.163 5841272.51, 749793.014 5841272.435, 749806.157 5841270.038, 749822.649 5841267.03, 749817.18 5841237.046, 749800.688 5841240.054, 749784.579 5841242.991, 749787.659 5841268.489)))",224,2030400,120176,118224,"House, 16 St Aidans Drive, Lake Wendouree","16 St Aidans Drive LAKE WENDOUREE, BALLARAT CITY",HO183,St Aidans Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.225,"MULTIPOLYGON (((749769.56 5841245.738, 749767.368 5841227.581, 749737.108 5841231.235, 749739.301 5841249.392, 749754.43 5841247.565, 749769.56 5841245.738)))",225,2030398,120171,118224,"House, 9 St Aidans Drive, Lake Wendouree","9 St Aidans Drive LAKE WENDOUREE, BALLARAT CITY",HO183,St Aidans Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.226,"MULTIPOLYGON (((749739.301 5841249.392, 749741.311 5841266.034, 749743.182 5841281.525, 749758.201 5841278.785, 749768.987 5841276.817, 749769.865 5841276.564, 749770.625 5841276.175, 749771.299 5841275.649, 749771.864 5841275.008, 749772.299 5841274.274, 749772.591 5841273.471, 749772.727 5841272.626, 749772.705 5841271.772, 749769.56 5841245.738, 749754.43 5841247.565, 749739.301 5841249.392)))",226,2030399,120173,118224,"House, 11 St Aidans Drive, Lake Wendouree","11 St Aidans Drive LAKE WENDOUREE, BALLARAT CITY",HO183,St Aidans Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.227,"MULTIPOLYGON (((749706.849 5841234.889, 749709.042 5841253.047, 749739.301 5841249.392, 749737.108 5841231.235, 749706.849 5841234.889)))",227,2031955,120181,118224,"House, 10 The Boulevarde, Lake Wendouree (demolished)","10 The Boulevarde LAKE WENDOUREE, BALLARAT CITY",HO183,St Aidans Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.228,"MULTIPOLYGON (((749711.051 5841269.69, 749741.311 5841266.034, 749739.301 5841249.392, 749709.042 5841253.047, 749711.051 5841269.69)))",228,2031954,120182,118224,"House, 12 The Boulevarde, Lake Wendouree","12 The Boulevarde LAKE WENDOUREE, BALLARAT CITY",HO183,St Aidans Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.229,"MULTIPOLYGON (((749717.916 5841286.133, 749743.182 5841281.525, 749741.311 5841266.034, 749711.051 5841269.69, 749712.56 5841282.185, 749712.674 5841282.78, 749712.964 5841283.584, 749713.399 5841284.318, 749713.963 5841284.961, 749714.636 5841285.485, 749715.396 5841285.876, 749716.215 5841286.119, 749717.065 5841286.205, 749717.916 5841286.133)))",229,2031953,120183,118224,"House, 14 The Boulevarde, Lake Wendouree","14 The Boulevarde LAKE WENDOUREE, BALLARAT CITY",HO183,St Aidans Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.230,"MULTIPOLYGON (((749569.914 5841773.66, 749568.686 5841767.073, 749548.041 5841770.92, 749547.53 5841771.016, 749546.102 5841774.331, 749546.764 5841777.971, 749569.914 5841773.66)))",230,2049529,177318,0,27 Monastery Drive,"27 Monastery Drive WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.231,"MULTIPOLYGON (((749547.963 5841784.563, 749571.143 5841780.246, 749569.914 5841773.66, 749546.764 5841777.971, 749547.963 5841784.563)))",231,2049530,177317,0,26 Monastery Drive,"26 Monastery Drive WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.232,"MULTIPOLYGON (((749549.162 5841791.155, 749572.37 5841786.832, 749571.143 5841780.246, 749547.963 5841784.563, 749549.162 5841791.155)))",232,2049531,177316,0,25 Monastery Drive,"25 Monastery Drive WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.233,"MULTIPOLYGON (((749546.84 5841811.822, 749541.883 5841784.565, 749534.248 5841785.953, 749539.138 5841812.95, 749546.84 5841811.822)))",233,2049535,177312,0,21 Monastery Drive,"21 Monastery Drive WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.234,"MULTIPOLYGON (((749539.138 5841812.95, 749534.248 5841785.953, 749526.613 5841787.341, 749531.46 5841814.076, 749539.138 5841812.95)))",234,2049536,177311,0,20 Monastery Drive,"20 Monastery Drive WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.235,"MULTIPOLYGON (((749531.46 5841814.076, 749526.613 5841787.341, 749518.978 5841788.73, 749523.783 5841815.201, 749531.46 5841814.076)))",235,2049537,177310,0,19 Monastery Drive,"19 Monastery Drive WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.236,"MULTIPOLYGON (((749572.37 5841786.832, 749549.162 5841791.155, 749550.36 5841797.747, 749573.599 5841793.419, 749572.37 5841786.832)))",236,2049532,177315,0,24 Monastery Drive,"24 Monastery Drive WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.237,"MULTIPOLYGON (((749523.783 5841815.201, 749518.978 5841788.73, 749511.344 5841790.118, 749516.105 5841816.326, 749523.783 5841815.201)))",237,2049538,177309,0,18 Monastery Drive,"18 Monastery Drive WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.238,"MULTIPOLYGON (((749503.709 5841791.507, 749508.427 5841817.451, 749516.105 5841816.326, 749511.344 5841790.118, 749503.709 5841791.507)))",238,2049539,177308,0,17 Monastery Drive,"17 Monastery Drive WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.239,"MULTIPOLYGON (((749573.599 5841793.419, 749550.36 5841797.747, 749551.559 5841804.339, 749574.827 5841800.005, 749573.599 5841793.419)))",239,2049533,177314,0,23 Monastery Drive,"23 Monastery Drive WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.240,"MULTIPOLYGON (((749551.559 5841804.339, 749552.763 5841810.954, 749576.231 5841807.515, 749574.827 5841800.005, 749551.559 5841804.339)))",240,2049534,177313,0,22 Monastery Drive,"22 Monastery Drive WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.241,"MULTIPOLYGON (((752939.989 5841212.713, 752937.278 5841199.765, 752929.305 5841173.758, 752873.306 5841184.15, 752876.092 5841199.092, 752876.275 5841200.076, 752878.932 5841214.331, 752879.116 5841215.315, 752880.683 5841223.718, 752880.867 5841224.702, 752881.886 5841230.169, 752884.691 5841245.434, 752887.51 5841260.775, 752888.151 5841264.267, 752890.329 5841276.118, 752893.149 5841291.461, 752895.422 5841303.834, 752895.968 5841306.804, 752898.787 5841322.148, 752901.606 5841337.49, 752902.693 5841343.402, 752904.425 5841352.834, 752907.193 5841367.901, 752909.963 5841382.969, 752969.212 5841371.976, 752970.884 5841371.666, 752975.907 5841370.735, 752968.642 5841331.581, 752961.483 5841291.954, 753054.801 5841271.826, 753053.798 5841266.366, 753047.567 5841232.458, 753040.415 5841193.539, 753033.236 5841154.475, 752934.345 5841172.825, 752941.619 5841212.412, 752939.989 5841212.713)))",241,2018375,177942,156831,513 Landsborough Street,"513 Landsborough Street BALLARAT NORTH, BALLARAT CITY",HO172,Creeks and Channels Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.242,"MULTIPOLYGON (((753085.963 5841272.341, 753087.255 5841279.297, 753125.853 5841305.955, 753146.603 5841320.287, 753167.916 5841335.008, 753174.945 5841333.697, 753153.561 5841318.952, 753139.389 5841309.18, 753112.504 5841290.641, 753094.812 5841278.442, 753085.963 5841272.341)), ((753224.206 5841390.95, 753223.009 5841383.971, 753214.066 5841385.494, 753215.256 5841392.475, 753224.206 5841390.95)), ((753218.111 5841364.807, 753217.953 5841363.881, 753219.346 5841363.644, 753218.988 5841361.654, 753211.738 5841362.889, 753212.235 5841365.809, 753218.111 5841364.807)))",242,2018400,177941,156831,1/412 Landsborough Street,"1/412 Landsborough Street BALLARAT NORTH, BALLARAT CITY",HO172,Creeks and Channels Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.243,"MULTIPOLYGON (((752231.132 5840577.02, 752233.249 5840569.328, 752217.106 5840572.213, 752188.557 5840577.315, 752193.138 5840602.898, 752234.843 5840596.978, 752231.132 5840577.02)))",243,2048745,160426,140657,108A Crompton Street,"108A Crompton Street SOLDIERS HILL, BALLARAT CITY",HO170,Soldiers Hill Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.244,"MULTIPOLYGON (((752231.132 5840577.02, 752233.249 5840569.328, 752217.106 5840572.213, 752188.557 5840577.315, 752193.138 5840602.898, 752234.843 5840596.978, 752231.132 5840577.02)))",244,2048744,142376,140657,108 Crompton Street,"108 Crompton Street SOLDIERS HILL, BALLARAT CITY",HO170,Soldiers Hill Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.245,"MULTIPOLYGON (((752193.439 5840530.932, 752186.406 5840490.962, 752173.524 5840493.34, 752180.69 5840533.364, 752193.439 5840530.932)))",245,2003948,143053,140657,312 Brougham Street,"312 Brougham Street SOLDIERS HILL, BALLARAT CITY",HO170,Soldiers Hill Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.246,"MULTIPOLYGON (((752239.015 5840619.415, 752234.843 5840596.978, 752193.138 5840602.898, 752197.463 5840627.054, 752239.015 5840619.415)))",246,2006538,145327,140657,110 Crompton Street,"110 Crompton Street SOLDIERS HILL, BALLARAT CITY",HO170,Soldiers Hill Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.247,"MULTIPOLYGON (((752188.557 5840577.315, 752217.106 5840572.213, 752215.257 5840561.888, 752211.319 5840562.592, 752186.709 5840566.991, 752188.557 5840577.315)))",247,2051475,161631,140657,106C Crompton Street,"106C Crompton Street SOLDIERS HILL, BALLARAT CITY",HO170,Soldiers Hill Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.248,"MULTIPOLYGON (((752184.859 5840556.654, 752186.709 5840566.991, 752211.319 5840562.592, 752209.435 5840552.068, 752184.859 5840556.654)))",248,2051474,161630,140657,106B Crompton Street,"106B Crompton Street SOLDIERS HILL, BALLARAT CITY",HO170,Soldiers Hill Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.249,"MULTIPOLYGON (((752239.015 5840619.415, 752197.463 5840627.054, 752201.199 5840647.923, 752242.911 5840640.367, 752239.015 5840619.415)))",249,2006537,143018,140657,112 Crompton Street,"112 Crompton Street SOLDIERS HILL, BALLARAT CITY",HO170,Soldiers Hill Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.250,"MULTIPOLYGON (((752243.038 5840666.022, 752249.962 5840664.78, 752249.144 5840660.213, 752246.679 5840660.629, 752242.911 5840640.367, 752201.199 5840647.923, 752205.64 5840672.727, 752230.563 5840668.259, 752243.038 5840666.022)))",250,2006536,144354,140657,114 Crompton Street,"114 Crompton Street SOLDIERS HILL, BALLARAT CITY",HO170,Soldiers Hill Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.251,"MULTIPOLYGON (((752122.906 5840519.077, 752109.754 5840521.056, 752107.215 5840529.942, 752124.643 5840528.791, 752148.98 5840527.184, 752147.452 5840518.636, 752146.887 5840515.469, 752133.852 5840517.43, 752122.906 5840519.077)))",251,2006496,142975,140657,103 Crompton Street,"103 Crompton Street SOLDIERS HILL, BALLARAT CITY",HO170,Soldiers Hill Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.252,"MULTIPOLYGON (((752126.784 5840540.773, 752151.134 5840539.234, 752148.98 5840527.184, 752124.643 5840528.791, 752107.215 5840529.942, 752103.702 5840542.232, 752126.784 5840540.773)))",252,2006497,145121,140657,105 Crompton Street,"105 Crompton Street SOLDIERS HILL, BALLARAT CITY",HO170,Soldiers Hill Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.253,"MULTIPOLYGON (((752151.134 5840539.234, 752126.784 5840540.773, 752103.702 5840542.232, 752097.221 5840564.909, 752105.395 5840563.741, 752118.172 5840561.571, 752129.699 5840559.743, 752154.062 5840555.615, 752151.134 5840539.234)))",253,2006498,142174,140657,107 Crompton Street,"107 Crompton Street SOLDIERS HILL, BALLARAT CITY",HO170,Soldiers Hill Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.254,"MULTIPOLYGON (((752118.172 5840561.571, 752105.395 5840563.741, 752106.771 5840575.055, 752156.194 5840567.546, 752154.062 5840555.615, 752129.699 5840559.743, 752118.172 5840561.571)))",254,2006499,145375,140657,109 Crompton Street,"109 Crompton Street SOLDIERS HILL, BALLARAT CITY",HO170,Soldiers Hill Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.255,"MULTIPOLYGON (((752156.194 5840567.546, 752106.771 5840575.055, 752107.781 5840583.356, 752108.315 5840587.749, 752158.57 5840580.845, 752156.194 5840567.546)))",255,2006500,143683,140657,111 Crompton Street,"111 Crompton Street SOLDIERS HILL, BALLARAT CITY",HO170,Soldiers Hill Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.256,"MULTIPOLYGON (((752136.05 5840604.973, 752162.351 5840602, 752158.57 5840580.845, 752108.315 5840587.749, 752109.538 5840593.929, 752111.826 5840605.483, 752111.982 5840606.268, 752135.529 5840602.059, 752136.05 5840604.973)))",256,2006501,144727,140657,115 Crompton Street,"115 Crompton Street SOLDIERS HILL, BALLARAT CITY",HO170,Soldiers Hill Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.257,"MULTIPOLYGON (((752115.575 5840626.912, 752165.249 5840618.213, 752162.351 5840602, 752136.05 5840604.973, 752135.529 5840602.059, 752111.982 5840606.268, 752113.667 5840615.764, 752115.575 5840626.912)))",257,2006502,141623,140657,117 Crompton Street,"117 Crompton Street SOLDIERS HILL, BALLARAT CITY",HO170,Soldiers Hill Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.258,"MULTIPOLYGON (((752165.249 5840618.213, 752115.575 5840626.912, 752119.055 5840647.233, 752119.556 5840647.142, 752138.499 5840643.717, 752145.02 5840642.516, 752153.129 5840641.108, 752168.818 5840638.186, 752165.249 5840618.213)))",258,2006503,143783,140657,119 Crompton Street,"119 Crompton Street SOLDIERS HILL, BALLARAT CITY",HO170,Soldiers Hill Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.259,"MULTIPOLYGON (((752122.694 5840667.133, 752172.365 5840658.022, 752168.818 5840638.186, 752153.129 5840641.108, 752145.02 5840642.516, 752138.499 5840643.717, 752119.556 5840647.142, 752122.694 5840667.133)))",259,2006504,142270,140657,121 Crompton Street,"121 Crompton Street SOLDIERS HILL, BALLARAT CITY",HO170,Soldiers Hill Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.260,"MULTIPOLYGON (((752175.944 5840678.054, 752172.365 5840658.022, 752122.694 5840667.133, 752126.377 5840686.913, 752151.282 5840682.461, 752175.944 5840678.054)))",260,2006505,159581,140657,121A Crompton Street,"121A Crompton Street SOLDIERS HILL, BALLARAT CITY",HO170,Soldiers Hill Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.261,"MULTIPOLYGON (((752394.185 5840895.999, 752382.889 5840831.351, 752371.033 5840833.529, 752377.453 5840883.633, 752389.791 5840896.811, 752394.185 5840895.999)))",261,2013358,142711,140657,506 Gregory Street,"506 Gregory Street SOLDIERS HILL, BALLARAT CITY",HO170,Soldiers Hill Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.262,"MULTIPOLYGON (((752377.453 5840883.633, 752371.033 5840833.529, 752359.215 5840835.7, 752365.008 5840868.773, 752365.347 5840870.704, 752377.453 5840883.633)))",262,2013357,142331,140657,508 Gregory Street,"508 Gregory Street SOLDIERS HILL, BALLARAT CITY",HO170,Soldiers Hill Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.263,"MULTIPOLYGON (((752390.019 5840939.995, 752407.312 5840936.811, 752405.01 5840924.269, 752402.524 5840910.412, 752389.791 5840896.811, 752377.453 5840883.633, 752365.347 5840870.704, 752365.008 5840868.773, 752359.215 5840835.7, 752353.392 5840836.769, 752360.97 5840878.971, 752367.761 5840916.795, 752372.702 5840943.186, 752390.019 5840939.995)))",263,2013356,178030,140657,510 Gregory Street,"510 Gregory Street SOLDIERS HILL, BALLARAT CITY",HO172,Soldiers Hill Precinct,Incl in HO precinct contributory
