Date,Code,Type,Address,Location,Area
11/16/2012 01:00:04 PM +0000,633,STALLED/HAZARDOUS VEHICLE,45099X LIKELIKE HWY,WILSON TUNNEL D4 N,KANEOHE
11/16/2012 01:55:01 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,45099X LIKELIKE HWY,WILSON TUNNEL D4 S,KANEOHE
11/16/2012 02:19:35 PM +0000,560,TRAFFIC INCIDENT - NO COLLISION,11X KEEHI MARINA,FEDERAL EX,HONOLULU
11/16/2012 02:19:06 PM +0000,550,MOTOR VEHICLE COLLISION,100X MAPUNAPUNA ST,FHB MOANALUA,HONOLULU
11/16/2012 02:25:25 PM +0000,550,MOTOR VEHICLE COLLISION,X S H2 FWY,H2S WAIANAE OFF,WAIPAHU
11/16/2012 02:50:03 PM +0000,550,MOTOR VEHICLE COLLISION,277X KALAKAUA AVE,AQUARIUM WAIKIKI,HONOLULU
11/16/2012 02:48:59 PM +0000,550,MOTOR VEHICLE COLLISION,H1W H2N OFF,H1W H2N OFF,PEARL CITY
11/16/2012 02:42:42 PM +0000,550,MOTOR VEHICLE COLLISION,KAM HWY&VALKENBURGH ST,,MOANALUA
11/16/2012 03:09:21 PM +0000,550,MOTOR VEHICLE COLLISION,E H3 FWY&KAM HWY,,KANEOHE
11/16/2012 03:07:43 PM +0000,550,MOTOR VEHICLE COLLISION,X E H1 FWY,H1E CAMPBELL OFF,KAPOLEI
11/16/2012 03:00:18 PM +0000,550,MOTOR VEHICLE COLLISION,8X E H1 FWY,H1E PEARL CITY OFF W,WAIPAHU
11/16/2012 03:33:55 PM +0000,550,MOTOR VEHICLE COLLISION,94006X FARRINGTON HWY,LONGS WAIPAHU TWNCTR,WAIPAHU
11/16/2012 03:28:22 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,53059X KAM HWY,PONDS AT PUNALUU,HAUULA
11/16/2012 03:27:58 PM +0000,632,HAZARDOUS DRIVER,HALEIWA BEACH RD&WAIALUA BEACH,,HALEIWA
11/16/2012 03:25:04 PM +0000,550,MOTOR VEHICLE COLLISION,FORT BARRETTE RD&KAMAAHA AVE,,KAPOLEI
11/16/2012 03:50:14 PM +0000,550,MOTOR VEHICLE COLLISION,126X ALA KULA PL,RED HILL ES,HONOLULU
11/16/2012 03:48:07 PM +0000,550,MOTOR VEHICLE COLLISION,BINGHAM ST&PUNAHOU ST,,HONOLULU
11/16/2012 03:40:53 PM +0000,633,STALLED/HAZARDOUS VEHICLE,LUMIAINA ST&PAIWA ST,,WAIPAHU
11/16/2012 04:07:02 PM +0000,550,MOTOR VEHICLE COLLISION,303X E MANOA RD,MANOA SC,HONOLULU
11/16/2012 04:01:17 PM +0000,550,MOTOR VEHICLE COLLISION,94021X LEOKU ST,MCDONALDS WAIPAHU,WAIPAHU
11/16/2012 03:58:06 PM +0000,550,MOTOR VEHICLE COLLISION,183X WAIMANO HOME RD,,PEARL CITY
11/16/2012 04:24:04 PM +0000,550,MOTOR VEHICLE COLLISION,QUEEN EMMA ST&S VINEYARD BLVD,,HONOLULU
11/16/2012 04:24:03 PM +0000,550,MOTOR VEHICLE COLLISION,274X KALAKAUA AVE,QUEENS SURF BCH,HONOLULU
11/16/2012 04:15:25 PM +0000,550,MOTOR VEHICLE COLLISION,177X UNIVERSITY AVE,UH LAB,HONOLULU
11/16/2012 04:14:49 PM +0000,550,MOTOR VEHICLE COLLISION,WAIALAE ONTO H1W,WAIALAE ONTO H1W,HONOLULU
11/16/2012 04:09:20 PM +0000,550,MOTOR VEHICLE COLLISION,104X KINAU ST,,HONOLULU
11/16/2012 05:07:58 PM +0000,633,STALLED/HAZARDOUS VEHICLE,20X E H1 FWY,H1E VINEYARD OFF,HONOLULU
11/16/2012 04:56:44 PM +0000,550,MOTOR VEHICLE COLLISION,222X ALOHA DR,CORAL TERRACE APTS,HONOLULU
11/16/2012 04:55:31 PM +0000,550,MOTOR VEHICLE COLLISION,KAONOHI ST&MOANALUA LOOP,,AIEA
11/16/2012 05:18:21 PM +0000,550,MOTOR VEHICLE COLLISION,KAHEKILI HWY&LIKELIKE HWY,,KANEOHE
11/16/2012 05:14:47 PM +0000,550,MOTOR VEHICLE COLLISION,KALANI ST&MOKAUEA ST,,HONOLULU
11/16/2012 05:38:43 PM +0000,633,STALLED/HAZARDOUS VEHICLE,970X KALANIANAOLE HWY,KA IWI SHORELINE PK,HONOLULU
11/16/2012 05:32:02 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,FARRINGTON HWY&HAKIMO RD,,WAIANAE
11/16/2012 05:28:32 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,H3E W HARANO TUNNEL,H3E W HARANO TUNNEL,AIEA
11/16/2012 05:27:13 PM +0000,550,MOTOR VEHICLE COLLISION,MILIKANA PL&OLIVE AVE,,WAHIAWA
11/16/2012 05:52:36 PM +0000,550,MOTOR VEHICLE COLLISION,21X E H1 FWY,H1E LILIHA ACCESS OP,HONOLULU
11/16/2012 05:48:00 PM +0000,550,MOTOR VEHICLE COLLISION,91213X FORT WEAVER RD,ST FRANCIS WEST MEDI,EWA BEACH
11/16/2012 05:39:18 PM +0000,550,MOTOR VEHICLE COLLISION,FORT WEAVER RD&HANAKAHI ST,,EWA BEACH
11/16/2012 06:06:57 PM +0000,634,TRAFFIC SIGNAL PROBLEM,KAM HWY&MEHEULA PKWY,,MILILANI
11/16/2012 06:10:40 PM +0000,632,HAZARDOUS DRIVER,45048X KANEOHE BAY DR,WINDWARD CITY SC/FOODLAND,KANEOHE
11/16/2012 06:37:06 PM +0000,550,MOTOR VEHICLE COLLISION,N KUAKINI ST&NUUANU AVE,7ELEVEN,HONOLULU
11/16/2012 06:34:42 PM +0000,632,HAZARDOUS DRIVER,24X W H1 FWY,H1W UNIVERSITY OFF,HONOLULU
11/16/2012 06:34:33 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,16X E H1 FWY,H1E AIRPORT OFF,HONOLULU
11/16/2012 06:31:18 PM +0000,550,MOTOR VEHICLE COLLISION,2X AULIKE ST,MUNICIPAL PL KAILUA,KAILUA
11/16/2012 06:30:06 PM +0000,550,MOTOR VEHICLE COLLISION,10TH AVE&HARDESTY ST,,HONOLULU
11/16/2012 06:28:20 PM +0000,633,STALLED/HAZARDOUS VEHICLE,4X W H1 FWY,H1W NORTH SOUTH OFF,EWA BEACH
11/16/2012 06:51:37 PM +0000,632,HAZARDOUS DRIVER,13X W H1 FWY,H1W AIEA HTS OP,AIEA
11/16/2012 06:50:34 PM +0000,550,MOTOR VEHICLE COLLISION,ALA MOANA&COOKE ST,,HONOLULU
11/16/2012 06:40:50 PM +0000,550,MOTOR VEHICLE COLLISION,16X E H1 FWY,H1E AIRPORT OFF,HONOLULU
11/16/2012 06:39:02 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,FARRINGTON HWY&KAM HWY,,WAIPAHU
11/16/2012 06:59:34 PM +0000,632,HAZARDOUS DRIVER,HOOLAULEA ST&WAIMANO HOME RD,,PEARL CITY
11/16/2012 06:58:40 PM +0000,550,MOTOR VEHICLE COLLISION,24X E H1 FWY,H1E UNIVERSITY OFF,HONOLULU
11/16/2012 07:21:38 PM +0000,560,TRAFFIC INCIDENT - NO COLLISION,47038X HUI IWA ST,TIMES MARKET TEMPLE,KANEOHE
11/16/2012 07:18:27 PM +0000,634,TRAFFIC SIGNAL PROBLEM,ACACIA RD&KAM HWY,,PEARL CITY
11/16/2012 07:17:46 PM +0000,632,HAZARDOUS DRIVER,18X W H1 FWY,H1W PUULOA UP,HONOLULU
11/16/2012 07:10:26 PM +0000,633,STALLED/HAZARDOUS VEHICLE,DILLINGHAM BLVD&MOKAUEA ST,,HONOLULU
11/16/2012 07:33:33 PM +0000,550,MOTOR VEHICLE COLLISION,94090X FARRINGTON HWY,DINERS DRIVE IN,WAIPAHU
11/16/2012 07:32:05 PM +0000,550,MOTOR VEHICLE COLLISION,84X HAHAIONE ST,,HONOLULU
11/16/2012 07:24:26 PM +0000,633,STALLED/HAZARDOUS VEHICLE,23X W H1 FWY,H1W PUNAHOU ON,HONOLULU
11/16/2012 07:23:24 PM +0000,550,MOTOR VEHICLE COLLISION,60X KILANI AVE,HAWAIIAN EYE,WAHIAWA
11/16/2012 07:55:00 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,H1E AIEA OFF,H1E AIEA OFF,AIEA
11/16/2012 07:52:41 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,LAUNIU,,
11/16/2012 07:43:04 PM +0000,632,HAZARDOUS DRIVER,10X E H1 FWY,H1E WAIMALU ON,PEARL CITY
11/16/2012 08:07:01 PM +0000,560,TRAFFIC INCIDENT - NO COLLISION,113X 12TH AVE,KOA PANCAKE HOUSE,HONOLULU
11/16/2012 08:04:00 PM +0000,550,MOTOR VEHICLE COLLISION,112X 12TH AVE,VICTORIA INN,HONOLULU
11/16/2012 08:22:19 PM +0000,550,MOTOR VEHICLE COLLISION,162X N SCHOOL ST,KAM SC/BOH,HONOLULU
11/16/2012 08:21:49 PM +0000,550,MOTOR VEHICLE COLLISION,KALANIANAOLE HWY&KAPAA QUARRY,,KAILUA
11/16/2012 08:10:44 PM +0000,632,HAZARDOUS DRIVER,364X LIKELIKE HWY,BURMEISTER OP N,HONOLULU
11/16/2012 08:38:22 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,X W H1 FWY,H1W CAMPBELL OFF,KAPOLEI
11/16/2012 08:26:40 PM +0000,550,MOTOR VEHICLE COLLISION,PIIKOI ST&YOUNG ST,,HONOLULU
11/16/2012 08:26:27 PM +0000,633,STALLED/HAZARDOUS VEHICLE,KALAKAUA AVE&KAPIOLANI BLVD,,HONOLULU
11/16/2012 08:25:52 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,66010X HALEIWA RD,HALEIWA BOAT HARBOR,HALEIWA
11/16/2012 08:25:39 PM +0000,632,HAZARDOUS DRIVER,FARRINGTON HWY&ST JOHNS RD,,WAIANAE
11/16/2012 08:24:59 PM +0000,550,MOTOR VEHICLE COLLISION,180X BACHELOT ST,LANAKILA REHABILITATION CENTE,HONOLULU
11/16/2012 08:23:26 PM +0000,560,TRAFFIC INCIDENT - NO COLLISION,292X ROBERT PL,,HONOLULU
11/16/2012 08:48:44 PM +0000,550,MOTOR VEHICLE COLLISION,LILIHA ST&N VINEYARD BLVD,,HONOLULU
11/16/2012 08:47:40 PM +0000,633,STALLED/HAZARDOUS VEHICLE,634X PALI HWY,HAIRPIN TURN PALI,KAILUA
11/16/2012 08:45:24 PM +0000,550,MOTOR VEHICLE COLLISION,186X ALA MOANA,WAILANA COFFEE HOUSE,HONOLULU
11/16/2012 08:45:13 PM +0000,550,MOTOR VEHICLE COLLISION,129X S BERETANIA ST,TIMES MARKET BERETAN,HONOLULU
11/16/2012 08:43:05 PM +0000,632,HAZARDOUS DRIVER,59013X KAM HWY,SUNSET BCH PK,HALEIWA
11/16/2012 09:04:53 PM +0000,550,MOTOR VEHICLE COLLISION,103X SMITH ST,,HONOLULU
11/16/2012 09:04:31 PM +0000,550,MOTOR VEHICLE COLLISION,22X W H1 FWY,H1W WARD OP,HONOLULU
11/16/2012 09:04:30 PM +0000,550,MOTOR VEHICLE COLLISION,99011X AIEA HTS DR,AIEA SC,AIEA
11/16/2012 09:03:44 PM +0000,550,MOTOR VEHICLE COLLISION,59X FARRINGTON HWY,MCDONALDS KAPOLEI SC,KAPOLEI
11/16/2012 09:00:48 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,24X W H1 FWY,H1W UNIVERSITY OFF,HONOLULU
11/16/2012 09:00:19 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,7X W H1 FWY,H1W WAIKELE OFF,WAIPAHU
11/16/2012 08:56:38 PM +0000,550,MOTOR VEHICLE COLLISION,145X ALA MOANA,ALA MOANA SC/NORDSTROM,HONOLULU
11/16/2012 09:22:42 PM +0000,550,MOTOR VEHICLE COLLISION,441X LAWEHANA ST,TARGET SALT LAKE,HONOLULU
11/16/2012 09:16:12 PM +0000,550,MOTOR VEHICLE COLLISION,110X ALEWA DR,,HONOLULU
11/16/2012 09:09:36 PM +0000,550V,MOTOR VEHICLE COLLISION - TOWED,92058X MAKAKILO DR,MALAMA MARKET,KAPOLEI
11/16/2012 09:35:29 PM +0000,550,MOTOR VEHICLE COLLISION,36X S KING ST,IOLANI PALACE,HONOLULU
11/16/2012 09:31:04 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KALANIANAOLE HWY & KAM HWY,CASTLE JUNCTION,KANEOHE
11/16/2012 10:07:06 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,25X W H1 FWY,H1W KING OFF,HONOLULU
11/16/2012 10:06:52 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,25X W H1 FWY,H1W KAPIOLANI OFF,HONOLULU
11/16/2012 10:06:51 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,24X W H1 FWY,H1W UNIVERSITY OFF,HONOLULU
11/16/2012 10:17:39 PM +0000,633,STALLED/HAZARDOUS VEHICLE,LIKELIKE HWY&N SCHOOL ST,,HONOLULU
11/16/2012 10:16:19 PM +0000,634,TRAFFIC SIGNAL PROBLEM,KILAUEA AVE&MAKAIWA ST,KILAUEA AVE&MAKAIWA ST,HONOLULU
11/16/2012 10:16:00 PM +0000,550,MOTOR VEHICLE COLLISION,24X E H1 FWY,H1E UNIVERSITY OFF,HONOLULU
11/16/2012 10:14:25 PM +0000,634,TRAFFIC SIGNAL PROBLEM,KILAUEA AVE&WAIALAE AVE,,HONOLULU
11/16/2012 10:13:33 PM +0000,634,TRAFFIC SIGNAL PROBLEM,494X KILAUEA AVE,WILSON ES,HONOLULU
11/16/2012 10:28:31 PM +0000,550,MOTOR VEHICLE COLLISION,45044X LOLII ST,,KANEOHE
11/16/2012 10:25:34 PM +0000,550,MOTOR VEHICLE COLLISION,SCHOOL ONTO H1W,SCHOOL ONTO H1W,HONOLULU
11/16/2012 10:53:17 PM +0000,633,STALLED/HAZARDOUS VEHICLE,24X E H1 FWY,KING FROM H1E,HONOLULU
11/16/2012 10:50:14 PM +0000,633,STALLED/HAZARDOUS VEHICLE,5X W H1 FWY,H1W KUNIA OFF,WAIPAHU
11/16/2012 10:47:34 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,600X PALI HWY,PALI TUNNELS D4 N,KAILUA
11/16/2012 10:46:11 PM +0000,550,MOTOR VEHICLE COLLISION,KAMAKEE ST&KAPIOLANI BLVD,,HONOLULU
11/16/2012 10:44:48 PM +0000,550,MOTOR VEHICLE COLLISION,103X FORT ST MALL,MACYS DWNTWN,HONOLULU
11/16/2012 10:42:11 PM +0000,550,MOTOR VEHICLE COLLISION,93X DILLINGHAM BLVD,DILLINGHAM SELF STORAGE,HONOLULU
11/16/2012 11:04:30 PM +0000,550,MOTOR VEHICLE COLLISION,98127X KAAHUMANU ST,WAIMALU SHOP PLZ,AIEA
11/16/2012 11:02:27 PM +0000,550,MOTOR VEHICLE COLLISION,KAM HWY&N NIMITZ HWY,KEEHI MEMORIAL,HONOLULU
11/16/2012 11:00:39 PM +0000,550,MOTOR VEHICLE COLLISION,KAMENANI ST&N KING ST,,HONOLULU
11/16/2012 10:58:48 PM +0000,550,MOTOR VEHICLE COLLISION,24X E H1 FWY,H1E UNIVERSITY OFF,HONOLULU
11/16/2012 10:58:42 PM +0000,634,TRAFFIC SIGNAL PROBLEM,KILAUEA AVE&MAKAIWA ST,,HONOLULU
11/16/2012 11:22:07 PM +0000,550,MOTOR VEHICLE COLLISION,11X W H1 FWY,H1W WAIMALU OFF,PEARL CITY
11/16/2012 11:19:21 PM +0000,550,MOTOR VEHICLE COLLISION,N NIMITZ HWY&PACIFIC ST,,HONOLULU
11/16/2012 11:17:05 PM +0000,550,MOTOR VEHICLE COLLISION,DILLINGHAM BLVD&N KING ST,,HONOLULU
11/16/2012 11:26:21 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KILAUEA AVE&WAIALAE AVE,,HONOLULU
11/16/2012 11:24:15 PM +0000,550,MOTOR VEHICLE COLLISION,KALAKAUA AVE&KAPIOLANI BLVD,STORE KEEPER STORAGE,HONOLULU
11/16/2012 11:49:01 PM +0000,634,TRAFFIC SIGNAL PROBLEM,KILAUEA AVE&MAKAIWA ST,,HONOLULU
11/16/2012 11:47:10 PM +0000,550,MOTOR VEHICLE COLLISION,98156X HOOMAIKE ST,,PEARL CITY
11/16/2012 11:45:46 PM +0000,550,MOTOR VEHICLE COLLISION,160X NUUANU AVE,7ELEVEN NUUANU,HONOLULU
11/16/2012 11:43:35 PM +0000,550,MOTOR VEHICLE COLLISION,CATLIN DR&KAM HWY,,AIRPORT
11/16/2012 11:43:23 PM +0000,550,MOTOR VEHICLE COLLISION,212X N SCHOOL ST,2126 N SCHOOL ST,HONOLULU
11/16/2012 11:40:23 PM +0000,550,MOTOR VEHICLE COLLISION,325X N NIMITZ HWY,PLAZA HTL AIRPORT,HONOLULU
11/16/2012 11:40:13 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,87213X FARRINGTON HWY,FASTOP NANAKULI,WAIANAE
11/16/2012 11:39:06 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,ALEWA DR&ALEWA PL,,HONOLULU
11/17/2012 12:08:04 AM +0000,550,MOTOR VEHICLE COLLISION,23X W H1 FWY,H1W LUNALILO OFF,HONOLULU
11/17/2012 12:06:48 AM +0000,550,MOTOR VEHICLE COLLISION,185X ALA MOANA,AQUA PALMS,HONOLULU
11/17/2012 12:06:13 AM +0000,550,MOTOR VEHICLE COLLISION,467X KAPOLEI PKWY,DISTRICT COURT KAPOL,KAPOLEI
11/17/2012 12:04:28 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,OLD PALI RD&PALIMALU DR,,HONOLULU
11/17/2012 12:01:57 AM +0000,550,MOTOR VEHICLE COLLISION,66063X KAM HWY,7ELEVEN HALEIWA,HALEIWA
11/17/2012 12:01:22 AM +0000,550,MOTOR VEHICLE COLLISION,98124X KAAHUMANU ST,STUART ANDERSONS,AIEA
11/16/2012 11:59:49 PM +0000,632,HAZARDOUS DRIVER,24X W H1 FWY,H1W UNIVERSITY OFF,HONOLULU
11/17/2012 12:20:12 AM +0000,550,MOTOR VEHICLE COLLISION,86005X POKAI BAY ST,,WAIANAE
11/17/2012 12:17:25 AM +0000,550,MOTOR VEHICLE COLLISION,99058X KAM HWY,MAKALAPA GATE PH,HONOLULU
11/17/2012 12:12:28 AM +0000,550,MOTOR VEHICLE COLLISION,252X DOLE ST,UH LAW SCH LIBRARY,HONOLULU
11/17/2012 12:30:29 AM +0000,550,MOTOR VEHICLE COLLISION,24X W H1 FWY,H1W UNIVERSITY ON,HONOLULU
11/17/2012 12:28:14 AM +0000,550,MOTOR VEHICLE COLLISION,98168X HOOLAUAE ST,,AIEA
11/17/2012 12:26:45 AM +0000,550,MOTOR VEHICLE COLLISION,10X ALA MOANA,ALOHA TOWER,HONOLULU
11/17/2012 12:44:33 AM +0000,550,MOTOR VEHICLE COLLISION,CORAL SEA RD&FRANKLIN D ROOSEV,,KALAELOA
11/17/2012 12:44:24 AM +0000,550,MOTOR VEHICLE COLLISION,77X AULOA RD,ROYAL HAWAIIAN GC,KAILUA
11/17/2012 01:04:12 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,12X W H1 FWY,H1W KAAMILO OP,AIEA
11/17/2012 01:03:30 AM +0000,550V,MOTOR VEHICLE COLLISION - TOWED,WILDER/METCALF,,
11/17/2012 01:14:52 AM +0000,550,MOTOR VEHICLE COLLISION,64155X KAM HWY,DOLE PLANTATION,WAHIAWA
11/17/2012 01:25:23 AM +0000,632,HAZARDOUS DRIVER,16X E H1 FWY,H1E AIRPORT OFF,HONOLULU
11/17/2012 01:50:42 AM +0000,550,MOTOR VEHICLE COLLISION,98030X KAM HWY,TAMURA'S,AIEA
11/17/2012 01:41:11 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,41096X OLUOLU ST,,WAIMANALO
11/17/2012 02:00:16 AM +0000,633,STALLED/HAZARDOUS VEHICLE,ACACIA RD&KAM HWY,,PEARL CITY
11/17/2012 01:57:55 AM +0000,550,MOTOR VEHICLE COLLISION,5X N VINEYARD BLVD,ZIPPYS VINEYARD,HONOLULU
11/17/2012 01:54:36 AM +0000,550,MOTOR VEHICLE COLLISION,251X DOLE ST,UH LAW SCH,HONOLULU
11/17/2012 02:24:41 AM +0000,550,MOTOR VEHICLE COLLISION,HONOMANU ST&KAM HWY,,AIEA
11/17/2012 02:19:25 AM +0000,632,HAZARDOUS DRIVER,WAIKALANI DR&WIKAO ST,,MILILANI
11/17/2012 02:19:24 AM +0000,550,MOTOR VEHICLE COLLISION,156X N KING ST,FARRINGTON HS,HONOLULU
11/17/2012 02:13:50 AM +0000,633,STALLED/HAZARDOUS VEHICLE,778X HAWAII KAI DR,KAMILOIKI ES,HONOLULU
11/17/2012 02:38:44 AM +0000,550,MOTOR VEHICLE COLLISION,94030X ANANIA DR,MILILANI REC 2,MILILANI
11/17/2012 02:37:15 AM +0000,632,HAZARDOUS DRIVER,CAMP CATLIN RD&NIMITZ RD,,CATLIN PK
11/17/2012 02:31:43 AM +0000,633,STALLED/HAZARDOUS VEHICLE,KAPIOLANI BLVD&MCCULLY ST,,HONOLULU
11/17/2012 02:29:24 AM +0000,550,MOTOR VEHICLE COLLISION,99007X KAUHALE ST,PRICEBUSTERS,AIEA
11/17/2012 02:25:37 AM +0000,550,MOTOR VEHICLE COLLISION,247X S KING ST,LONGS MOILIILI,HONOLULU
11/17/2012 02:24:51 AM +0000,550,MOTOR VEHICLE COLLISION,KAHEKILI HWY&KAHUHIPA ST,,KANEOHE
11/17/2012 02:46:38 AM +0000,550,MOTOR VEHICLE COLLISION,KAPIOLANI BLVD&KONA IKI ST,,HONOLULU
11/17/2012 02:46:06 AM +0000,550,MOTOR VEHICLE COLLISION,KAPIOLANI BLVD&KONA IKI ST,,HONOLULU
11/17/2012 02:44:20 AM +0000,550,MOTOR VEHICLE COLLISION,94049X KAM HWY,BRIDGE KIPAPA D2 SB,MILILANI
11/17/2012 02:43:14 AM +0000,550,MOTOR VEHICLE COLLISION,KAPAHULU AVE&WAIALAE AVE,,HONOLULU
11/17/2012 03:21:26 AM +0000,633,STALLED/HAZARDOUS VEHICLE,KAM HWY&KAUKONAHUA RD,,WAHIAWA
11/17/2012 03:36:43 AM +0000,633,STALLED/HAZARDOUS VEHICLE,94049X KAM HWY,BRIDGE KIPAPA D2 NB,MILILANI
11/17/2012 04:05:31 AM +0000,550,MOTOR VEHICLE COLLISION,103X AUAHI ST,WARD ENTERTAINMENT C,HONOLULU
11/17/2012 04:03:54 AM +0000,632,HAZARDOUS DRIVER,4X W H1 FWY,H1W NORTH SOUTH OFF,EWA BEACH
11/17/2012 04:20:30 AM +0000,632,HAZARDOUS DRIVER,HALEIWA RD&KAM HWY,,HALEIWA
11/17/2012 04:18:19 AM +0000,633,STALLED/HAZARDOUS VEHICLE,DILLINGHAM BLVD&KALIHI ST,,HONOLULU
11/17/2012 04:18:18 AM +0000,632,HAZARDOUS DRIVER,61052X KAM HWY,CHUNS REEF,HALEIWA
11/17/2012 04:27:40 AM +0000,550,MOTOR VEHICLE COLLISION,10X FUNSTON RD,BUCKNER GATE FS,FT SHAFTER
11/17/2012 04:26:25 AM +0000,550,MOTOR VEHICLE COLLISION,KAIAU AVE&MAMAKA ST,,KAPOLEI
11/17/2012 05:06:16 AM +0000,550,MOTOR VEHICLE COLLISION,200X PACIFIC HTS RD,SHELL PAUOA,HONOLULU
11/17/2012 05:02:44 AM +0000,550,MOTOR VEHICLE COLLISION,80X KEEAUMOKU ST,SORABOL RESTAURANT,HONOLULU
11/17/2012 04:54:04 AM +0000,550,MOTOR VEHICLE COLLISION,94068X LAHAOLE PL,,WAIPAHU
11/17/2012 05:37:22 AM +0000,632,HAZARDOUS DRIVER,15X W H1 FWY,H1W ARIZONA OFF,HONOLULU
11/17/2012 05:36:32 AM +0000,633,STALLED/HAZARDOUS VEHICLE,AHI PL&PALI HWY,,HONOLULU
11/17/2012 05:33:44 AM +0000,632,HAZARDOUS DRIVER,20X W H1 FWY,H1W LIKELIKE OFF,HONOLULU
11/17/2012 05:26:31 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,20X E H1 FWY,H1E LIKELIKE OFF,HONOLULU
11/17/2012 05:24:44 AM +0000,632,HAZARDOUS DRIVER,162X WILIKINA DR,SCHOFIELD MACOMB GAT,WAHIAWA
11/17/2012 05:19:36 AM +0000,550,MOTOR VEHICLE COLLISION,40X SAND ISLAND PKWY,US COAST GUARD BASE,HONOLULU
11/17/2012 05:41:30 AM +0000,632,HAZARDOUS DRIVER,11X W H1 FWY,H1W WAIMALU OFF,PEARL CITY
11/17/2012 05:40:23 AM +0000,632,HAZARDOUS DRIVER,KAWILI ST&PAHANO LOOP,,WAIANAE
11/17/2012 05:38:33 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,FORT WEAVER RD&GEIGER RD,,EWA BEACH
11/17/2012 10:56:24 AM +0000,550,MOTOR VEHICLE COLLISION,81X QUEEN ST,,HONOLULU
11/17/2012 10:44:12 AM +0000,550,MOTOR VEHICLE COLLISION,87013X WAIOLU ST,,WAIANAE
11/17/2012 10:32:25 AM +0000,550,MOTOR VEHICLE COLLISION,45099X LIKELIKE HWY,WILSON TUNNEL D4 N,KANEOHE
11/17/2012 10:29:42 AM +0000,632,HAZARDOUS DRIVER,11X W H1 FWY,H1W WAIMALU OFF,PEARL CITY
11/17/2012 10:20:20 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,102X OPAKAPAKA ST,,KAPOLEI
11/17/2012 09:36:29 AM +0000,632,HAZARDOUS DRIVER,25X W H1 FWY,H1W KAPIOLANI OFF,HONOLULU
11/17/2012 09:25:47 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,LEIHOKU ST&MOEKAHI ST,,WAIANAE
11/17/2012 09:20:11 AM +0000,550,MOTOR VEHICLE COLLISION,KALANIANAOLE HWY&WAILUPE CIR,,HONOLULU
11/17/2012 09:15:23 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,162X WILIKINA DR,MACOMB GATE SCHOFIEL,WAHIAWA
11/17/2012 08:53:02 AM +0000,550,MOTOR VEHICLE COLLISION,94059X KUPUOHI ST,WAL MART ROYAL KUNIA,WAIPAHU
11/17/2012 08:47:25 AM +0000,550,MOTOR VEHICLE COLLISION,ANONUI ST&KUNIA RD,KUNIA RD&ANONUI ST,KUNIA
11/17/2012 08:39:22 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,11X W H1 FWY,H1W WAIMALU OFF,PEARL CITY
11/17/2012 08:38:46 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,11X W H1 FWY,H1W KAAHUMANU OP,PEARL CITY
11/17/2012 08:38:05 AM +0000,632,HAZARDOUS DRIVER,ALAKEA ST&S KING ST,,HONOLULU
11/17/2012 08:34:15 AM +0000,550,MOTOR VEHICLE COLLISION,104X KOPKE ST,,HONOLULU
11/17/2012 08:27:28 AM +0000,550,MOTOR VEHICLE COLLISION,94051X KIPOU ST,,WAIPAHU
11/17/2012 08:24:36 AM +0000,632,HAZARDOUS DRIVER,171X WILIKINA DR,KEMOO FARM RESTAURAN,WAHIAWA
11/17/2012 08:23:33 AM +0000,633,STALLED/HAZARDOUS VEHICLE,H1W MAKAKILO,,
