ObjectID,KiloNBR,BlockAddress,CMID,CMAgency,Date,Type,Status,Score,Side
106538,LHP130321000462,700 BLOCK KEEAUMOKU ST,Honolulu_PD_HI_LHP130321000462_060,"Honolulu PD, HI",03/21/2013 04:57:00 PM +0000,THEFT/LARCENY,M,100,L
106540,LHP130321000477,4000 BLOCK DIAMOND HEAD RD,Honolulu_PD_HI_LHP130321000477_060,"Honolulu PD, HI",03/21/2013 05:06:00 PM +0000,THEFT/LARCENY,M,100,R
106541,LHP130321000486,600 BLOCK KAILUA RD,Honolulu_PD_HI_LHP130321000486_064,"Honolulu PD, HI",03/21/2013 05:11:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
106542,LHP130321000489,3500 BLOCK WAIALAE AVE,Honolulu_PD_HI_LHP130321000489_060,"Honolulu PD, HI",03/21/2013 05:12:00 PM +0000,THEFT/LARCENY,M,100,L
106543,LHP130321000493,2400 BLOCK MAILE WAY,Honolulu_PD_HI_LHP130321000493_060,"Honolulu PD, HI",03/21/2013 05:15:00 PM +0000,THEFT/LARCENY,M,100,L
106544,LHP130321000535,600 BLOCK BANNISTER ST,Honolulu_PD_HI_LHP130321000535_050,"Honolulu PD, HI",03/21/2013 05:47:00 PM +0000,BURGLARY,M,100,L
106545,LHP130321000548,2400 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP130321000548_060,"Honolulu PD, HI",03/21/2013 05:57:00 PM +0000,THEFT/LARCENY,M,100,R
106546,LHP130321000553,860200 BLOCK LEILEHO PL,Honolulu_PD_HI_LHP130321000553_064,"Honolulu PD, HI",03/21/2013 05:59:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
106547,LHP130321000575,7200 BLOCK NOHILI ST,Honolulu_PD_HI_LHP130321000575_060,"Honolulu PD, HI",03/21/2013 06:07:00 PM +0000,THEFT/LARCENY,M,100,L
106548,LHP130321000586,860100 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP130321000586_077,"Honolulu PD, HI",03/21/2013 06:15:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
106549,LHP130321000601,850900 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP130321000601_060,"Honolulu PD, HI",03/21/2013 06:25:00 PM +0000,THEFT/LARCENY,M,100,R
106550,LHP130321000628,2600 BLOCK S KING ST,Honolulu_PD_HI_LHP130321000628_060,"Honolulu PD, HI",03/21/2013 06:40:00 PM +0000,THEFT/LARCENY,M,100,R
106551,LHP130321000638,200 BLOCK MOKAUEA ST,Honolulu_PD_HI_LHP130321000638_064,"Honolulu PD, HI",03/21/2013 06:44:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
106552,LHP130321000644,590700 BLOCK KANALANI PL,Honolulu_PD_HI_LHP130321000644_064,"Honolulu PD, HI",03/21/2013 06:50:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
106553,LHP130321000658,912100 BLOCK FORT WEAVER RD,Honolulu_PD_HI_LHP130321000658_077,"Honolulu PD, HI",03/21/2013 06:57:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
106554,LHP130321000661,LEOKANE ST&LEOLEO ST,Honolulu_PD_HI_LHP130321000661_060,"Honolulu PD, HI",03/21/2013 06:53:00 PM +0000,THEFT/LARCENY,M,100, 
106555,LHP130321000676,910100 BLOCK PAPIPI RD,Honolulu_PD_HI_LHP130321000676_064,"Honolulu PD, HI",03/21/2013 07:08:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
106556,LHP130321000692,600 BLOCK AUWAIOLIMU ST,Honolulu_PD_HI_LHP130321000692_141,"Honolulu PD, HI",03/21/2013 07:16:00 PM +0000,VANDALISM,M,100,R
106557,LHP130321000703,0 BLOCK S LIHIWAI RD,Honolulu_PD_HI_LHP130321000703_064,"Honolulu PD, HI",03/21/2013 07:24:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
106559,LHP130321000729,200 BLOCK N KING ST,Honolulu_PD_HI_LHP130321000729_060,"Honolulu PD, HI",03/21/2013 07:46:00 PM +0000,THEFT/LARCENY,M,100,R
106560,LHP130321000749,700 BLOCK KEEAUMOKU ST,Honolulu_PD_HI_LHP130321000749_060,"Honolulu PD, HI",03/21/2013 08:03:00 PM +0000,THEFT/LARCENY,M,100,L
106561,LHP130321000766,980400 BLOCK KILINOE ST,Honolulu_PD_HI_LHP130321000766_077,"Honolulu PD, HI",03/21/2013 08:05:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
106562,LHP130321000793,1400 BLOCK YOUNG ST,Honolulu_PD_HI_LHP130321000793_060,"Honolulu PD, HI",03/21/2013 08:33:00 PM +0000,THEFT/LARCENY,M,100,L
106563,LHP130321000797,2000 BLOCK KALIA RD,Honolulu_PD_HI_LHP130321000797_060,"Honolulu PD, HI",03/21/2013 08:36:00 PM +0000,THEFT/LARCENY,M,100,R
106564,LHP130321000810,2000 BLOCK KALIA RD,Honolulu_PD_HI_LHP130321000810_060,"Honolulu PD, HI",03/21/2013 08:49:00 PM +0000,THEFT/LARCENY,M,100,R
106565,LHP130321000850,840700 BLOCK ALA MAHIKU ST,Honolulu_PD_HI_LHP130321000850_064,"Honolulu PD, HI",03/21/2013 09:23:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
106566,LHP130321000854,1400 BLOCK ALA MOANA,Honolulu_PD_HI_LHP130321000854_060,"Honolulu PD, HI",03/21/2013 09:25:00 PM +0000,THEFT/LARCENY,M,100,L
106568,LHP130321000886,1000 BLOCK LAUIA ST,Honolulu_PD_HI_LHP130321000886_064,"Honolulu PD, HI",03/21/2013 09:44:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
106569,LHP130321000922,300 BLOCK PUUHALE RD,Honolulu_PD_HI_LHP130321000922_050,"Honolulu PD, HI",03/21/2013 10:03:00 PM +0000,BURGLARY,M,100,L
106570,LHP130321000936,1200 BLOCK AKAMAI ST,Honolulu_PD_HI_LHP130321000936_050,"Honolulu PD, HI",03/21/2013 10:18:00 PM +0000,BURGLARY,M,100,R
106571,LHP130321000945,LEXINGTON ST&SARATOGA AVE,Honolulu_PD_HI_LHP130321000945_060,"Honolulu PD, HI",03/21/2013 10:25:00 PM +0000,THEFT/LARCENY,M,100, 
106572,LHP130321000948,700 BLOCK KEEAUMOKU ST,Honolulu_PD_HI_LHP130321000948_060,"Honolulu PD, HI",03/21/2013 10:25:00 PM +0000,THEFT/LARCENY,M,100,L
106573,LHP130321000953,800 BLOCK KAHEKA ST,Honolulu_PD_HI_LHP130321000953_060,"Honolulu PD, HI",03/21/2013 10:31:00 PM +0000,THEFT/LARCENY,M,100,L
106574,LHP130321000963,900 BLOCK KAPAHULU AVE,Honolulu_PD_HI_LHP130321000963_060,"Honolulu PD, HI",03/21/2013 10:37:00 PM +0000,THEFT/LARCENY,M,100,L
106575,LHP130321001009,700 BLOCK KEEAUMOKU ST,Honolulu_PD_HI_LHP130321001009_060,"Honolulu PD, HI",03/21/2013 10:57:00 PM +0000,THEFT/LARCENY,M,100,L
106576,LHP130321001012,1200 BLOCK KAPIOLANI BLVD,Honolulu_PD_HI_LHP130321001012_060,"Honolulu PD, HI",03/21/2013 11:03:00 PM +0000,THEFT/LARCENY,M,100,R
106577,LHP130321001023,KAELEPULU DR&MOKULUA DR,Honolulu_PD_HI_LHP130321001023_064,"Honolulu PD, HI",03/21/2013 11:08:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100, 
106578,LHP130321001044,1700 BLOCK UNIVERSITY AVE,Honolulu_PD_HI_LHP130321001044_060,"Honolulu PD, HI",03/21/2013 11:25:00 PM +0000,THEFT/LARCENY,M,100,L
106579,LHP130321001047,440000 BLOCK KAIMALU PL,Honolulu_PD_HI_LHP130321001047_050,"Honolulu PD, HI",03/21/2013 11:26:00 PM +0000,BURGLARY,M,100,L
106580,LHP130321001049,1100 BLOCK 12TH AVE,Honolulu_PD_HI_LHP130321001049_064,"Honolulu PD, HI",03/21/2013 11:27:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
106581,LHP130321001086,900 BLOCK MOKULUA DR,Honolulu_PD_HI_LHP130321001086_064,"Honolulu PD, HI",03/21/2013 11:42:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
106582,LHP130321001102,440700 BLOCK KANEOHE BAY DR,Honolulu_PD_HI_LHP130321001102_060,"Honolulu PD, HI",03/21/2013 11:53:00 PM +0000,THEFT/LARCENY,M,100,L
106583,LHP130321001127,0 BLOCK S KAINALU DR,Honolulu_PD_HI_LHP130321001127_064,"Honolulu PD, HI",03/22/2013 12:12:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
106584,LHP130321001139,ALA WAI BLVD&LILIUOKALANI AVE,Honolulu_PD_HI_LHP130321001139_064,"Honolulu PD, HI",03/22/2013 12:18:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100, 
106585,LHP130321001177,1200 BLOCK HONOKAHUA ST,Honolulu_PD_HI_LHP130321001177_060,"Honolulu PD, HI",03/22/2013 12:42:00 AM +0000,THEFT/LARCENY,M,100,L
106586,LHP130321001218,910800 BLOCK LAUPAI PL,Honolulu_PD_HI_LHP130321001218_060,"Honolulu PD, HI",03/22/2013 01:16:00 AM +0000,THEFT/LARCENY,M,100,R
106587,LHP130321001222,450400 BLOCK WAIKALUA PL,Honolulu_PD_HI_LHP130321001222_060,"Honolulu PD, HI",03/22/2013 01:18:00 AM +0000,THEFT/LARCENY,M,100,L
106588,LHP130321001224,7400 BLOCK KALANIANAOLE HWY,Honolulu_PD_HI_LHP130321001224_064,"Honolulu PD, HI",03/22/2013 01:19:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
106589,LHP130321001232,980800 BLOCK KAONOHI ST,Honolulu_PD_HI_LHP130321001232_050,"Honolulu PD, HI",03/22/2013 01:22:00 AM +0000,BURGLARY,M,100,R
106590,LHP130321001242,670200 BLOCK KUPAHU ST,Honolulu_PD_HI_LHP130321001242_060,"Honolulu PD, HI",03/22/2013 01:28:00 AM +0000,THEFT/LARCENY,M,100,L
106591,LHP130321001243,2200 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP130321001243_060,"Honolulu PD, HI",03/22/2013 01:28:00 AM +0000,THEFT/LARCENY,M,100,R
106592,LHP130321001245,910800 BLOCK POHAKUPUNA RD,Honolulu_PD_HI_LHP130321001245_050,"Honolulu PD, HI",03/22/2013 01:31:00 AM +0000,BURGLARY,M,100,R
106593,LHP130321001302,500 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP130321001302_060,"Honolulu PD, HI",03/22/2013 02:06:00 AM +0000,THEFT/LARCENY,M,100,L
106594,LHP130321001315,100 BLOCK HEKILI ST,Honolulu_PD_HI_LHP130321001315_064,"Honolulu PD, HI",03/22/2013 02:18:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
106595,LHP130321001340,1400 BLOCK ALA MOANA,Honolulu_PD_HI_LHP130321001340_060,"Honolulu PD, HI",03/22/2013 02:34:00 AM +0000,THEFT/LARCENY,M,100,L
106596,LHP130321001361,5200 BLOCK IROQUOIS AVE,Honolulu_PD_HI_LHP130321001361_060,"Honolulu PD, HI",03/22/2013 02:49:00 AM +0000,THEFT/LARCENY,M,100,L
106597,LHP130321001370,1400 BLOCK LEHIA ST,Honolulu_PD_HI_LHP130321001370_050,"Honolulu PD, HI",03/22/2013 02:53:00 AM +0000,BURGLARY,M,100,L
106598,LHP130321001443,3400 BLOCK PAALEA ST,Honolulu_PD_HI_LHP130321001443_060,"Honolulu PD, HI",03/22/2013 03:33:00 AM +0000,THEFT/LARCENY,M,100,L
106599,LHP130321001448,3100 BLOCK N NIMITZ HWY,Honolulu_PD_HI_LHP130321001448_077,"Honolulu PD, HI",03/22/2013 03:35:00 AM +0000,MOTOR VEHICLE THEFT,M,100,L
106600,LHP130321001457,2300 BLOCK KUHIO AVE,Honolulu_PD_HI_LHP130321001457_060,"Honolulu PD, HI",03/22/2013 03:39:00 AM +0000,THEFT/LARCENY,M,100,L
106601,LHP130321001462,0 BLOCK KAINEHE ST,Honolulu_PD_HI_LHP130321001462_064,"Honolulu PD, HI",03/22/2013 03:43:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
106602,LHP130321001496,870000 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP130321001496_077,"Honolulu PD, HI",03/22/2013 04:16:00 AM +0000,MOTOR VEHICLE THEFT,M,100,R
106603,LHP130321001508,2600 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP130321001508_060,"Honolulu PD, HI",03/22/2013 04:28:00 AM +0000,THEFT/LARCENY,M,100,R
106604,LHP130321001533,1500 BLOCK MAKALOA ST,Honolulu_PD_HI_LHP130321001533_060,"Honolulu PD, HI",03/22/2013 04:47:00 AM +0000,THEFT/LARCENY,M,100,L
106605,LHP130321001544,450000 BLOCK KAM HWY,Honolulu_PD_HI_LHP130321001544_060,"Honolulu PD, HI",03/22/2013 04:51:00 AM +0000,THEFT/LARCENY,M,100,R
106606,LHP130321001573,2000 BLOCK KALIA RD,Honolulu_PD_HI_LHP130321001573_060,"Honolulu PD, HI",03/22/2013 05:05:00 AM +0000,THEFT/LARCENY,M,100,R
106607,LHP130321001577,470600 BLOCK PUAPOO PL,Honolulu_PD_HI_LHP130321001577_050,"Honolulu PD, HI",03/22/2013 05:08:00 AM +0000,BURGLARY,M,100,L
106608,LHP130321001686,981000 BLOCK KAONOHI ST,Honolulu_PD_HI_LHP130321001686_077,"Honolulu PD, HI",03/22/2013 05:56:00 AM +0000,MOTOR VEHICLE THEFT,M,100,L
107131,LHP130322000689,1100 BLOCK QUEEN ST,Honolulu_PD_HI_LHP130322000689_050,"Honolulu PD, HI",03/22/2013 06:10:00 PM +0000,BURGLARY,U,0,
107092,LHP130321001720,911000 BLOCK YORKTOWN ST,Honolulu_PD_HI_LHP130321001720_060,"Honolulu PD, HI",03/22/2013 06:24:00 AM +0000,THEFT/LARCENY,M,100,R
107093,LHP130321001747,1500 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP130321001747_060,"Honolulu PD, HI",03/22/2013 06:44:00 AM +0000,THEFT/LARCENY,M,100,R
107094,LHP130321001760,2000 BLOCK KALIA RD,Honolulu_PD_HI_LHP130321001760_060,"Honolulu PD, HI",03/22/2013 06:56:00 AM +0000,THEFT/LARCENY,M,100,R
107095,LHP130322000019,2500 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP130322000019_077,"Honolulu PD, HI",03/22/2013 07:10:00 AM +0000,MOTOR VEHICLE THEFT,M,100,L
107096,LHP130322000033,460000 BLOCK KAM HWY,Honolulu_PD_HI_LHP130322000033_060,"Honolulu PD, HI",03/22/2013 07:21:00 AM +0000,THEFT/LARCENY,M,100,R
107097,LHP130322000083,2200 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP130322000083_060,"Honolulu PD, HI",03/22/2013 08:11:00 AM +0000,THEFT/LARCENY,M,100,R
107098,LHP130322000094,911100 BLOCK KEONEULA BLVD,Honolulu_PD_HI_LHP130322000094_060,"Honolulu PD, HI",03/22/2013 08:20:00 AM +0000,THEFT/LARCENY,M,100,L
107099,LHP130322000168,870300 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP130322000168_050,"Honolulu PD, HI",03/22/2013 10:22:00 AM +0000,BURGLARY,M,100,L
107100,LHP130322000197,600 BLOCK AUAHI ST,Honolulu_PD_HI_LHP130322000197_050,"Honolulu PD, HI",03/22/2013 11:26:00 AM +0000,BURGLARY,M,100,R
107101,LHP130322000239,400 BLOCK SEASIDE AVE,Honolulu_PD_HI_LHP130322000239_050,"Honolulu PD, HI",03/22/2013 12:40:00 PM +0000,BURGLARY,M,100,R
107102,LHP130322000241,0 BLOCK S VINEYARD BLVD,Honolulu_PD_HI_LHP130322000241_050,"Honolulu PD, HI",03/22/2013 12:44:00 PM +0000,BURGLARY,M,100,R
107103,LHP130322000257,1600 BLOCK PENSACOLA ST,Honolulu_PD_HI_LHP130322000257_064,"Honolulu PD, HI",03/22/2013 01:00:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
107104,LHP130322000280,940000 BLOCK AWAMOKU ST,Honolulu_PD_HI_LHP130322000280_060,"Honolulu PD, HI",03/22/2013 01:19:00 PM +0000,THEFT/LARCENY,M,100,R
107105,LHP130322000285,950100 BLOCK KIPAPA DR,Honolulu_PD_HI_LHP130322000285_077,"Honolulu PD, HI",03/22/2013 01:24:00 PM +0000,MOTOR VEHICLE THEFT,M,100,R
107106,LHP130322000290,461000 BLOCK EMEPELA WAY,Honolulu_PD_HI_LHP130322000290_064,"Honolulu PD, HI",03/22/2013 01:31:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
107107,LHP130322000326,980700 BLOCK LEIALII ST,Honolulu_PD_HI_LHP130322000326_064,"Honolulu PD, HI",03/22/2013 01:51:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
107108,LHP130322000335,1200 BLOCK S KING ST,Honolulu_PD_HI_LHP130322000335_060,"Honolulu PD, HI",03/22/2013 01:59:00 PM +0000,THEFT/LARCENY,M,100,L
107109,LHP130322000357,561000 BLOCK MARCONI RD,Honolulu_PD_HI_LHP130322000357_050,"Honolulu PD, HI",03/22/2013 02:18:00 PM +0000,BURGLARY,M,100,R
107110,LHP130322000363,0 BLOCK PILIPU PL,Honolulu_PD_HI_LHP130322000363_064,"Honolulu PD, HI",03/22/2013 02:21:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
107111,LHP130322000367,KAPOLEI PKWY&KOLOWAKA DR,Honolulu_PD_HI_LHP130322000367_141,"Honolulu PD, HI",03/22/2013 02:27:00 PM +0000,VANDALISM,M,100, 
107112,LHP130322000371,900 BLOCK S BERETANIA ST,Honolulu_PD_HI_LHP130322000371_060,"Honolulu PD, HI",03/22/2013 02:30:00 PM +0000,THEFT/LARCENY,M,100,R
107113,LHP130322000416,1400 BLOCK AALA ST,Honolulu_PD_HI_LHP130322000416_050,"Honolulu PD, HI",03/22/2013 03:01:00 PM +0000,BURGLARY,M,100,L
107114,LHP130322000420,2500 BLOCK DOLE ST,Honolulu_PD_HI_LHP130322000420_060,"Honolulu PD, HI",03/22/2013 03:06:00 PM +0000,THEFT/LARCENY,M,100,R
107115,LHP130322000425,1500 BLOCK KAPIOLANI BLVD,Honolulu_PD_HI_LHP130322000425_060,"Honolulu PD, HI",03/22/2013 03:11:00 PM +0000,THEFT/LARCENY,M,100,R
107116,LHP130322000447,980700 BLOCK LEIALII ST,Honolulu_PD_HI_LHP130322000447_064,"Honolulu PD, HI",03/22/2013 03:29:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
107117,LHP130322000451,500 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP130322000451_060,"Honolulu PD, HI",03/22/2013 03:32:00 PM +0000,THEFT/LARCENY,M,100,L
107118,LHP130322000477,0 BLOCK PALIONE PL,Honolulu_PD_HI_LHP130322000477_064,"Honolulu PD, HI",03/22/2013 03:47:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
107119,LHP130322000491,2400 BLOCK KAPIOLANI BLVD,Honolulu_PD_HI_LHP130322000491_060,"Honolulu PD, HI",03/22/2013 03:55:00 PM +0000,THEFT/LARCENY,M,100,R
107120,LHP130322000492,940600 BLOCK WAIPAHU ST,Honolulu_PD_HI_LHP130322000492_060,"Honolulu PD, HI",03/22/2013 03:56:00 PM +0000,THEFT/LARCENY,M,100,R
107121,LHP130322000525,980700 BLOCK LEIALII ST,Honolulu_PD_HI_LHP130322000525_064,"Honolulu PD, HI",03/22/2013 04:18:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
107122,LHP130322000549,980800 BLOCK AINANUI LOOP,Honolulu_PD_HI_LHP130322000549_064,"Honolulu PD, HI",03/22/2013 04:35:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
107123,LHP130322000580,1400 BLOCK KANIHI ST,Honolulu_PD_HI_LHP130322000580_077,"Honolulu PD, HI",03/22/2013 04:48:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
107124,LHP130322000584,4700 BLOCK KOLOHALA ST,Honolulu_PD_HI_LHP130322000584_050,"Honolulu PD, HI",03/22/2013 04:54:00 PM +0000,BURGLARY,M,100,R
107125,LHP130322000591,860500 BLOCK HALONA RD,Honolulu_PD_HI_LHP130322000591_060,"Honolulu PD, HI",03/22/2013 04:59:00 PM +0000,THEFT/LARCENY,M,100,L
107126,LHP130322000619,1400 BLOCK ALA MOANA,Honolulu_PD_HI_LHP130322000619_064,"Honolulu PD, HI",03/22/2013 05:22:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
107127,LHP130322000636,980700 BLOCK AINANUI LOOP,Honolulu_PD_HI_LHP130322000636_064,"Honolulu PD, HI",03/22/2013 05:39:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
107128,LHP130322000663,980700 BLOCK AINANUI LOOP,Honolulu_PD_HI_LHP130322000663_064,"Honolulu PD, HI",03/22/2013 05:58:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
107129,LHP130322000674,990600 BLOCK HALAWA DR,Honolulu_PD_HI_LHP130322000674_060,"Honolulu PD, HI",03/22/2013 06:04:00 PM +0000,THEFT/LARCENY,M,100,R
107130,LHP130322000678,660100 BLOCK HALEIWA RD,Honolulu_PD_HI_LHP130322000678_060,"Honolulu PD, HI",03/22/2013 06:06:00 PM +0000,THEFT/LARCENY,M,100,R
107132,LHP130322000695,980800 BLOCK KAAHELE ST,Honolulu_PD_HI_LHP130322000695_064,"Honolulu PD, HI",03/22/2013 06:17:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
107133,LHP130322000705,940700 BLOCK LUMIAINA ST,Honolulu_PD_HI_LHP130322000705_060,"Honolulu PD, HI",03/22/2013 06:25:00 PM +0000,THEFT/LARCENY,M,100,L
107134,LHP130322000706,3600 BLOCK WOODLAWN TERRACE PL,Honolulu_PD_HI_LHP130322000706_064,"Honolulu PD, HI",03/22/2013 06:24:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
107135,LHP130322000716,3200 BLOCK SNYDER CT,Honolulu_PD_HI_LHP130322000716_060,"Honolulu PD, HI",03/22/2013 06:34:00 PM +0000,THEFT/LARCENY,M,100,L
107136,LHP130322000727,490400 BLOCK KAM HWY,Honolulu_PD_HI_LHP130322000727_064,"Honolulu PD, HI",03/22/2013 06:40:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
107137,LHP130322000733,400 BLOCK HOBRON LN,Honolulu_PD_HI_LHP130322000733_060,"Honolulu PD, HI",03/22/2013 06:43:00 PM +0000,THEFT/LARCENY,M,100,L
107138,LHP130322000776,1100 BLOCK HOOLAI ST,Honolulu_PD_HI_LHP130322000776_060,"Honolulu PD, HI",03/22/2013 07:11:00 PM +0000,THEFT/LARCENY,M,100,R
107139,LHP130322000788,911000 BLOCK KAIMALIE ST,Honolulu_PD_HI_LHP130322000788_141,"Honolulu PD, HI",03/22/2013 07:18:00 PM +0000,VANDALISM,M,100,R
107140,LHP130322000823,950200 BLOCK KIPAPA DR,Honolulu_PD_HI_LHP130322000823_060,"Honolulu PD, HI",03/22/2013 07:46:00 PM +0000,THEFT/LARCENY,M,100,R
107141,LHP130322000834,940700 BLOCK LUMIAINA ST,Honolulu_PD_HI_LHP130322000834_064,"Honolulu PD, HI",03/22/2013 07:53:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
107142,LHP130322000840,912200 BLOCK OLD FORT WEAVER RD,Honolulu_PD_HI_LHP130322000840_060,"Honolulu PD, HI",03/22/2013 07:56:00 PM +0000,THEFT/LARCENY,M,100,R
107143,LHP130322000850,940500 BLOCK KAM HWY,Honolulu_PD_HI_LHP130322000850_050,"Honolulu PD, HI",03/22/2013 08:01:00 PM +0000,BURGLARY,M,100,L
107144,LHP130322000876,2200 BLOCK S KING ST,Honolulu_PD_HI_LHP130322000876_060,"Honolulu PD, HI",03/22/2013 08:14:00 PM +0000,THEFT/LARCENY,M,100,R
107145,LHP130322000882,980200 BLOCK PALI MOMI ST,Honolulu_PD_HI_LHP130322000882_060,"Honolulu PD, HI",03/22/2013 08:19:00 PM +0000,THEFT/LARCENY,M,100,L
107146,LHP130322000907,940900 BLOCK ELEU ST,Honolulu_PD_HI_LHP130322000907_060,"Honolulu PD, HI",03/22/2013 08:28:00 PM +0000,THEFT/LARCENY,M,100,L
107147,LHP130322000918,3000 BLOCK KOAPAKA ST,Honolulu_PD_HI_LHP130322000918_060,"Honolulu PD, HI",03/22/2013 08:34:00 PM +0000,THEFT/LARCENY,M,100,R
107148,LHP130322000927,400 BLOCK ROYAL HAWAIIAN AVE,Honolulu_PD_HI_LHP130322000927_050,"Honolulu PD, HI",03/22/2013 08:39:00 PM +0000,BURGLARY,M,100,L
107149,LHP130322000931,1400 BLOCK WILHELMINA RISE,Honolulu_PD_HI_LHP130322000931_060,"Honolulu PD, HI",03/22/2013 08:43:00 PM +0000,THEFT/LARCENY,M,100,L
107150,LHP130322000949,200 BLOCK AIKANE ST,Honolulu_PD_HI_LHP130322000949_060,"Honolulu PD, HI",03/22/2013 08:55:00 PM +0000,THEFT/LARCENY,M,100,R
107151,LHP130322000953,850000 BLOCK ARMY ST,Honolulu_PD_HI_LHP130322000953_060,"Honolulu PD, HI",03/22/2013 08:57:00 PM +0000,THEFT/LARCENY,M,100,L
107152,LHP130322000992,1700 BLOCK ALA MOANA,Honolulu_PD_HI_LHP130322000992_060,"Honolulu PD, HI",03/22/2013 09:19:00 PM +0000,THEFT/LARCENY,M,100,L
107153,LHP130322000997,400 BLOCK MANANAI PL,Honolulu_PD_HI_LHP130322000997_060,"Honolulu PD, HI",03/22/2013 09:20:00 PM +0000,THEFT/LARCENY,M,100,R
107154,LHP130322001006,940800 BLOCK LUMIAUAU ST,Honolulu_PD_HI_LHP130322001006_077,"Honolulu PD, HI",03/22/2013 09:24:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
107155,LHP130322001016,980100 BLOCK KIHALE PL,Honolulu_PD_HI_LHP130322001016_060,"Honolulu PD, HI",03/22/2013 09:31:00 PM +0000,THEFT/LARCENY,M,100,R
107156,LHP130322001018,1000 BLOCK BISHOP ST,Honolulu_PD_HI_LHP130322001018_060,"Honolulu PD, HI",03/22/2013 09:32:00 PM +0000,THEFT/LARCENY,M,100,L
107157,LHP130322001028,3100 BLOCK WAIALAE AVE,Honolulu_PD_HI_LHP130322001028_060,"Honolulu PD, HI",03/22/2013 09:35:00 PM +0000,THEFT/LARCENY,M,100,L
107158,LHP130322001066,900 BLOCK 7TH AVE,Honolulu_PD_HI_LHP130322001066_050,"Honolulu PD, HI",03/22/2013 09:59:00 PM +0000,BURGLARY,M,100,R
107159,LHP130322001067,1400 BLOCK ALA MOANA,Honolulu_PD_HI_LHP130322001067_060,"Honolulu PD, HI",03/22/2013 09:58:00 PM +0000,THEFT/LARCENY,M,100,L
107160,LHP130322001077,300 BLOCK N CANE ST,Honolulu_PD_HI_LHP130322001077_060,"Honolulu PD, HI",03/22/2013 10:03:00 PM +0000,THEFT/LARCENY,M,100,R
107161,LHP130322001101,1400 BLOCK ALA MOANA,Honolulu_PD_HI_LHP130322001101_060,"Honolulu PD, HI",03/22/2013 10:17:00 PM +0000,THEFT/LARCENY,M,100,L
107162,LHP130322001105,1600 BLOCK KAPIOLANI BLVD,Honolulu_PD_HI_LHP130322001105_060,"Honolulu PD, HI",03/22/2013 10:17:00 PM +0000,THEFT/LARCENY,M,100,R
