FILE NUMBER,OFFENSE DATE,OFFENSE TIME,CRIME,OFFENSE,OFFENSE DESC,ADDRESS,ST NUMBER,ST DIR,ST NAME,ST TYPE,DISTRICT,ZONE,SUBZONE,GeoLocation
1500010959,02/05/2015,0825,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,2945  CHARLOTTE DR,2945,,CHARLOTTE,DR,3,A,1,"2945 CHARLOTTE DR
BATON ROUGE, LA 70814
(30.476469597000062, -91.094672680999963)"
1500011035,02/05/2015,1500,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,05100  GREENWELL SPRINGS RD,5100,,GREENWELL SPRINGS,RD,1,C,1,"05100 GREENWELL SPRINGS RD
BATON ROUGE, LA 70805
(30.462778101000026, -91.138377926999965)"
1500011075,02/05/2015,1718,NON-RESIDENTIAL BURGLARY,14:62/NRDNF,BURG/S NON RES DAY NO FORCE,02244  GLENDALE AV,2244,,GLENDALE,AV,2,D,2,"02244 GLENDALE AV
BATON ROUGE, LA 70806
(30.421902218000071, -91.156106835999935)"
1500011651,02/05/2015,1900,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00635 N 38TH ST,635,N,38TH,ST,1,C,1,"00635 N 38TH ST
BATON ROUGE, LA 70806
(30.454052580000052, -91.15184871299994)"
1500011061,02/05/2015,1600,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,04888 S SHERWOOD FOREST BL,4888,S,SHERWOOD FOREST,BL,O,T,H,"04888 S SHERWOOD FOREST BL
BATON ROUGE, LA 70816
(30.409494126000027, -91.05164291299997)"
1500010952,02/05/2015,0945,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,04730  PRESCOTT RD,4730,,PRESCOTT,RD,1,F,1,"04730 PRESCOTT RD
BATON ROUGE, LA 70805
(30.487476797000056, -91.143100422999964)"
1500011011,02/05/2015,1412,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,12533  LA MARGIE AV,12533,,LA MARGIE,AV,,,,"12533 LA MARGIE AV
BATON ROUGE, LA 70815
(30.46999838200003, -91.04331087099996)"
1500011155,02/05/2015,2229,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,01221 N ACADIAN W TH,1221,N,ACADIAN W,TH,1,B,1,"01221 N ACADIAN W TH
BATON ROUGE, LA
(30.45897052400005, -91.15601725899995)"
1500010959,02/05/2015,0825,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,2945   CHARLOTTE DR,2945,,CHARLOTTE,DR,3,A,1,"2945 CHARLOTTE DR
BATON ROUGE, LA 70814
(30.476469597000062, -91.094672680999963)"
1500011230,02/05/2015,2200,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,02022 N LOBDELL BL,2022,N,LOBDELL,BL,1,D,1,"02022 N LOBDELL BL
BATON ROUGE, LA 70806
(30.466097497000078, -91.11882091599995)"
1500010663,02/04/2015,0500,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,07250  PERKINS RD,7250,,PERKINS,RD,2,E,3,"07250 PERKINS RD
BATON ROUGE, LA
(30.397654726000042, -91.113777472999971)"
1500010663,02/04/2015,0500,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,07250  PERKINS RD,7250,,PERKINS,RD,2,E,3,"07250 PERKINS RD
BATON ROUGE, LA 70808
(30.397654726000042, -91.113777472999971)"
1500010914,02/04/2015,1730,NON-RESIDENTIAL BURGLARY,14:62/NRNF,BURG/S NON RES NIGHT FORCE,08431  ATHENS AV,8431,,ATHENS,AV,3,A,1,"08431 ATHENS AV
BATON ROUGE, LA 70814
(30.475233014000025, -91.100441536999938)"
1500010706,02/04/2015,0100,RESIDENTIAL BURGLARY,14:62.2/RNNF,BURG/SID/ RES NIGHT NO FORCE,05689 S RIVER RD,5689,S,RIVER,RD,2,C,2,"05689 S RIVER RD
BATON ROUGE, LA 70806
(30.393894695000029, -91.206848006999962)"
1500010806,02/04/2015,0009,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,01066 S SHERWOOD FOREST BL,1066,S,SHERWOOD FOREST,BL,3,E,1,"01066 S SHERWOOD FOREST BL
BATON ROUGE, LA 70816
(30.447686807000025, -91.05816041199995)"
1500010726,02/04/2015,0200,RESIDENTIAL BURGLARY,14:62.2/RNNF,BURG/SID/ RES NIGHT NO FORCE,05689 S RIVER RD,5689,S,RIVER,RD,2,C,2,"05689 S RIVER RD
BATON ROUGE, LA 70806
(30.393894695000029, -91.206848006999962)"
1500010642,02/04/2015,0003,NON-RESIDENTIAL BURGLARY,14:62/NRNF,BURG/S NON RES NIGHT FORCE,04362  FLORIDA BL,4362,,FLORIDA,BL,2,B,1,"04362 FLORIDA BL
BATON ROUGE, LA 70802
(30.450622535000036, -91.144858577999969)"
1500010676,02/04/2015,0000,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,07250  PERKINS RD,7250,,PERKINS,RD,2,E,3,"07250 PERKINS RD
BATON ROUGE, LA 70810
(30.397654726000042, -91.113777472999971)"
1500010477,02/04/2015,0833,HOMICIDE,14:30.1/G,MURDER/GUN 2ND DEGREE,02034 N 16TH ST,2034,N,16TH,ST,1,A,2,"02034 N 16TH ST
BATON ROUGE, LA
(30.465883295000026, -91.173366682999983)"
1500010747,02/04/2015,0530,RESIDENTIAL BURGLARY,14:62.2/RDNF,BURG/S/IN/DWEL/RES DAY NOFORCE,CHARLOTTE,,,CHARLOTTE,,,,,"CHARLOTTE
BATON ROUGE, LA
(30.479155993000063, -91.094698488999938)"
1500010753,02/04/2015,0730,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,05630  ALEXANDER AV,5630,,ALEXANDER,AV,4,E,1,"05630 ALEXANDER AV
BATON ROUGE, LA 70805
(30.500726904000032, -91.162660670999969)"
1500010844,02/04/2015,2108,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,01253  FLORIDA ST,1253,,FLORIDA,ST,1,A,1,"01253 FLORIDA ST
BATON ROUGE, LA
(30.44969552200007, -91.176761485999975)"
1500010805,02/04/2015,1800,HOMICIDE,14:30.2,MURDER/1ST DEGREE POLICE OFF,02720  ALASKA ST,2720,,ALASKA,ST,2,C,1,"02720 ALASKA ST
BATON ROUGE, LA
(30.422797221000053, -91.18432165399997)"
1500010461,02/03/2015,1148,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,7807  GREENWELL SPRINGS RD,7807,,GREENWELL SPRINGS,RD,3,B,1,"7807 GREENWELL SPRINGS RD
BATON ROUGE, LA 70816
(30.47805813000008, -91.10883504899994)"
1500010698,02/03/2015,1900,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,07250  PERKINS RD,7250,,PERKINS,RD,2,E,3,"07250 PERKINS RD
BATON ROUGE, LA 70808
(30.397654726000042, -91.113777472999971)"
1500010399,02/03/2015,0200,INDIVIDUAL ROBBERY,14:64.2,CARJACKING,02200  TENNESSEE ST,2200,,TENNESSEE,ST,2,D,1,"02200 TENNESSEE ST
BATON ROUGE, LA 70802
(30.426963276000038, -91.176054672999953)"
1500010461,02/03/2015,1148,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,7807   GREENWELL SPRINGS RD,7807,,GREENWELL SPRINGS,RD,3,B,1,"7807 GREENWELL SPRINGS RD
BATON ROUGE, LA 70816
(30.47805813000008, -91.10883504899994)"
1500010700,02/03/2015,2030,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,03785  OZARK ST,3785,,OZARK,ST,1,F,1,"03785 OZARK ST
BATON ROUGE, LA 70805
(30.479597263000073, -91.15194509399998)"
1500010535,02/03/2015,1657,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,02202  AUBIN LN,2202,,AUBIN,LN,3,E,2,"02202 AUBIN LN
BATON ROUGE, LA 70815
(30.43133368100007, -91.06466567399997)"
1500010694,02/03/2015,2100,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01302  BOB PETTIT DR,1302,,BOB PETTIT,DR,2,C,2,"01302 BOB PETTIT DR
BATON ROUGE, LA 70802
(30.445920372000046, -91.17276802099997)"
1500010529,02/03/2015,1640,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,05067  ANNETTE ST,5067,,ANNETTE,ST,4,F,2,"05067 ANNETTE ST
BATON ROUGE, LA 70805
(30.496429937000073, -91.13425040699997)"
1500010217,02/02/2015,1300,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,01139  RODIN DR,1139,,RODIN,DR,1,D,1,"01139 RODIN DR
BATON ROUGE, LA 70805
(30.460396785000057, -91.12281394199994)"
1500010117,02/02/2015,0800,RESIDENTIAL BURGLARY,14:60/RDNF,BURG/AGG RES DAY NO FORCE,01408 N 47TH ST,1408,N,47TH,ST,1,C,1,"01408 N 47TH ST
BATON ROUGE, LA 70805
(30.461333332000038, -91.142760841999973)"
1500010101,02/02/2015,0500,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01860  BLVD DE PROVINCE BL,1860,,BLVD DE PROVINCE,BL,3,E,5,"01860 BLVD DE PROVINCE BL
BATON ROUGE, LA
(30.443342445000042, -91.186989430999972)"
1500010159,02/02/2015,1100,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01255  CRISTY DR,1255,,CRISTY,DR,3,D,2,"01255 CRISTY DR
BATON ROUGE, LA 70807
(30.463843883000038, -91.045840624999983)"
1500010262,02/02/2015,1919,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,00999  ROSENWALD RD,999,,ROSENWALD,RD,4,A,2,"00999 ROSENWALD RD
BATON ROUGE, LA 70807
(30.531389713000067, -91.18348798599999)"
1500010069,02/02/2015,0154,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,11111 N HARRELLS FERRY,11111,N,HARRELLS FERRY,,,,,"11111 N HARRELLS FERRY
BATON ROUGE, LA
(30.432887994000055, -91.059539607999966)"
1500010495,02/02/2015,1800,VEHICLE BURGLARY,14:67/AD,THEFT OVER $200 FROM AUTO,09550  AIRLINE HW,9550,,AIRLINE,HW,3,G,1,"09550 AIRLINE HW
BATON ROUGE, LA
(30.435514846000046, -91.08357941599996)"
1500010125,02/02/2015,0000,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,01860  BLVD DE PROVINCE BL,1860,,BLVD DE PROVINCE,BL,3,E,5,"01860 BLVD DE PROVINCE BL
BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
,02/02/2015,,RAPE,14:80.1,CARNAL KNOWLEDGE OF JUV(MISD),,,,,,3,D,1,
1500010117,02/02/2015,0800,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,01408 N 47TH ST,1408,N,47TH,ST,1,C,1,"01408 N 47TH ST
BATON ROUGE, LA
(30.461333332000038, -91.142760841999973)"
1500010238,02/02/2015,1620,VEHICLE BURGLARY,14:67/AD,THEFT OVER $200 FROM AUTO,01526 N FOSTER DR,1526,N,FOSTER,DR,1,C,2,"01526 N FOSTER DR
BATON ROUGE, LA 70806
(30.462506348000034, -91.13950860499995)"
1500010155,02/02/2015,1030,RESIDENTIAL BURGLARY,14:62.2/RDNF,BURG/S/IN/DWEL/RES DAY NOFORCE,05151  HIGHLAND RD,5151,,HIGHLAND,RD,2,D,2,"05151 HIGHLAND RD
BATON ROUGE, LA 70802
(30.396536785000023, -91.16312618099994)"
1500010259,02/02/2015,1720,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,09401  CORTANA PL,9401,,CORTANA,PL,3,B,1,"09401 CORTANA PL
BATON ROUGE, LA 70815
(30.459594997000067, -91.08995673199996)"
,02/01/2015,,RAPE,14:42/A,RAPE/AGG (ANAL),,,,,,4,B,3,
1500010228,02/01/2015,2030,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01860  BLVD DE PROVINCE BL,1860,,BLVD DE PROVINCE,BL,3,E,5,"01860 BLVD DE PROVINCE BL
BATON ROUGE, LA
(30.44334244500004, -91.18698943099997)"
1500010131,02/01/2015,2000,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,02202  AUBIN LN,2202,,AUBIN,LN,3,E,2,"02202 AUBIN LN
BATON ROUGE, LA 70816
(30.431333681000069, -91.064665673999968)"
1500009820,02/01/2015,0845,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01455  SOUTH BL,1455,,SOUTH,BL,2,A,1,"01455 SOUTH BL
BATON ROUGE, LA
(30.443342445000042, -91.186989430999972)"
,02/01/2015,,RAPE,14:42/A,RAPE/AGG (ANAL),,,,,,1,B,1,
1500010039,02/01/2015,1200,RESIDENTIAL BURGLARY,14:62.2/RDNF,BURG/S/IN/DWEL/RES DAY NOFORCE,04041  HAZELWOOD DR,4041,,HAZELWOOD,DR,1,F,1,"04041 HAZELWOOD DR
BATON ROUGE, LA 70805
(30.486625598000046, -91.14136870899995)"
1500010150,02/01/2015,1530,NON-RESIDENTIAL BURGLARY,14:62/NRUF,BURG/S NON RES UNK FORCE,10548  AVE E ST,10548,,AVE E,ST,,,,"10548 AVE E ST
BATON ROUGE, LA 70807
(30.539542047000054, -91.194309336999936)"
1500009871,02/01/2015,1255,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,02324 S ACADIAN TH,2324,S,ACADIAN,TH,2,B,2,"02324 S ACADIAN TH
BATON ROUGE, LA
(30.42589163100007, -91.15061736899997)"
1500010237,02/01/2015,2130,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,02202  AUBIN LN,2202,,AUBIN,LN,3,E,2,"02202 AUBIN LN
BATON ROUGE, LA
(30.43133368100007, -91.06466567399997)"
1500010162,02/01/2015,2000,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,01919  BLVD DE PROVINCE BL,1919,,BLVD DE PROVINCE,BL,3,E,5,"01919 BLVD DE PROVINCE BL
BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
1500010135,02/01/2015,2000,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,01922  BLVD DE PROVINCE BL,1922,,BLVD DE PROVINCE,BL,3,E,5,"01922 BLVD DE PROVINCE BL
BATON ROUGE, LA
(30.443342445000042, -91.186989430999972)"
1500010166,02/01/2015,2200,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,02651  KLEINERT AV,2651,,KLEINERT,AV,2,A,3,"02651 KLEINERT AV
BATON ROUGE, LA 70802
(30.437886562000074, -91.16025908799998)"
1500009924,02/01/2015,1430,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,08181  AIRLINE HW,8181,,AIRLINE,HW,3,B,1,"08181 AIRLINE HW
BATON ROUGE, LA
(30.46311320500007, -91.10306040599994)"
1500010094,02/01/2015,0230,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00800 E MCKINLEY ST,800,E,MCKINLEY,ST,2,D,1,"00800 E MCKINLEY ST
BATON ROUGE, LA
(30.423719285000061, -91.174712248999981)"
1500009815,02/01/2015,0010,NON-RESIDENTIAL BURGLARY,14:60/NRNF,BURG/AGG NON RES NIGHT FORCE,04222  GOVERNMENT ST,4222,,GOVERNMENT,ST,2,B,1,"04222 GOVERNMENT ST
BATON ROUGE, LA 70820
(30.444343435000064, -91.146282551999946)"
1500010174,02/01/2015,2100,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,00262 W STATE ST,262,W,STATE,ST,2,C,2,"00262 W STATE ST
BATON ROUGE, LA 70802
(30.418212167000036, -91.17843460499995)"
1500010120,02/01/2015,2200,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,10926  OLD HAMMOND ,10926,,OLD HAMMOND,,3,E,2,"10926 OLD HAMMOND
BATON ROUGE, LA 70815
(30.45571401400008, -91.06409943299997)"
1500010186,02/01/2015,1408,RESIDENTIAL BURGLARY,14:62.2/RDNF,BURG/S/IN/DWEL/RES DAY NOFORCE,06407  OSBORNE AV,6407,,OSBORNE,AV,1,D,3,"06407 OSBORNE AV
BATON ROUGE, LA 70805
(30.473286503000054, -91.12591715799994)"
1500009958,02/01/2015,1800,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,02233  CEDARCREST AV,2233,,CEDARCREST,AV,,,,"02233 CEDARCREST AV
BATON ROUGE, LA 70815
(30.43107930700006, -91.06653327399994)"
1500010113,02/01/2015,1800,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,10926  OLD HAMMOND HW,10926,,OLD HAMMOND,HW,3,E,2,"10926 OLD HAMMOND HW
BATON ROUGE, LA 70815
(30.43525139700006, -91.06319675499998)"
1500010038,02/01/2015,2329,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,02500  IOWA ST,2500,,IOWA,ST,2,C,1,"02500 IOWA ST
BATON ROUGE, LA 70802
(30.424213355000063, -91.18584645799996)"
1500010123,02/01/2015,2200,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,00650 W MCKINLEY ST,650,W,MCKINLEY,ST,,,,"00650 W MCKINLEY ST
BATON ROUGE, LA 70802
(30.42370863600007, -91.18392977099995)"
1500009708,01/31/2015,1912,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,02300  IOWA ST,2300,,IOWA,ST,2,C,1,"02300 IOWA ST
BATON ROUGE, LA
(30.425600192000047, -91.18584948799997)"
1500009778,01/31/2015,2300,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00100  FRANCE ST,100,,FRANCE,ST,2,A,1,"00100 FRANCE ST
BATON ROUGE, LA 70802
(30.442733110000063, -91.18953110299998)"
1500009716,01/31/2015,1930,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,03347  NICHOLSON DR,3347,,NICHOLSON,DR,2,C,1,"03347 NICHOLSON DR
BATON ROUGE, LA
(30.418576580000035, -91.18734492699997)"
1500009736,01/31/2015,2350,RESIDENTIAL BURGLARY,14:60/RNF,BURG/AGG RES NIGHT FORCE,05987  CRESTWAY AV,5987,,CRESTWAY,AV,4,D,2,"05987 CRESTWAY AV
BATON ROUGE, LA
(30.50997017700007, -91.13079522599998)"
1500010496,01/31/2015,1600,RESIDENTIAL BURGLARY,14:62.2/RUNF,BURG/S/IN DWE RES UNK NO FORCE,05876  QUIDA MAE DR,5876,,QUIDA MAE,DR,4,D,2,"05876 QUIDA MAE DR
BATON ROUGE, LA 70811
(30.50518536800007, -91.13028464699994)"
1500009549,01/31/2015,1244,HOMICIDE,14:30/G,MURDER/GUN 1ST DEGREE,03054  BOOTSIE ST,3054,,BOOTSIE,ST,1,C,3,"03054 BOOTSIE ST
BATON ROUGE, LA
(30.47724561800004, -91.13300467499994)"
1500009760,01/31/2015,1842,RESIDENTIAL BURGLARY,14:60/RNF,BURG/AGG RES NIGHT FORCE,06028  MONARCH AV,6028,,MONARCH,AV,4,D,1,"06028 MONARCH AV
BATON ROUGE, LA 70811
(30.516421904000026, -91.13034878499997)"
1500009890,01/31/2015,1900,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,04474  PLANK RD,4474,,PLANK,RD,,,,"04474 PLANK RD
BATON ROUGE, LA 70805
(30.49045495100006, -91.15631547999999)"
1500009492,01/31/2015,0710,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,05255  AIRLINE HW,5255,,AIRLINE,HW,4,D,2,"05255 AIRLINE HW
BATON ROUGE, LA 70811
(30.507686337000052, -91.138017658999956)"
1500009525,01/31/2015,0830,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,08508  GREENWELL SPRINGS RD,8508,,GREENWELL SPRINGS,RD,3,A,1,"08508 GREENWELL SPRINGS RD
BATON ROUGE, LA 70814
(30.48098858000003, -91.099421546999963)"
1500009458,01/31/2015,0209,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,11110  BOARDWALK,11110,,BOARDWALK,,,,,"11110 BOARDWALK
BATON ROUGE, LA
(30.431592829000067, -91.060283981999987)"
1500011312,01/31/2015,0830,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,01819  FLORIDA ST,1819,,FLORIDA,ST,1,A,1,"01819 FLORIDA ST
BATON ROUGE, LA 70802
(30.44990591800007, -91.16970284599995)"
1500009492,01/31/2015,0710,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,05255  AIRLINE HW,5255,,AIRLINE,HW,4,D,2,"05255 AIRLINE HW
BATON ROUGE, LA 70811
(30.507686337000052, -91.138017658999956)"
1500009444,01/31/2015,0100,HOMICIDE,14:30.1/G,MURDER/GUN 2ND DEGREE,01129 S 12TH ST,1129,S,12TH,ST,2,A,2,"01129 S 12TH ST
BATON ROUGE, LA 70802
(30.438051894000068, -91.17654803299996)"
1500009702,01/31/2015,2130,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00222  ST LOUIS ST,222,,ST LOUIS,ST,2,A,1,"00222 ST LOUIS ST
BATON ROUGE, LA 70802
(30.445973180000067, -91.187627274999954)"
1500012874,01/31/2015,0000,RESIDENTIAL BURGLARY,14:62/RUF,BURG/S RES UNK FORCE,10207  AVENUE J ST,10207,,AVENUE J,ST,4,A,1,"10207 AVENUE J ST
BATON ROUGE, LA 70807
(30.537109580000049, -91.198942661999979)"
1500010989,01/31/2015,0700,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,05255  AIRLINE HW,5255,,AIRLINE,HW,4,D,2,"05255 AIRLINE HW
BATON ROUGE, LA 70802
(30.507686337000052, -91.138017658999956)"
1500009736,01/31/2015,2350,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,05987  CRESTWAY AV,5987,,CRESTWAY,AV,4,D,2,"05987 CRESTWAY AV
BATON ROUGE, LA
(30.509970177000071, -91.130795225999975)"
1500010111,01/31/2015,0930,NON-RESIDENTIAL BURGLARY,14:62/NRUF,BURG/S NON RES UNK FORCE,04546  NORTH ST,4546,,NORTH,ST,1,C,1,"04546 NORTH ST
BATON ROUGE, LA 70802
(30.453774745000032, -91.143554216999974)"
1500009289,01/30/2015,0300,RESIDENTIAL BURGLARY,14:62.2/RUNF,BURG/S/IN DWE RES UNK NO FORCE,03235  HIGHLAND RD,3235,,HIGHLAND,RD,2,D,1,"03235 HIGHLAND RD
BATON ROUGE, LA
(30.418881172000056, -91.176809701999957)"
,01/30/2015,,RAPE,14:42/O,RAPE/AGG (ORAL),,,,,,1,D,2,
1500009161,01/30/2015,0825,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,02205  WISTERIA,2205,,WISTERIA,,2,A,3,"02205 WISTERIA
BATON ROUGE, LA 70802
(30.442903668000042, -91.170227918999956)"
1500009133,01/30/2015,0150,INDIVIDUAL ROBBERY,14:64/AG,ROBB/FIREARM MISCELLANEOUS,03100  HIGHLAND RD,3100,,HIGHLAND,RD,2,C,1,"03100 HIGHLAND RD
BATON ROUGE, LA 70802
(30.420046676000027, -91.17741418199995)"
1500009959,01/30/2015,2225,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,02233  CEDARCREST ,2233,,CEDARCREST,,,,,"02233 CEDARCREST
BATON ROUGE, LA 70816
(30.43107930700006, -91.06653327399994)"
1500009286,01/30/2015,1510,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00955  VIOLET ST,955,,VIOLET,ST,2,C,1,"00955 VIOLET ST
BATON ROUGE, LA
(30.420208358000025, -91.18805485599995)"
1500009353,01/30/2015,1910,HOMICIDE,14:30.1/G,MURDER/GUN 2ND DEGREE,04581  PEERLESS ST,4581,,PEERLESS,ST,4,D,1,"04581 PEERLESS ST
BATON ROUGE, LA 70811
(30.51642587200007, -91.14573490999999)"
1500009049,01/29/2015,1915,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,04848  WINBOURNE AV,4848,,WINBOURNE,AV,1,C,3,"04848 WINBOURNE AV
BATON ROUGE, LA 70805
(30.478792817000055, -91.14201334699999)"
1500008901,01/29/2015,0000,RESIDENTIAL BURGLARY,14:62.2/RUNF,BURG/S/IN DWE RES UNK NO FORCE,00650 W MCKINLEY ST,650,W,MCKINLEY,ST,2,C,1,"00650 W MCKINLEY ST
BATON ROUGE, LA 70802
(30.423708636000072, -91.183929770999953)"
1500008804,01/29/2015,0226,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,03613  GOVERNMENT,3613,,GOVERNMENT,,2,B,1,"03613 GOVERNMENT
BATON ROUGE, LA
(30.44424583600005, -91.15253708399996)"
,01/29/2015,,RAPE,14:42.1/V,RAPE/FORCIBLE (VAGINAL),,,,,,4,E,2,
1500008812,01/29/2015,0401,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,00700  BLANCHARD ST,700,,BLANCHARD,ST,2,B,1,"00700 BLANCHARD ST
BATON ROUGE, LA 798
(30.442223677000072, -91.149577474999944)"
1500008855,01/29/2015,0949,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,02575  LIROCCHI DR,2575,,LIROCCHI,DR,3,F,1,"02575 LIROCCHI DR
BATON ROUGE, LA 70815
(30.42943357200005, -91.010743084999945)"
1500008799,01/29/2015,0035,NON-RESIDENTIAL BURGLARY,14:62/NRNNF,BURG/S NON RES NIGHT NO FORCE,04070  HARDING BL,4070,,HARDING,BL,4,D,1,"04070 HARDING BL
BATON ROUGE, LA
(30.521498112000074, -91.150112700999955)"
1500008893,01/29/2015,1046,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,00655  NORTH ST,655,,NORTH,ST,1,A,1,"00655 NORTH ST
BATON ROUGE, LA
(30.452641330000063, -91.18410441799995)"
1500008986,01/29/2015,0800,RESIDENTIAL BURGLARY,14:62/RDNF,BURG/S RES DAY NO FORCE,01188  ROSENWALD RD,1188,,ROSENWALD,RD,4,A,2,"01188 ROSENWALD RD
BATON ROUGE, LA 70807
(30.53139692600007, -91.181592156999955)"
1500008982,01/29/2015,1500,BUSINESS ROBBERY,14:64.1,ROBB/1ST DEGREE,03579  VICTORIA DR,3579,,VICTORIA,DR,1,F,2,"03579 VICTORIA DR
BATON ROUGE, LA
(30.482382665000046, -91.11771452699998)"
,01/29/2015,,RAPE,14:42.1/A,RAPE/FORCABLE (ANAL),,,,,,4,E,2,
1500008977,01/29/2015,1650,NON-RESIDENTIAL BURGLARY,14:62/NRUNF,BURG/S NON RES UNK NO FORCE,05750  FLORIDA BL,5750,,FLORIDA,BL,2,B,1,"05750 FLORIDA BL
BATON ROUGE, LA 70802
(30.450996659000054, -91.13068883699998)"
1500008798,01/29/2015,0002,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,00620 S RIVER RD,620,S,RIVER,RD,2,A,1,"00620 S RIVER RD
BATON ROUGE, LA 70820
(30.441587670000047, -91.19005724799996)"
1500008495,01/28/2015,0315,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,00286  WOODPECKER ST,286,,WOODPECKER,ST,4,A,1,"00286 WOODPECKER ST
BATON ROUGE, LA
(30.53434048400004, -91.198320032999959)"
