Account No,Account  Name,Legal Name,Account Location Code,Account Location,Contact Person,Business Open Date,Business Status,Business Close Date,Ownership Type,Account Type Code,Account Type,NAICS Code,NAICS Category,NAICS Group,ABC Status Code,ABC Status,Mailing Address - Line 1,Mailing Address - Line 2,Mailing Address - City,Mailing Address - State,Mailing Address - ZIP Code,Physical Address - Line 1,Physical Address - Line 2,Physical Address - City,Physical Address - State,Physical Address - ZIP Code,GeoLocation
00809906,AUTHENTIC AFRICAN APPAREL,STEPHILUS DIBIA,0001,Baton Rouge(EBR School Dist),DIBIA  STEPHILUS,10/17/2005,C,05/31/2007,OWNR,1525,Retail Dealer,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,PO BOX 74488,BATON ROUGE,LA,70874,,08154 SCENIC HWY,BATON ROUGE,LA,70807,"BATON ROUGE, LA 70807
(30.53482352900005, -91.17619622999996)"
00594380,AUTHENTIC HAIR CARE & DESIGNS,BETTY GUERIN,0001,Baton Rouge(EBR School Dist),GUERIN  BETTY,08/10/1999,O,,OWNR,1520,Service/Rental/Etc,812000,Personal & Laundry Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,8938 RICKWOOD DR,BATON ROUGE,LA,70810,,08938 RICKWOOD DR,BATON ROUGE,LA,70810,"BATON ROUGE, LA 70810
(30.359741533000033, -91.090039115999957)"
00907839,AUTHENTIC LOUISIANA INC,AUTHENTIC LOUISIANA INC,0001,Baton Rouge(EBR School Dist),GLENN BOHAN,09/16/2011,O,,CORP,1525,Retail Dealer,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,3121 MORNING GLORY AVE,BATON ROUGE,LA,70808,,3121 MORNING GLORY AVE,BATON ROUGE,LA,70808,"BATON ROUGE, LA 70808
(30.407610458000079, -91.144516794999959)"
00597638,AUTHERINE WALKER COMMUNICATION,AUTHERINE WALKER,0002,EBR Parish (EBR School Dist),WALKER  AUTHERINE,09/02/1999,C,12/31/2008,OWNR,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,8549 CODY DR,BATON ROUGE,LA,70811,,08549 CODY DR,BATON ROUGE,LA,70811,"BATON ROUGE, LA 70811
(30.530682739000042, -91.126389431999939)"
00063727,AUTHOR JOINER,AUTHOR JOINER,0001,Baton Rouge(EBR School Dist),AUTHOR JOINER,01/01/1988,O,,UNKN,2090,Professional,541000,"Professional, Scientific & Technical Services","PROFESSIONAL, SCIENTIFIC & TECHNICAL SERV",0,Not  a  ABC vendor,,1606 SCENIC HWY,BATON ROUGE,LA,70802,,1606 SCENIC HWY,BATON ROUGE,LA,70802,"BATON ROUGE, LA 70802
(30.445920372000046, -91.172768020999968)"
00053723,AUTHOR N SMITH,AUTHOR N SMITH,0001,Baton Rouge(EBR School Dist),AUTHOR N SMITH,01/01/1988,O,,UNKN,2090,Professional,621000,Ambulatory Health Care Services,HEALTH CARE & SOCIAL ASSISTANCE (I),0,Not  a  ABC vendor,,2223 QUAIL RUN #D,BATON ROUGE,LA,70808,,02223 QUAIL RUN #D,BATON ROUGE,LA,70808,"BATON ROUGE, LA 70808
(30.407610458000079, -91.144516794999959)"
00145680,AUTO BRAKE & ELECTRIC SERVICE,NOLAN J BOUDREAUX,0001,Baton Rouge(EBR School Dist),BOUDREAUX  NOLAN J,01/01/1969,C,12/31/2008,UNKN,1520,Service/Rental/Etc,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,PO BOX 515,SUNSHINE,LA,70780,,00280 N LEO ST,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00859531,AUTO BROKERS OF LOUISIANA LLC,AUTO BROKERS OF LOUISIANA LLC,0002,EBR Parish (EBR School Dist),AUTO BROKERS OF LOUISIANA LLC,02/01/2007,C,10/31/2009,LLC,2640,Retail Autos & Boats,441000,Motor Vehicle & Parts Dealer,RETAIL TRADE (G),0,Not  a  ABC vendor,DO NOT MAIL  70816,15838 FLORIDA BLVD,BATON ROUGE,LA,70819,,15838 FLORIDA BLVD,BATON ROUGE,LA,70819,"BATON ROUGE, LA 70819
(30.465950847000045, -91.015087770999969)"
00907747,AUTO CITY,STACEY RAYFORD,0001,Baton Rouge(EBR School Dist),STACEY RAYFORD,09/29/2011,O,,INDV,2640,Retail Autos & Boats,441000,Motor Vehicle & Parts Dealer,RETAIL TRADE (G),0,Not  a  ABC vendor,,10315 TOLEDOBEND AVE,BATON ROUGE,LA,70814,,11628 S CHOCTAW DR STE 228,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00616365,AUTO CLUB FAMILY INS CO,AUTO CLUB FAMILY INS CO,0010,Outside Louisiana,SHELIA MOFFATT,01/01/2000,O,,UNKN,6000,Insurance Company,524000,Insurance Carriers & Related Activities,FINANCE & INSURANCE,0,Not  a  ABC vendor,ATTN  SHELIA MOFFATT,3333 FAIRVIEW RD MAIL STOP 357,COSTA MESA,CA,92926,,12901 NORTH FORTY DR,ST LOUIS,MO,63141,"ST LOUIS, MO 63141
(38.66453738000007, -90.453626159999942)"
00512903,AUTO DETAILING BY CLEGG,CHUCK CLEGG,0001,Baton Rouge(EBR School Dist),CLEGG  CHUCK,11/01/1996,C,12/31/1999,OWNR,1520,Service/Rental/Etc,812000,Personal & Laundry Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,1529 SHARLO,BATON ROUGE,LA,70820,,06134 BENEFIT,BATON ROUGE,LA,70809,"BATON ROUGE, LA 70809
(30.403174208000053, -91.079758832999971)"
00794038,AUTO DOCS LLC,AUTO DOCS LLC,0009,Outside EBR Parish,AUTO DOCS,03/01/2005,O,,LLC,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,44171 HIGHWAY 431,ST AMANT,LA,70774,,14340 WHISPERING OAKS,GONZALES,LA,70737,"GONZALES, LA 70737
(30.238333389000047, -90.92113571699997)"
00882000,AUTO ELITE OF BATON ROUGE,SIDNEY SMITH,0002,EBR Parish (EBR School Dist),SIDNEY SMITH,10/14/2008,C,01/01/2009,INDV,1520,Service/Rental/Etc,441000,Motor Vehicle & Parts Dealer,RETAIL TRADE (G),0,Not  a  ABC vendor,,809 SUMMER BREEZE DR STE 709,BATON ROUGE,LA,70810,,809 SUMMER BREEZE DR APT 210,BATON ROUGE,LA,70810,"BATON ROUGE, LA 70810
(30.359741533000033, -91.090039115999957)"
00908993,AUTO ENGINE SOLUTIONS OF BATON ROUGE,AUTO ENGINE SOLUTIONS OF BATON ROUGE LLC,0001,Baton Rouge(EBR School Dist),JOHN HADLOW,01/20/2012,C,07/31/2014,LLC,1525,Retail Dealer,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,4205 EVAN BROOKS DR,BATON ROUGE,LA,70814,,4205 EVAN BROOKS DR,BATON ROUGE,LA,70814,"BATON ROUGE, LA 70814
(30.485820557000068, -91.069065773999966)"
00481355,AUTO EVOLUTION LLC,RUSSELL BOURGEOIS,0002,EBR Parish (EBR School Dist),BOURGEOIS  RUSSELL,02/01/2005,C,12/31/2006,UNKN,1525,Retail Dealer,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,6441 JONES CREEK RD,BATON ROUGE,LA,70817,,6441 JONES CREEK RD,BATON ROUGE,LA,70817,"BATON ROUGE, LA 70817
(30.38381286300006, -90.999806386999978)"
00887055,AUTO EVOLUTION OF LOUISIANA LLC,AUTO EVOLUTION OF LOUISIANA LLC,0022,EBR Parish (EBR School Dist),RUSSELL BOURGEOIS,10/24/2007,O,,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,3655 O NEAL LN  STE #8,BATON ROUGE,LA,70816,,3655 O NEAL LN  STE #8,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00475248,AUTO EXCELLENCE,AUTO EXCELLENCE,0009,Outside EBR Parish,KNIPPERS  PEGGY P,01/15/1996,C,06/30/1998,UNKN,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,DON'T MAIL NO ADDRESS,TP MOVED,LA,70726,,07861 DENHAM DR,DENHAM SPRINGS,LA,70726,"DENHAM SPRINGS, LA 70726
(30.45961148400005, -90.928509190999989)"
00633777,AUTO GLASS OF BAKER LLC,AUTO GLASS OF BAKER LLC,0003,Baker (Baker School Distrtict),AUTO GLASS OF BAKER LLC,08/01/2000,O,,LLC,9999,No Occupational License,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,10446 WOODLAND VIEW DR,GREENWELL SPRINGS,LA,70739,,04010 BAKER BLVD,BAKER,LA,70714,"BAKER, LA 70714
(30.584282727000073, -91.143387092999944)"
00882039,AUTO GLASS SERVICES & REPAIR,IMLER ENTERPRISES LLC,0002,EBR Parish (EBR School Dist),JEFFERY IMLER,11/01/2008,C,12/31/2009,LLC,1520,Service/Rental/Etc,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,DO NOT MAIL 70816,11536 AIRLINE HWY,BATON ROUGE,LA,99999,,11536 AIRLINE HWY,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00762251,AUTO IMAGE,EUGENE STROWDER,0001,Baton Rouge(EBR School Dist),STROWDER  EUGENE,05/25/2004,C,12/31/2005,OWNR,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,1735 N 18TH ST,BATON ROUGE,LA,70802,,01735 N 18TH ST,BATON ROUGE,LA,70802,"BATON ROUGE, LA 70802
(30.445920372000046, -91.172768020999968)"
00885044,AUTO IMAGE,R D SANDBOM LLC,0022,EBR Parish (EBR School Dist),,07/01/2009,C,12/31/2009,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,11913 SUN BELT CT,BATON ROUGE,LA,70817,,11913 SUN BELT CT,BATON ROUGE,LA,70809,"BATON ROUGE, LA 70809
(30.403174208000053, -91.079758832999971)"
00864578,AUTO IMAGE OF BATON ROUGE LLC,AUTO IMAGE OF BATON ROUGE LLC,0002,EBR Parish (EBR School Dist),AUTO IMAGE OF BATON ROUGE LLC,01/02/2006,C,06/30/2009,LLC,1610,Wholesale Dealer,424000,"Merchant Wholesalers, Nondurable Goods",WHOLESALE TRADE (F),0,Not  a  ABC vendor,,11913 SUN BELT CT,BATON ROUGE,LA,70809,,11913 SUN BELT CT,BATON ROUGE,LA,70809,"BATON ROUGE, LA 70809
(30.403174208000053, -91.079758832999971)"
00909913,AUTO KING,JOE BROWN AUTO KING LLC,0004,Zachary(Zachary School Dist),JOSEPH BROWN,04/01/2012,O,,LLC,9999,No Occupational License,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,3850 HWY 19,ZACHARY,LA,70791,,3850 HWY 19,ZACHARY,LA,70791,"ZACHARY, LA 70791
(30.654133036000076, -91.152876584999944)"
00885225,AUTO KING AUTOMOTIVE LLC,AUTO KING AUTOMOTIVE LLC,0002,EBR Parish (EBR School Dist),CORWN S ADAM,10/01/2009,C,12/31/2009,LLC,1520,Service/Rental/Etc,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,12387 BLACKWATER RD,BAKER,LA,70714,,8445 SIEGEN LN,BATON ROUGE,LA,70810,"BATON ROUGE, LA 70810
(30.359741533000033, -91.090039115999957)"
00885101,AUTO KING MUFFLER & SERVICE CENTER LLC,AUTO KING MUFFLER & SERVICE CENTER LLC,0001,Baton Rouge(EBR School Dist),NAN OR RICK ODOM,10/01/2009,O,,LLC,1525,Retail Dealer,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,4045 FLORIDA BLVD,BATON ROUGE,LA,70806,,4045 FLORIDA  BLVD,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00493128,AUTO KING MUFFLER SHOP # 4  INC,AUTO KING MUFFLER # 4  INC,0004,Zachary(Zachary School Dist),DORIS ODOM,10/26/1996,C,03/31/2012,CORP,9999,No Occupational License,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,3850 HIGHWAY 19,ZACHARY,LA,70791,,03850 HWY 19,ZACHARY,LA,70791,"ZACHARY, LA 70791
(30.654133036000076, -91.152876584999944)"
00141238,AUTO KING MUFFLER SHOP #1 INC,AUTO KING MUFFLER SHOP INC,0001,Baton Rouge(EBR School Dist),AUTO KING MUFFLER SHOPS INC,09/01/1965,C,09/30/2009,UNKN,1520,Service/Rental/Etc,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,4045 FLORIDA BLVD,BATON ROUGE,LA,70806,,04045 FLORIDA BLVD,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00150801,AUTO KING MUFFLER SHOP #2 INC,AUTO KING MUFFLER SHOP INC,0001,Baton Rouge(EBR School Dist),ODOM  C STANLEY,04/01/1971,C,09/30/2009,UNKN,1520,Service/Rental/Etc,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,4045 FLORIDA BLVD,BATON ROUGE,LA,70806,,04432 PLANK RD,BATON ROUGE,LA,70805,"BATON ROUGE, LA 70805
(30.487271789000033, -91.149687350999955)"
00158405,AUTO KING MUFFLER SHOP #3 INC,AUTO KING MUFFLER SHOP INC,0001,Baton Rouge(EBR School Dist),AUTO KING MUFFLER SHOP INC,04/22/1974,C,09/18/2008,UNKN,1520,Service/Rental/Etc,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,4045 FLORIDA BLVD,BATON ROUGE,LA,70806,,09821 FLORIDA BLVD,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00534260,AUTO KING MUFFLER SHOPS INC,AUTO KING MUFFLER SHOPS INC,0002,EBR Parish (EBR School Dist),AUTO KING MUFFLER SHOP INC,11/21/1997,C,09/30/2009,CORP,1520,Service/Rental/Etc,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,4045 FLORIDA BLVD,BATON ROUGE,LA,70806,,08445 SIEGEN LN,BATON ROUGE,LA,70810,"BATON ROUGE, LA 70810
(30.359741533000033, -91.090039115999957)"
00771072,AUTO ONE CAR CARE CENTER LLC,AUTO ONE LLC,0001,Baton Rouge(EBR School Dist),AUTO ONE LLC,09/13/2004,O,,LLC,1520,Service/Rental/Etc,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,7021 WINBOURNE AVE,BATON ROUGE,LA,70805,,07021 WINBOURNE AVE,BATON ROUGE,LA,70805,"BATON ROUGE, LA 70805
(30.487271789000033, -91.149687350999955)"
00761323,AUTO PLAZA LLC,AUTO PLAZA LLC,0001,Baton Rouge(EBR School Dist),AUTO PLAZA LLC,06/02/2004,C,12/31/2004,LLC,2640,Retail Autos & Boats,441000,Motor Vehicle & Parts Dealer,RETAIL TRADE (G),0,Not  a  ABC vendor,,4328 FLORIDA BLVD,BATON ROUGE,LA,70806,,04328 FLORIDA BLVD,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00300749,AUTO REBUILD CENTER,RALPH DUPREY,0001,Baton Rouge(EBR School Dist),DUPREY  RALPH,01/01/1989,O,,UNKN,1520,Service/Rental/Etc,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,7312 SCENIC HWY,BATON ROUGE,LA,70807,,07312 SCENIC HWY,BATON ROUGE,LA,70807,"BATON ROUGE, LA 70807
(30.53482352900005, -91.17619622999996)"
00167918,AUTO RECYCLERS OF BATON ROUGE,AUTOMOTIVE IMPORTS INC,0001,Baton Rouge(EBR School Dist),AUTO RECYCLERS OF B R INC,07/01/1976,C,02/28/2005,CORP,1525,Retail Dealer,423000,"Merchant Wholesalers, Durable Goods",WHOLESALE TRADE (F),0,Not  a  ABC vendor,,13869 FLORIDA BLVD,BATON ROUGE,LA,70819,,13869 FLORIDA BLVD,BATON ROUGE,LA,70819,"BATON ROUGE, LA 70819
(30.465950847000045, -91.015087770999969)"
00888501,AUTO SEITZ,SEITZ ENT INC,0022,EBR Parish (EBR School Dist),UDO SEITZ,11/29/2010,O,,CORP,1525,Retail Dealer,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,15110 MARKET ST,BATON ROUGE,LA,70817,,15110 MARKET ST,BATON ROUGE,LA,70817,"BATON ROUGE, LA 70817
(30.38381286300006, -90.999806386999978)"
00133211,AUTO SOUTH,SOUTHERN MOTORS,0002,EBR Parish (EBR School Dist),NASERI  MARK,03/13/1995,O,,UNKN,2640,Retail Autos & Boats,441000,Motor Vehicle & Parts Dealer,RETAIL TRADE (G),0,Not  a  ABC vendor,,11179 FLORIDA BLVD,BATON ROUGE,LA,70815,,11179 FLORIDA BLVD,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00317158,AUTO TECH,AUTO TECH CAR CARE CTR INC,0001,Baton Rouge(EBR School Dist),STEVEN DAVIS,03/01/1990,C,11/30/1998,CORP,1525,Retail Dealer,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,9625 AIRLINE HWY,BATON ROUGE,LA,70815,,9625 AIRLINE HWY,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00583100,AUTO TECH AUTO SALES INC,AUTO TECH AUTO SALES INC,0001,Baton Rouge(EBR School Dist),AUTO TECH AUTO SALES INC,06/01/1998,C,12/31/2012,CORP,2640,Retail Autos & Boats,441000,Motor Vehicle & Parts Dealer,RETAIL TRADE (G),0,Not  a  ABC vendor,,1969 CAROLYN SUE DR,BATON ROUGE,LA,70815,,09619 AIRLINE HWY,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00838820,AUTO TECH COMPLETE CAR CARE,AUTO TECH COMPLETE CAR CARE LL,0001,Baton Rouge(EBR School Dist),AUTO TECH COMPLETE CAR CARE LL,07/01/2006,C,02/21/2008,LLC,1520,Service/Rental/Etc,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,9625 AIRLINE HWY,BATON ROUGE,LA,70815,,09625 AIRLINE HWY,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00879805,AUTO TECH COMPLETE CAR CENTER LLC,AUTO TECH COMPLETE CAR CENTER LLC,0001,Baton Rouge(EBR School Dist),DOROTHY W DOT WORTH,02/22/2008,C,03/01/2009,LLC,1520,Service/Rental/Etc,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,C/O DOROTHY W WIRTH,9524 W POMONA DR,BATON ROUGE,LA,70815,,9625 AIRLINE HWY,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00587396,AUTO TECH LEASING SERVICES,AUTO TECH,0010,Outside Louisiana,WAGENBLAST  THEODORE,04/01/1999,C,06/30/2007,UNKN,9999,No Occupational License,532000,Rental & Leasing Services,FINANCE & INSURANCE,0,Not  a  ABC vendor,,01499 W PALMETTO PARK RD,BOCA RATON,FL,33486,,01499 W PALMETTO PARK RD,BOCA RATON,FL,33486,"BOCA RATON, FL 33486
(26.350883038000063, -80.113786156999936)"
00914121,AUTO TITLE & REGISTRATION LLC,AUTO TITLE & REGISTRATION LLC,0001,Baton Rouge(EBR School Dist),SHANNON BARNES,01/06/2014,O,,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,11832 NEWCASTLE AVE STE 3,BATON ROUGE,LA,70816,,11832 NEWCASTLE AVE STE 3,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00909723,AUTO TRUCK GROUP LLC,AUTO TRUCK GROUP LLC,0010,Outside Louisiana,TODD DEVRIEZE,03/01/2012,O,,LLC,9999,No Occupational License,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,4001 LEADENHALL RD,MOUNT LAUREL,NJ,08054,,4001 LEADENHALL RD,MOUNT LAUREL,NJ,08054,"MOUNT LAUREL, NJ 08054
(39.950076778000039, -74.90439829799999)"
00916278,AUTO USA  BETHLEHEM MOTORS,UNIITED CREDIT UNION INC,0001,Baton Rouge(EBR School Dist),GAZI SOLMON,09/05/2014,O,,CORP,2640,Retail Autos & Boats,441000,Motor Vehicle & Parts Dealer,RETAIL TRADE (G),0,Not  a  ABC vendor,,7660 FLORIDA BLVD,BATON ROUGE,LA,70806,,7660 FLORIDA BLVD,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00538966,AUTO VISION 2000,FITZGERALD DARBONE,0002,EBR Parish (EBR School Dist),DARBONE  FITZGERALD,01/15/1998,C,12/31/2000,OWNR,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,2637 AUBINE LANE,BATON ROUGE,LA,70816,,02637 AUBIN LANE,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00880039,AUTO ZONE  #4279,AUTO ZONE STORES INC,0002,EBR Parish (EBR School Dist),STEPHANIE FORBES,05/14/2008,C,05/14/2008,CORP,1525,Retail Dealer,441000,Motor Vehicle & Parts Dealer,RETAIL TRADE (G),0,Not  a  ABC vendor,DEPT 8088,PO BOX 2198,MEMPHIS,TN,38101,,9635 PERKINS RD,BATON ROUGE,LA,70810,"BATON ROUGE, LA 70810
(30.359741533000033, -91.090039115999957)"
00551079,AUTO ZONE # 201,AUTO ZONE STORES INC,0022,EBR Parish (EBR School Dist),AUTO ZONE STORES INC,09/08/1995,O,,CORP,1525,Retail Dealer,441000,Motor Vehicle & Parts Dealer,RETAIL TRADE (G),0,Not  a  ABC vendor,,PO BOX 2198,MEMPHIS,TN,38101,,11554 AIRLINE HWY,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00551100,AUTO ZONE # 202,AUTO ZONE STORES INC,0001,Baton Rouge(EBR School Dist),AUTO ZONE STORES INC,09/08/1995,O,,CORP,1525,Retail Dealer,441000,Motor Vehicle & Parts Dealer,RETAIL TRADE (G),0,Not  a  ABC vendor,,PO BOX 2198,MEMPHIS,TN,38101,,06151 PLANK RD,BATON ROUGE,LA,70805,"BATON ROUGE, LA 70805
(30.487271789000033, -91.149687350999955)"
00551033,AUTO ZONE # 208,AUTO ZONE STORES INC,0001,Baton Rouge(EBR School Dist),AUTO ZONE STORES INC,09/08/1995,O,,CORP,1525,Retail Dealer,441000,Motor Vehicle & Parts Dealer,RETAIL TRADE (G),0,Not  a  ABC vendor,,PO BOX 2198,MEMPHIS,TN,38101,,04547 FLORIDA BLVD,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00550967,AUTO ZONE # 214,AUTO ZONE STORES INC,0001,Baton Rouge(EBR School Dist),AUTO ZONE STORES INC,09/08/1995,O,,CORP,1525,Retail Dealer,441000,Motor Vehicle & Parts Dealer,RETAIL TRADE (G),0,Not  a  ABC vendor,,PO BOX 2198,MEMPHIS,TN,38101,,10418 FLORIDA BLVD,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00550884,AUTO ZONE # 252,AUTO ZONE STORES INC,0002,EBR Parish (EBR School Dist),AUTO ZONE STORES INC,09/08/1995,O,,CORP,1525,Retail Dealer,441000,Motor Vehicle & Parts Dealer,RETAIL TRADE (G),0,Not  a  ABC vendor,,PO BOX 2198,MEMPHIS,TN,38101,,09007 GREENWELL SPGS RD,BATON ROUGE,LA,70814,"BATON ROUGE, LA 70814
(30.485820557000068, -91.069065773999966)"
00551091,AUTO ZONE # 412,AUTO ZONE STORES INC,0001,Baton Rouge(EBR School Dist),AUTO ZONE STORES INC,09/08/1995,O,,CORP,1525,Retail Dealer,441000,Motor Vehicle & Parts Dealer,RETAIL TRADE (G),0,Not  a  ABC vendor,,PO BOX 2198,MEMPHIS,TN,38101,,04469 PERKINS RD,BATON ROUGE,LA,70808,"BATON ROUGE, LA 70808
(30.407610458000079, -91.144516794999959)"
00552423,AUTO ZONE #129,AUTO ZONE STORES INC,0009,Outside EBR Parish,Amanda Bohl,09/08/1995,O,,CORP,9999,No Occupational License,441000,Motor Vehicle & Parts Dealer,RETAIL TRADE (G),0,Not  a  ABC vendor,PO BOX 2198,Dept 8088,MEMPHIS,TN,38101,,02018 MAIN ST,BAKER,LA,70714,"BAKER, LA 70714
(30.584282727000073, -91.143387092999944)"
00587077,AUTO ZONE #3050,AUTO ZONE #3050,0004,Zachary(Zachary School Dist),AUTO ZONE,05/18/1999,C,06/30/2004,UNKN,9999,No Occupational License,441000,Motor Vehicle & Parts Dealer,RETAIL TRADE (G),0,Not  a  ABC vendor,,PO BOX 2198,MEMPHIS,TN,08088,,05411 MAIN ST,ZACHARY,LA,70791,"ZACHARY, LA 70791
(30.654133036000076, -91.152876584999944)"
00852664,AUTO ZONE #3867,AUTO ZONE STORES INC,0001,Baton Rouge(EBR School Dist),STEPHANIE FORBES,01/03/2007,O,,CORP,1525,Retail Dealer,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,PO BOX 2198 DEPT 8088,MEMPHIS,TN,38101,,02344 PLANK RD,BATON ROUGE,LA,70802,"BATON ROUGE, LA 70802
(30.445920372000046, -91.172768020999968)"
00845486,AUTO ZONE #3868,AUTO ZONE STORES INC,0022,EBR Parish (EBR School Dist),AUTOZONE STORES INC,10/25/2006,O,,CORP,1525,Retail Dealer,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,PO BOX 2198 DEPT 8088,MEMPHIS,TN,38101,,02425 ONEAL LN,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00880171,AUTO ZONE #4279,AUTO ZONE STORES INC,0001,Baton Rouge(EBR School Dist),STEPHANIE FORBE,05/14/2008,O,,CORP,1525,Retail Dealer,441000,Motor Vehicle & Parts Dealer,RETAIL TRADE (G),0,Not  a  ABC vendor,,PO BOX 2198 DEPT 8088,MEMPHIS,TN,38101,,9635 PERKINS RD,BATON ROUGE,LA,70810,"BATON ROUGE, LA 70810
(30.359741533000033, -91.090039115999957)"
00881415,AUTOBAHN SOUTH  LLC,AUTOBAHN SOUTH LLC,0021,Baton Rouge(EBR School Dist),ELIJAH RIDDLE,09/10/2008,O,,LLC,1525,Retail Dealer,441000,Motor Vehicle & Parts Dealer,RETAIL TRADE (G),0,Not  a  ABC vendor,,10485 AIRLINE HWY,BATON ROUGE,LA,70816,,10485 AIRLINE HWY,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
