Date,Agency Name,Type,Ticket,Priority,Location,Call Type,Status,View Details,Completed Image,Location 1,View Ticket
04/17/2014 04:34:23 PM,DPW-Sanitation,,287521,3,SOMERVILLE AVE & SCHOOL ST,SR,Closed,,,"SOMERVILLE AVE
SOMERVILLE, MA
(42.38238423600046, -71.10319486199967)",https://data.somervillema.gov/apps/three-one-one/287521
04/17/2014 04:27:31 PM,OSPCD,,287520,3,246 BROADWAY,SR,Open,,,"246 BROADWAY
SOMERVILLE, MA
(42.39035375800046, -71.08989310999965)",https://data.somervillema.gov/apps/three-one-one/287520
04/17/2014 03:36:17 PM,DPW-Sanitation,,287518,3,14 DOW ST,SR,Closed,,,"14 DOW ST
SOMERVILLE, MA
(42.4058715380005, -71.12794260899966)",https://data.somervillema.gov/apps/three-one-one/287518
04/17/2014 03:26:37 PM,DPW-Sanitation,,287515,3,54 BAY STATE AVE,SR,Closed,,,"54 BAY STATE AVE
SOMERVILLE, MA
(42.398801137000476, -71.11552331499962)",https://data.somervillema.gov/apps/three-one-one/287515
04/17/2014 03:21:34 PM,DPW-Sanitation,,287514,3,49 SCHOOL ST,SR,Closed,,,"49 SCHOOL ST
SOMERVILLE, MA
(42.383781143000476, -71.10076373699962)",https://data.somervillema.gov/apps/three-one-one/287514
04/17/2014 03:19:19 PM,DPW-Sanitation,,287513,3,22 WISCONSIN AVE,SR,Closed,,,"22 WISCONSIN AVE
SOMERVILLE, MA
(42.3887313460005, -71.08412248399964)",https://data.somervillema.gov/apps/three-one-one/287513
04/17/2014 03:17:59 PM,DPW-Sanitation,,287511,3,4 CROSS ST,SR,Closed,,,"4 CROSS ST
SOMERVILLE, MA
(42.38838220400049, -71.08611247399966)",https://data.somervillema.gov/apps/three-one-one/287511
04/17/2014 03:03:54 PM,Health,,287508,3,7 PEARL STREET PL,SR,Open,,,"7 PEARL STREET PL
SOMERVILLE, MA
(42.38354607700046, -71.07995007099964)",https://data.somervillema.gov/apps/three-one-one/287508
04/17/2014 03:00:08 PM,DPW-Sanitation,,287507,3,58 PINCKNEY ST,SR,Closed,,,"58 PINCKNEY ST
SOMERVILLE, MA
(42.384678771000495, -71.08134778899966)",https://data.somervillema.gov/apps/three-one-one/287507
04/17/2014 02:59:22 PM,DPW-Sanitation,,287506,3,11 MAINE AVE,SR,Closed,,,"11 MAINE AVE
SOMERVILLE, MA
(42.38880739700045, -71.08142844799966)",https://data.somervillema.gov/apps/three-one-one/287506
04/17/2014 02:55:34 PM,DPW-Sanitation,,287504,3,70 BROADWAY,SR,Closed,,,"70 BROADWAY
SOMERVILLE, MA
(42.3869026750005, -71.08142844799966)",https://data.somervillema.gov/apps/three-one-one/287504
04/17/2014 02:51:38 PM,T & P,,287503,3,15 MOUNT PLEASANT ST,SR,Closed,,,"15 MOUNT PLEASANT ST
SOMERVILLE, MA
(42.3854185350005, -71.07842790599966)",https://data.somervillema.gov/apps/three-one-one/287503
04/17/2014 02:51:02 PM,DPW-B&G,,287502,3,WEST BRANCH LIBRARY,SR,Closed,,,"WEST BRANCH LIBRARY SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/287502
04/17/2014 02:50:59 PM,DPW-Sanitation,,287501,3,18 MICHIGAN AVE,SR,Closed,,,"18 MICHIGAN AVE
SOMERVILLE, MA
(42.38812730000046, -71.08378625099965)",https://data.somervillema.gov/apps/three-one-one/287501
04/17/2014 02:50:32 PM,DPW-Highway,,287500,3,88 BEACON ST,SR,Closed,,,"88 BEACON ST
SOMERVILLE, MA
(42.376875518000475, -71.10469993199962)",https://data.somervillema.gov/apps/three-one-one/287500
04/17/2014 02:49:59 PM,DPW-Highway,,287499,3,74 PARK ST,SR,Closed,,,"74 PARK ST
SOMERVILLE, MA
(42.38088341400049, -71.10772203299967)",https://data.somervillema.gov/apps/three-one-one/287499
04/17/2014 02:49:25 PM,DPW-Highway,,287497,3,94 BEACON ST,SR,Closed,,,"94 BEACON ST
SOMERVILLE, MA
(42.377125564000494, -71.10499952499964)",https://data.somervillema.gov/apps/three-one-one/287497
04/17/2014 02:48:51 PM,DPW-Highway,,287496,3,50 PARK ST,SR,Closed,,,"50 PARK ST
SOMERVILLE, MA
(42.38126801700048, -71.10726606299966)",https://data.somervillema.gov/apps/three-one-one/287496
04/17/2014 02:48:46 PM,DPW-Sanitation,,287495,3,30 PURITAN RD,SR,Closed,,,"30 PURITAN RD
SOMERVILLE, MA
(42.3963456240005, -71.08659873699963)",https://data.somervillema.gov/apps/three-one-one/287495
04/17/2014 02:48:15 PM,DPW-Highway,,287494,3,81 SACRAMENTO ST,SR,Closed,,,"81 SACRAMENTO ST
SOMERVILLE, MA
(42.38301372400048, -71.11269676799964)",https://data.somervillema.gov/apps/three-one-one/287494
04/17/2014 02:47:40 PM,DPW-Highway,,287493,3,0 MILLER ST,SR,Closed,,,"0 MILLER ST
SOMERVILLE, MA
(42.38433718400046, -71.11296849499962)",https://data.somervillema.gov/apps/three-one-one/287493
04/17/2014 02:47:01 PM,DPW-Highway,,287492,3,22 MILLER ST,SR,Closed,,,"22 MILLER ST
SOMERVILLE, MA
(42.384353827000496, -71.11305512699965)",https://data.somervillema.gov/apps/three-one-one/287492
04/17/2014 02:46:17 PM,DPW-Highway,,287491,3,602 BROADWAY,SR,Closed,,,"602 BROADWAY
SOMERVILLE, MA
(42.39874237000049, -71.10881933899964)",https://data.somervillema.gov/apps/three-one-one/287491
04/17/2014 02:45:41 PM,DPW-Highway,,287490,3,608 BROADWAY,SR,Closed,,,"608 BROADWAY
SOMERVILLE, MA
(42.39882303000047, -71.10906938499966)",https://data.somervillema.gov/apps/three-one-one/287490
04/17/2014 02:45:07 PM,DPW-Highway,,287489,3,612 BROADWAY,SR,Closed,,,"612 BROADWAY
SOMERVILLE, MA
(42.39884261900045, -71.10909934399967)",https://data.somervillema.gov/apps/three-one-one/287489
04/17/2014 02:44:19 PM,DPW-Highway,,287488,3,99 DOVER ST,SR,Closed,,,"99 DOVER ST
SOMERVILLE, MA
(42.39637673600049, -71.12369414599965)",https://data.somervillema.gov/apps/three-one-one/287488
04/17/2014 02:43:30 PM,DPW-Highway,,287487,3,0 DOVER ST,SR,Closed,,,"0 DOVER ST
SOMERVILLE, MA
(42.396129543000484, -71.12430752399962)",https://data.somervillema.gov/apps/three-one-one/287487
04/17/2014 02:42:46 PM,DPW-Sanitation,,287486,3,74 FRANKLIN ST,SR,Closed,,,"74 FRANKLIN ST
SOMERVILLE, MA
(42.38240071000047, -71.08564234299962)",https://data.somervillema.gov/apps/three-one-one/287486
04/17/2014 02:42:41 PM,DPW-Highway,,287485,3,9 PARK PL,SR,Closed,,,"9 PARK PL
SOMERVILLE, MA
(42.38342739300049, -71.10422864899965)",https://data.somervillema.gov/apps/three-one-one/287485
04/17/2014 02:41:39 PM,DPW-Sanitation,,287484,3,27 LINDEN ST,SR,Closed,,,"27 LINDEN ST
SOMERVILLE, MA
(42.37739980700047, -71.09260788699964)",https://data.somervillema.gov/apps/three-one-one/287484
04/17/2014 02:40:22 PM,DPW-Highway,,287482,3,49 LINDEN AVE,SR,Closed,,,"49 LINDEN AVE
SOMERVILLE, MA
(42.38940082100049, -71.11292376799963)",https://data.somervillema.gov/apps/three-one-one/287482
04/17/2014 02:39:43 PM,DPW-Highway,,287481,3,37 LINDEN AVE,SR,Closed,,,"37 LINDEN AVE
SOMERVILLE, MA
(42.388930691000496, -71.11325331999967)",https://data.somervillema.gov/apps/three-one-one/287481
04/17/2014 02:38:47 PM,DPW-Highway,,287480,3,31 LINDEN AVE,SR,Closed,,,"31 LINDEN AVE
SOMERVILLE, MA
(42.38866105700049, -71.11344229399964)",https://data.somervillema.gov/apps/three-one-one/287480
04/17/2014 02:38:15 PM,DPW-Highway,,287479,3,23 LINDEN AVE,SR,Closed,,,"23 LINDEN AVE
SOMERVILLE, MA
(42.388180555000474, -71.11376378099965)",https://data.somervillema.gov/apps/three-one-one/287479
04/17/2014 02:37:40 PM,DPW-Highway,,287478,3,11 LINDEN AVE,SR,Closed,,,"11 LINDEN AVE
SOMERVILLE, MA
(42.38753988700046, -71.11423391199963)",https://data.somervillema.gov/apps/three-one-one/287478
04/17/2014 02:36:58 PM,DPW-Highway,,287477,3,5 LINDEN AVE,SR,Closed,,,"5 LINDEN AVE
SOMERVILLE, MA
(42.38731058200045, -71.11440444899966)",https://data.somervillema.gov/apps/three-one-one/287477
04/17/2014 02:36:11 PM,DPW-Highway,,287476,3,360 SUMMER ST,SR,Closed,,,"360 SUMMER ST
SOMERVILLE, MA
(42.39377257900048, -71.11995153399965)",https://data.somervillema.gov/apps/three-one-one/287476
04/17/2014 02:30:40 PM,DPW-Highway,,287475,3,NORTH ST & POWDER HOUSE BLVD,SR,Closed,,,"NORTH ST
SOMERVILLE, MA
(42.40906864300047, -71.12914321999966)",https://data.somervillema.gov/apps/three-one-one/287475
04/17/2014 02:30:27 PM,DPW-Sanitation,,287474,3,2 JAQUES ST,SR,Closed,,,"2 JAQUES ST
SOMERVILLE, MA
(42.392064897000466, -71.08901852899965)",https://data.somervillema.gov/apps/three-one-one/287474
04/17/2014 02:28:45 PM,DPW-Highway,,287473,3,NORTH ST & BROADWAY,SR,Closed,,,"NORTH ST
SOMERVILLE, MA
(42.40906864300047, -71.12914321999966)",https://data.somervillema.gov/apps/three-one-one/287473
04/17/2014 02:13:47 PM,DPW-Sanitation,,287472,3,40 QUINCY ST,SR,Closed,,,"40 QUINCY ST
SOMERVILLE, MA
(42.383377845000496, -71.10020718499965)",https://data.somervillema.gov/apps/three-one-one/287472
04/17/2014 01:50:02 PM,Health,,287470,3,146 CURTIS ST,SR,Closed,,,"146 CURTIS ST
SOMERVILLE, MA
(42.40808852800046, -71.12412740299965)",https://data.somervillema.gov/apps/three-one-one/287470
04/17/2014 01:41:02 PM,DPW-Sanitation,,287467,3,324 BROADWAY,SR,Closed,,,"324 BROADWAY
SOMERVILLE, MA
(42.39260217700047, -71.09352779899967)",https://data.somervillema.gov/apps/three-one-one/287467
04/17/2014 01:40:18 PM,T & P,,287466,3,FOSS PARK,SR,Closed,,,"FOSS PARK SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/287466
04/17/2014 01:39:22 PM,T & P,,287465,3,327 HIGHLAND AVE,SR,Closed,,,"327 HIGHLAND AVE
SOMERVILLE, MA
(42.393455702000495, -71.11518915399967)",https://data.somervillema.gov/apps/three-one-one/287465
04/17/2014 01:22:22 PM,T & P,,287462,3,CAMERON AVE & HOLLAND ST,SR,Closed,,,"CAMERON AVE
SOMERVILLE, MA
(42.39987538700046, -71.12746740899962)",https://data.somervillema.gov/apps/three-one-one/287462
04/17/2014 01:17:30 PM,OSPCD,,287461,3,42 POWDER HOUSE BLVD,SR,Open,,,"42 POWDER HOUSE BLVD
SOMERVILLE, MA
(42.402142754000465, -71.11936041299964)",https://data.somervillema.gov/apps/three-one-one/287461
04/17/2014 01:14:56 PM,T & P,,287460,3,514 MEDFORD ST,SR,Closed,,,"514 MEDFORD ST
SOMERVILLE, MA
(42.396589907000475, -71.10383572099965)",https://data.somervillema.gov/apps/three-one-one/287460
04/17/2014 12:28:08 PM,T & P,,287457,3,MARSHALL ST & EVERGREEN AVE,SR,Open,,,"MARSHALL ST
SOMERVILLE, MA
(42.38815395500046, -71.09573583199966)",https://data.somervillema.gov/apps/three-one-one/287457
04/17/2014 12:19:16 PM,DPW-Highway,,287456,3,OTIS ST & MCGRATH HWY,SR,Closed,,,"OTIS ST
SOMERVILLE, MA
(42.38768405900049, -71.08892159099963)",https://data.somervillema.gov/apps/three-one-one/287456
04/17/2014 11:52:58 AM,Health,,287453,3,39 AVON ST,SR,Closed,,,"39 AVON ST
SOMERVILLE, MA
(42.385735413000475, -71.10221100299964)",https://data.somervillema.gov/apps/three-one-one/287453
04/17/2014 11:11:04 AM,T & P,,287451,3,BOW ST ISLAND,SR,Closed,,,"BOW ST ISLAND SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/287451
04/17/2014 10:57:09 AM,T & P,,287450,3,0 GUSSIE TER,SR,Closed,,,"0 GUSSIE TER
SOMERVILLE, MA
(42.388491099000476, -71.11285609699962)",https://data.somervillema.gov/apps/three-one-one/287450
04/17/2014 10:48:32 AM,T & P,,287447,3,4 NEVADA AVE,SR,Closed,,,"4 NEVADA AVE
SOMERVILLE, MA
(42.3804199220005, -71.10505004399965)",https://data.somervillema.gov/apps/three-one-one/287447
04/17/2014 10:37:32 AM,DPW-Highway,,287446,3,CENTRAL LIBRARY,SR,Closed,,,"CENTRAL LIBRARY SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/287446
04/17/2014 10:23:09 AM,Siemens,,287445,3,HIGHLAND AVE FIRE STATION,SR,Closed,,,"HIGHLAND AVE FIRE STATION SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/287445
04/17/2014 10:19:02 AM,DPW-Sanitation,,287443,3,101 FLINT ST,SR,Closed,,,"101 FLINT ST
SOMERVILLE, MA
(42.385655906000466, -71.09056028199967)",https://data.somervillema.gov/apps/three-one-one/287443
04/17/2014 09:35:58 AM,T & P,,287437,3,GUSSIE TER & LINDEN AVE,SR,Closed,,,"GUSSIE TER
SOMERVILLE, MA
(42.388491099000476, -71.11285609699962)",https://data.somervillema.gov/apps/three-one-one/287437
04/17/2014 09:13:37 AM,DPW-Highway,,287435,3,NORTH ST & BROADWAY,SR,Closed,,,"NORTH ST
SOMERVILLE, MA
(42.40906864300047, -71.12914321999966)",https://data.somervillema.gov/apps/three-one-one/287435
04/17/2014 08:41:35 AM,DPW-Highway,,287431,3,FENWICK ST & HEATH ST,SR,Closed,,,"FENWICK ST
SOMERVILLE, MA
(42.39483511900045, -71.09528086999967)",https://data.somervillema.gov/apps/three-one-one/287431
04/17/2014 08:40:39 AM,T & P,,287430,3,84 ALBION ST,SR,Closed,,,"84 ALBION ST
SOMERVILLE, MA
(42.391243320000456, -71.10683050099965)",https://data.somervillema.gov/apps/three-one-one/287430
04/17/2014 08:08:54 AM,T & P,,287428,3,233 HIGHLAND AVE,SR,Closed,,,"233 HIGHLAND AVE
SOMERVILLE, MA
(42.39066487400049, -71.10889884699964)",https://data.somervillema.gov/apps/three-one-one/287428
04/16/2014 10:50:26 PM,T & P,,287425,3,22 CALVIN ST,SR,Closed,,,"22 CALVIN ST
SOMERVILLE, MA
(42.37794598800048, -71.10410420299962)",https://data.somervillema.gov/apps/three-one-one/287425
04/16/2014 09:55:43 PM,Siemens,,287421,3,10 TEN HILLS RD,SR,Open,,,"10 TEN HILLS RD
SOMERVILLE, MA
(42.39446049100047, -71.08608481999966)",https://data.somervillema.gov/apps/three-one-one/287421
04/16/2014 07:01:42 PM,T & P,,287418,3,1167 BROADWAY,SR,Closed,,,"1167 BROADWAY
SOMERVILLE, MA
(42.403615370000466, -71.12788845099965)",https://data.somervillema.gov/apps/three-one-one/287418
04/16/2014 06:42:24 PM,T & P,,287417,3,44 LINCOLN PKWY,SR,Closed,,,"44 LINCOLN PKWY
SOMERVILLE, MA
(42.37780195300047, -71.09982347599964)",https://data.somervillema.gov/apps/three-one-one/287417
04/16/2014 06:05:36 PM,DPW-Highway,,287416,3,8 MOUNT VERNON ST,SR,Closed,,,"8 MOUNT VERNON ST
SOMERVILLE, MA
(42.38576076300046, -71.07910314299966)",https://data.somervillema.gov/apps/three-one-one/287416
04/16/2014 05:12:47 PM,Siemens,,287415,3,CENTRAL ST & HIGHLAND AVE,SR,Open,,,"CENTRAL ST
SOMERVILLE, MA
(42.386873882000486, -71.10452066199963)",https://data.somervillema.gov/apps/three-one-one/287415
04/16/2014 04:15:19 PM,DPW-Sanitation,,287409,3,145 HIGHLAND AVE,SR,Closed,,,"145 HIGHLAND AVE
SOMERVILLE, MA
(42.38821627600049, -71.10271224499962)",https://data.somervillema.gov/apps/three-one-one/287409
04/16/2014 04:08:06 PM,T & P,,287407,3,0 KENSINGTON AVE,SR,Closed,,,"0 KENSINGTON AVE
SOMERVILLE, MA
(42.39031625400048, -71.08647400399963)",https://data.somervillema.gov/apps/three-one-one/287407
04/16/2014 03:52:14 PM,DPW-Engineering,,287406,3,60 WALNUT ST,SR,Closed,,,"60 WALNUT ST
SOMERVILLE, MA
(42.38419826900048, -71.09484792199964)",https://data.somervillema.gov/apps/three-one-one/287406
04/16/2014 03:32:08 PM,T & P,,287405,3,238 SOMERVILLE AVE,SR,Closed,,,"238 SOMERVILLE AVE
SOMERVILLE, MA
(42.37846336300049, -71.09240047599963)",https://data.somervillema.gov/apps/three-one-one/287405
04/16/2014 03:31:57 PM,T & P,,287404,3,HINCKLEY ST & BROADWAY,SR,Closed,,,"HINCKLEY ST
SOMERVILLE, MA
(42.396203167000465, -71.10588488399964)",https://data.somervillema.gov/apps/three-one-one/287404
04/16/2014 03:28:14 PM,Siemens,,287402,3,SOMERVILLEJUNCTION PARK,SR,Open,,,"SOMERVILLEJUNCTION PARK SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/287402
04/16/2014 03:26:33 PM,DPW-Highway,,287401,3,HIGHLAND AVE & CEDAR ST,SR,Closed,,,"HIGHLAND AVE
SOMERVILLE, MA
(42.39445691900045, -71.11757946399968)",https://data.somervillema.gov/apps/three-one-one/287401
04/16/2014 03:25:25 PM,DPW-Highway,,287400,3,HUDSON ST & LOWELL ST,SR,Closed,,,"HUDSON ST
SOMERVILLE, MA
(42.391741365000485, -71.10982608699965)",https://data.somervillema.gov/apps/three-one-one/287400
04/16/2014 03:17:45 PM,T & P,,287398,3,11 SARGENT AVE,SR,Closed,,,"11 SARGENT AVE
SOMERVILLE, MA
(42.39115637800046, -71.09268854499965)",https://data.somervillema.gov/apps/three-one-one/287398
04/16/2014 03:14:13 PM,T & P,,287397,3,0 ELM ST,SR,Closed,,,"0 ELM ST
SOMERVILLE, MA
(42.39199488300045, -71.11950376699963)",https://data.somervillema.gov/apps/three-one-one/287397
04/16/2014 03:12:20 PM,DPW-Sanitation,,287396,3,50 DANE ST,SR,Closed,,,"50 DANE ST
SOMERVILLE, MA
(42.38013301900048, -71.10445795299967)",https://data.somervillema.gov/apps/three-one-one/287396
04/16/2014 02:41:56 PM,DPW-B&G,,287393,3,TRUM FIELD,SR,Closed,,,"TRUM FIELD SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/287393
04/16/2014 02:41:55 PM,DPW-Sanitation,,287392,3,28 RICHDALE AVE,SR,Closed,,,"28 RICHDALE AVE
SOMERVILLE, MA
(42.389373167000485, -71.09880255299964)",https://data.somervillema.gov/apps/three-one-one/287392
04/16/2014 02:41:35 PM,DPW-Sanitation,,287391,3,28 RICHDALE AVE,SR,Open,,,"28 RICHDALE AVE
SOMERVILLE, MA
(42.389373167000485, -71.09880255299964)",https://data.somervillema.gov/apps/three-one-one/287391
04/16/2014 01:52:09 PM,DPW-B&G,,287387,3,CONWAY PARK,SR,Closed,,,"CONWAY PARK SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/287387
04/16/2014 01:41:22 PM,DPW-Highway,,287385,3,16 RUSSELL ST,SR,Open,,,"16 RUSSELL ST
SOMERVILLE, MA
(42.40529885400048, -71.12924699199965)",https://data.somervillema.gov/apps/three-one-one/287385
04/16/2014 01:15:31 PM,DPW-Sanitation,,287382,3,15 HAMLET ST,SR,Closed,,,"15 HAMLET ST
SOMERVILLE, MA
(42.38404732000049, -71.09302846999964)",https://data.somervillema.gov/apps/three-one-one/287382
04/16/2014 12:10:06 PM,T & P,,287377,3,0 TOWER CT,SR,Closed,,,"0 TOWER CT
SOMERVILLE, MA
(42.38194146800049, -71.10490930099962)",https://data.somervillema.gov/apps/three-one-one/287377
04/16/2014 11:22:26 AM,DPW-B&G,,287373,3,CONWAY PARK,SR,Closed,,,"CONWAY PARK SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/287373
04/16/2014 11:19:10 AM,DPW-Highway,,287372,3,4 COLLEGE AVE,SR,Closed,,,"4 COLLEGE AVE
SOMERVILLE, MA
(42.39662188200049, -71.12225245199966)",https://data.somervillema.gov/apps/three-one-one/287372
04/16/2014 11:18:45 AM,DPW-Sanitation,,287371,3,140 SYCAMORE ST,SR,Closed,,,"140 SYCAMORE ST
SOMERVILLE, MA
(42.39317915400045, -71.09804665699966)",https://data.somervillema.gov/apps/three-one-one/287371
04/16/2014 11:12:39 AM,DPW-Sanitation,,287370,3,62 CHURCH ST,SR,Closed,,,"62 CHURCH ST
SOMERVILLE, MA
(42.38269799800048, -71.09975779499968)",https://data.somervillema.gov/apps/three-one-one/287370
04/16/2014 10:48:53 AM,Constituent Services,,287368,3,0 UNION SQ,SR,Closed,,,"0 UNION SQ
SOMERVILLE, MA
(42.38001014500048, -71.09658317199967)",https://data.somervillema.gov/apps/three-one-one/287368
04/16/2014 10:42:54 AM,DPW-Highway,,287363,3,717 BROADWAY,SR,Closed,,,"717 BROADWAY
SOMERVILLE, MA
(42.4000399570005, -71.11245089299968)",https://data.somervillema.gov/apps/three-one-one/287363
04/16/2014 10:41:19 AM,DPW-Sanitation,,287361,3,9 LEE ST,SR,Closed,,,"9 LEE ST
SOMERVILLE, MA
(42.39021087600048, -71.09938330299963)",https://data.somervillema.gov/apps/three-one-one/287361
04/16/2014 10:40:31 AM,DPW-Highway,,287360,3,83 CEDAR ST,SR,Closed,,,"83 CEDAR ST
SOMERVILLE, MA
(42.3913205230005, -71.11298368599967)",https://data.somervillema.gov/apps/three-one-one/287360
04/16/2014 10:38:23 AM,T & P,,287359,3,20 KENSINGTON AVE,SR,Closed,,,"20 KENSINGTON AVE
SOMERVILLE, MA
(42.39007144900046, -71.08676236099967)",https://data.somervillema.gov/apps/three-one-one/287359
04/16/2014 10:36:54 AM,DPW-Highway,,287358,3,36 HIGHLAND RD,SR,Closed,,,"36 HIGHLAND RD
SOMERVILLE, MA
(42.395858209000494, -71.11301825399966)",https://data.somervillema.gov/apps/three-one-one/287358
04/16/2014 10:30:10 AM,T & P,,287357,3,272 WILLOW AVE,SR,Closed,,,"272 WILLOW AVE
SOMERVILLE, MA
(42.39964806400047, -71.11309776199965)",https://data.somervillema.gov/apps/three-one-one/287357
04/16/2014 10:24:08 AM,DPW-Sanitation,,287355,3,149 NORTH ST,SR,Closed,,,"149 NORTH ST
SOMERVILLE, MA
(42.410431117000485, -71.12823183099965)",https://data.somervillema.gov/apps/three-one-one/287355
04/16/2014 10:21:43 AM,DPW-Sanitation,,287354,3,5 SCHOOL ST,SR,Closed,,,"5 SCHOOL ST
SOMERVILLE, MA
(42.382260132000454, -71.10181346599967)",https://data.somervillema.gov/apps/three-one-one/287354
04/16/2014 10:18:08 AM,DPW-Highway,,287353,3,PERRY PARK,SR,Closed,,,"PERRY PARK SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/287353
04/16/2014 10:16:50 AM,DPW-Highway,,287352,3,KIDDER AVE & ROGERS AVE,SR,Closed,,,"KIDDER AVE
SOMERVILLE, MA
(42.39780634700048, -71.11461941199963)",https://data.somervillema.gov/apps/three-one-one/287352
04/16/2014 10:14:00 AM,DPW-Highway,,287351,3,64 POWDER HOUSE BLVD,SR,Closed,,,"64 POWDER HOUSE BLVD
SOMERVILLE, MA
(42.402715438000484, -71.12054841599962)",https://data.somervillema.gov/apps/three-one-one/287351
04/16/2014 10:08:53 AM,DPW-Highway,,287350,3,64 HIGHLAND RD,SR,Closed,,,"64 HIGHLAND RD
SOMERVILLE, MA
(42.3966982230005, -71.11244787499965)",https://data.somervillema.gov/apps/three-one-one/287350
04/16/2014 10:05:42 AM,DPW-Highway,,287349,3,48 POWDER HOUSE BLVD,SR,Closed,,,"48 POWDER HOUSE BLVD
SOMERVILLE, MA
(42.402262591000465, -71.11971992499963)",https://data.somervillema.gov/apps/three-one-one/287349
04/16/2014 10:03:35 AM,DPW-Highway,,287348,3,POWDERHOUSE ROTARY,SR,Closed,,,"POWDERHOUSE ROTARY SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/287348
04/16/2014 09:56:00 AM,T & P,,287347,3,99 NORTH ST,SR,Closed,,,"99 NORTH ST
SOMERVILLE, MA
(42.40889374800048, -71.12921432899964)",https://data.somervillema.gov/apps/three-one-one/287347
04/16/2014 09:55:30 AM,DPW-Highway,,287346,3,17 THORNDIKE ST,SR,Closed,,,"17 THORNDIKE ST
SOMERVILLE, MA
(42.39803371700049, -71.12484873199963)",https://data.somervillema.gov/apps/three-one-one/287346
04/16/2014 09:53:00 AM,DPW-Highway,,287345,3,19 ADAMS ST,SR,Closed,,,"19 ADAMS ST
SOMERVILLE, MA
(42.39387167500047, -71.10070266599962)",https://data.somervillema.gov/apps/three-one-one/287345
04/16/2014 08:43:23 AM,DPW-Sanitation,,287339,3,122 CENTRAL ST,SR,Closed,,,"122 CENTRAL ST
SOMERVILLE, MA
(42.39125714800048, -71.10145856399964)",https://data.somervillema.gov/apps/three-one-one/287339
04/16/2014 08:31:54 AM,DPW-B&G,,287337,3,ALLEN COMMUNITY GARDEN PARK,SR,Closed,,,"ALLEN COMMUNITY GARDEN PARK SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/287337
