Date,Agency Name,Type,Ticket,Priority,Location,Call Type,Status,View Details,Completed Image,Location 1
02/12/2009 08:00:00 AM,Sanitation,Yard Waste Missed Pickup,149741,3,8  THURSTON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149741,,"8 THURSTON ST
Somerville, MA
(42.38996007022837, -71.09885027152819)"
02/12/2009 08:00:00 AM,Sanitation,Yard Waste Missed Pickup,149732,3,2  GILSON TER,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149732,,"2 GILSON TER
Somerville, MA
(42.388089480407416, -71.11407579348429)"
02/12/2009 08:00:00 AM,Traffic and Parking,Bus Stop/Handicap Space,149750,3,SCHOOL ST & HIGHLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149750,,"SCHOOL ST &amp; HIGHLAND AVE Somerville, MA
(42.38667999988223, -71.09825999969905)"
02/12/2009 08:00:00 AM,Health,Health-Rodents-Rats,149738,3,39  AMES ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149738,,"39 AMES ST
Somerville, MA
(42.392711995638024, -71.10244755964544)"
02/12/2009 08:00:00 AM,Traffic and Parking,Illegal Parking,149759,3,113  WASHINGTON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149759,,"113 WASHINGTON ST
Somerville, MA
(42.38139927787875, -71.08609001925781)"
02/12/2009 08:00:00 AM,Traffic and Parking,Illegal Parking,149736,3,7  JAMES ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149736,,"7 JAMES ST
Somerville, MA
(42.38796357532328, -71.09373312918149)"
02/12/2009 08:00:00 AM,Traffic and Parking,Illegal Parking,149752,3,311  MEDFORD ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149752,,"311 MEDFORD ST
Somerville, MA
(42.38636278211112, -71.09430869528023)"
02/12/2009 08:00:00 AM,Traffic and Parking,Illegal Parking,149743,3,112  HIGHLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149743,,"112 HIGHLAND AVE
Somerville, MA
(42.38725311092014, -71.1000373766069)"
02/12/2009 08:00:00 AM,Traffic and Parking,Parking Issue Call Back,149748,3,0  HOLLAND ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149748,,"0 HOLLAND ST
Somerville, MA
(42.38667999988223, -71.09825999969905)"
02/13/2009 08:00:00 AM,Animal Control,Dept of Public Works Miscellaneous Animal Issues,149779,3,74  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149779,,"74 BROADWAY
Somerville, MA
(42.386956334650506, -71.08163724788739)"
02/13/2009 08:00:00 AM,Buildings and Grounds,City Buildings-Repairs,149788,3,19  WALNUT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149788,,"19 WALNUT ST
Somerville, MA
(42.38191113806613, -71.09642210204913)"
02/13/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,149792,3,232  CEDAR ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149792,,"232 CEDAR ST
Somerville, MA
(42.39602150070584, -71.10971408164215)"
02/13/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,149783,3,9  PARK PL,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149783,,"9 PARK PL
Somerville, MA
(42.383430992295644, -71.10422821726343)"
02/13/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Remove,149795,3,17  LAUREL TER,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149795,,"17 LAUREL TER
Somerville, MA
(42.3841492747218, -71.10446208155496)"
02/13/2009 08:00:00 AM,Constituent Services,Airplane Noise,149774,3,51  BERKELEY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149774,,"51 BERKELEY ST
Somerville, MA
(42.386542646517, -71.1024835325266)"
02/13/2009 08:00:00 AM,Constituent Services,Airplane Noise,149794,3,51  BERKELEY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149794,,"51 BERKELEY ST
Somerville, MA
(42.386542646517, -71.1024835325266)"
02/13/2009 08:00:00 AM,Constituent Services,Airplane Noise,149806,3,51  BERKELEY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149806,,"51 BERKELEY ST
Somerville, MA
(42.386542646517, -71.1024835325266)"
02/13/2009 08:00:00 AM,Constituent Services,Airplane Noise,149780,3,23  WALLACE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149780,,"23 WALLACE ST
Somerville, MA
(42.3986115481502, -71.12297908157433)"
02/13/2009 08:00:00 AM,Constituent Services,Airplane Noise,149805,3,34  AMES ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149805,,"34 AMES ST
Somerville, MA
(42.392559110893046, -71.10240259354396)"
02/13/2009 08:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,149797,3,0  SCHOOL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149797,,"0 SCHOOL ST
Somerville, MA
(42.39317964309322, -71.09446158002521)"
02/13/2009 08:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,149767,3,6  AUBURN AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149767,,"6 AUBURN AVE
Somerville, MA
(42.383862666869675, -71.08993799021783)"
02/13/2009 08:00:00 AM,Dept of Public Works Misc,Electrical inspection,149769,3,7  AVON PL,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149769,,"7 AVON PL
Somerville, MA
(42.38342198939504, -71.08972218836435)"
02/13/2009 08:00:00 AM,Highway,Graffiti-Removal,149791,3,115  PEARL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149791,,"115 PEARL ST
Somerville, MA
(42.38531956855718, -71.08652056650652)"
02/13/2009 08:00:00 AM,Buildings and Grounds,Playground Shower Maintenance,149789,3,0  ALEWIFE BROOK PKWY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149789,,"0 ALEWIFE BROOK PKWY
Somerville, MA
(42.40418284812171, -71.1342925527029)"
02/13/2009 08:00:00 AM,Buildings and Grounds,School Buildings,149775,1,115  SYCAMORE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149775,,"115 SYCAMORE ST
Somerville, MA
(42.392001531234826, -71.09886825796877)"
02/13/2009 08:00:00 AM,Buildings and Grounds,School Buildings,149772,3,201  WILLOW AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149772,,"201 WILLOW AVE
Somerville, MA
(42.397442429512125, -71.11448948161774)"
02/13/2009 08:00:00 AM,Buildings and Grounds,School Buildings,149802,3,177  POWDER HOUSE BLVD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149802,,"177 POWDER HOUSE BLVD
Somerville, MA
(42.40605244950964, -71.1267288682456)"
02/13/2009 08:00:00 AM,Buildings and Grounds,School Buildings,149785,3,115  SYCAMORE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149785,,"115 SYCAMORE ST
Somerville, MA
(42.392001531234826, -71.09886825796877)"
02/13/2009 08:00:00 AM,Buildings and Grounds,School Buildings,149786,3,115  SYCAMORE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149786,,"115 SYCAMORE ST
Somerville, MA
(42.392001531234826, -71.09886825796877)"
02/13/2009 08:00:00 AM,Buildings and Grounds,School Buildings,149787,3,115  SYCAMORE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149787,,"115 SYCAMORE ST
Somerville, MA
(42.392001531234826, -71.09886825796877)"
02/13/2009 08:00:00 AM,Buildings and Grounds,School Buildings,149790,3,115  SYCAMORE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149790,,"115 SYCAMORE ST
Somerville, MA
(42.392001531234826, -71.09886825796877)"
02/13/2009 08:00:00 AM,Buildings and Grounds,School Buildings,149771,3,8  BONAIR ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149771,,"8 BONAIR ST
Somerville, MA
(42.38769555084315, -71.08719331181823)"
02/13/2009 08:00:00 AM,Buildings and Grounds,School Buildings,149777,3,115  SYCAMORE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149777,,"115 SYCAMORE ST
Somerville, MA
(42.392001531234826, -71.09886825796877)"
02/13/2009 08:00:00 AM,Buildings and Grounds,School Buildings,149778,3,115  SYCAMORE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149778,,"115 SYCAMORE ST
Somerville, MA
(42.392001531234826, -71.09886825796877)"
02/13/2009 08:00:00 AM,Highway,Sidewalk Repair,149807,3,31  ALPINE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149807,,"31 ALPINE ST
Somerville, MA
(42.39329655495703, -71.10983099350597)"
02/13/2009 08:00:00 AM,Engineering,Sinkhole,149776,3,5  HERSEY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149776,,"5 HERSEY ST
Somerville, MA
(42.38661459227933, -71.10177306812346)"
02/13/2009 08:00:00 AM,Engineering,Sinkhole,149781,3,7  GIBBENS ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149781,,"7 GIBBENS ST
Somerville, MA
(42.38804451430593, -71.10428217658517)"
02/13/2009 08:00:00 AM,Engineering,Sinkhole,149796,3,0  INNER BELT RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149796,,"0 INNER BELT RD
Somerville, MA
(42.38667999988223, -71.09825999969905)"
02/13/2009 08:00:00 AM,Constituent Services,"Street Lights-Nstar,Outages,Knockdwn",149804,3,0  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149804,,"0 BROADWAY
Somerville, MA
(42.406952759971944, -71.13367651711286)"
02/13/2009 08:00:00 AM,Sanitation,Trash Missed Pickup,149784,3,3  LINCOLN ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149784,,"3 LINCOLN ST
Somerville, MA
(42.38652466007642, -71.08094476992483)"
02/13/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,149803,3,204  POWDER HOUSE BLVD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149803,,"204 POWDER HOUSE BLVD
Somerville, MA
(42.40650759556746, -71.12812320358194)"
02/13/2009 08:00:00 AM,Sanitation,Yard Waste Missed Pickup,149782,3,35  PINCKNEY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149782,,"35 PINCKNEY ST
Somerville, MA
(42.383434540265135, -71.08207649546367)"
02/13/2009 08:00:00 AM,Traffic and Parking,Damaged/Missing Street Sign,149798,3,10  FOUNTAIN AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149798,,"10 FOUNTAIN AVE
Somerville, MA
(42.38350293805797, -71.08883182412183)"
02/13/2009 08:00:00 AM,Traffic and Parking,Hang Tags - Multiple Guest Request,149799,3,22  TEELE AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149799,,"22 TEELE AVE
Somerville, MA
(42.40543740235262, -71.12407625445007)"
02/13/2009 08:00:00 AM,Traffic and Parking,Illegal Parking,149770,3,46  LINDEN AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149770,,"46 LINDEN AVE
Somerville, MA
(42.38933054480782, -71.11305955959114)"
02/13/2009 08:00:00 AM,Traffic and Parking,Illegal Parking,149773,3,13  BERKELEY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149773,,"13 BERKELEY ST
Somerville, MA
(42.38582835996813, -71.1003799198597)"
02/13/2009 08:00:00 AM,Water & Sewer,Sewer - Emergency,149801,3,BROADWAY & MOUNT VERNON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149801,,"BROADWAY &amp; MOUNT VERNON ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
02/13/2009 08:00:00 AM,Sanitation,Trash Missed Pickup,149768,3,7  AVON PL,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149768,,"7 AVON PL
Somerville, MA
(42.38342198939504, -71.08972218836435)"
02/13/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,149800,3,119  COLLEGE AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149800,,"119 COLLEGE AVE
Somerville, MA
(42.40009542949855, -71.11786193922762)"
02/13/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,149793,3,56  CLARENDON AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149793,,"56 CLARENDON AVE
Somerville, MA
(42.40189565523416, -71.12941555059754)"
02/14/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,149809,3,131  ORCHARD ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149809,,"131 ORCHARD ST
Somerville, MA
(42.39458258545892, -71.12440900360093)"
02/14/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,149815,3,42  THORNDIKE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149815,,"42 THORNDIKE ST
Somerville, MA
(42.39724311148455, -71.12571519556522)"
02/14/2009 08:00:00 AM,Constituent Services,Airplane Noise,149808,3,51  BERKELEY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149808,,"51 BERKELEY ST
Somerville, MA
(42.386542646517, -71.1024835325266)"
02/14/2009 08:00:00 AM,Constituent Services,Airplane Noise,149812,3,51  BERKELEY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149812,,"51 BERKELEY ST
Somerville, MA
(42.386542646517, -71.1024835325266)"
02/14/2009 08:00:00 AM,Highway,Pothole,149814,3,15  LINDEN AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149814,,"15 LINDEN AVE
Somerville, MA
(42.38772975159566, -71.11409377992487)"
02/14/2009 08:00:00 AM,Dept of Public Works Misc,Report Man,149811,3,459  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149811,,"459 BROADWAY
Somerville, MA
(42.39669571677434, -71.10175394748507)"
02/14/2009 08:00:00 AM,Highway,"Traffic Signals-Outages,Blinking Yel",149810,3,PARK ST & SOMERVILLE AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149810,,"PARK ST &amp; SOMERVILLE AVE Somerville, MA
(42.38667999988223, -71.09825999969905)"
02/14/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,149813,3,11  MALVERN AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149813,,"11 MALVERN AVE
Somerville, MA
(42.39994254475357, -71.12831206120808)"
02/15/2009 08:00:00 AM,Constituent Services,Airplane Noise,149818,3,51  BERKELEY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149818,,"51 BERKELEY ST
Somerville, MA
(42.386542646517, -71.1024835325266)"
02/15/2009 08:00:00 AM,Constituent Services,Airplane Noise,149819,3,18  WHITMAN ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149819,,"18 WHITMAN ST
Somerville, MA
(42.40220883626739, -71.12305102733666)"
02/15/2009 08:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,149817,3,9  VINAL AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149817,,"9 VINAL AVE
Somerville, MA
(42.382549656706885, -71.09809484102362)"
02/15/2009 08:00:00 AM,Constituent Services,Register Electronic Items,149816,3,28  LAUREL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149816,,"28 LAUREL ST
Somerville, MA
(42.384042531275554, -71.10471385115926)"
02/16/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,149825,3,64  LINDEN AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149825,,"64 LINDEN AVE
Somerville, MA
(42.39023886005742, -71.11242104095032)"
02/16/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,149826,3,27  PARK ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149826,,"27 PARK ST
Somerville, MA
(42.38216294823434, -71.1068272579281)"
02/16/2009 08:00:00 AM,Constituent Services,Register Electronic Items,149827,3,42  HAMILTON RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149827,,"42 HAMILTON RD
Somerville, MA
(42.40634914341111, -71.12924475626166)"
02/16/2009 08:00:00 AM,Constituent Services,Register Electronic Items,149828,3,42  HAMILTON RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149828,,"42 HAMILTON RD
Somerville, MA
(42.40634914341111, -71.12924475626166)"
02/16/2009 08:00:00 AM,Constituent Services,Register Electronic Items,149829,3,42  HAMILTON RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149829,,"42 HAMILTON RD
Somerville, MA
(42.40634914341111, -71.12924475626166)"
02/16/2009 08:00:00 AM,Highway,Pothole,149820,3,47  CHERRY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149820,,"47 CHERRY ST
Somerville, MA
(42.3917946871681, -71.11469632568446)"
02/16/2009 08:00:00 AM,Engineering,Sinkhole,149824,3,0  TUFTS ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149824,,"0 TUFTS ST
Somerville, MA
(42.38103879569769, -71.08761773938227)"
02/16/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,149822,3,10  IRVINGTON RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149822,,"10 IRVINGTON RD
Somerville, MA
(42.415797592130104, -71.12951715272732)"
02/16/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,149821,3,90  CHANDLER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149821,,"90 CHANDLER ST
Somerville, MA
(42.4006979752582, -71.12014621718203)"
02/16/2009 08:00:00 AM,Traffic and Parking,Bus Stop/Handicap Space,149823,3,519  SOMERVILLE AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149823,,"519 SOMERVILLE AVE
Somerville, MA
(42.38322414822886, -71.10628766471052)"
02/17/2009 08:00:00 AM,Animal Control,Dept of Public Works Miscellaneous Animal Issues,149857,3,12  OAKLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149857,,"12 OAKLAND AVE
Somerville, MA
(42.391749721066674, -71.09462345799051)"
02/17/2009 08:00:00 AM,Animal Control,Dept of Public Works Miscellaneous Animal Issues,149839,3,431  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149839,,"431 BROADWAY
Somerville, MA
(42.396102439688434, -71.10020824779247)"
02/17/2009 08:00:00 AM,Buildings and Grounds,City Buildings-Repairs,149877,3,220  WASHINGTON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149877,,"220 WASHINGTON ST
Somerville, MA
(42.379424100916005, -71.09244198993468)"
02/17/2009 08:00:00 AM,Buildings and Grounds,City Buildings-Repairs,149878,3,220  WASHINGTON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149878,,"220 WASHINGTON ST
Somerville, MA
(42.379424100916005, -71.09244198993468)"
02/17/2009 08:00:00 AM,Buildings and Grounds,City Buildings-Repairs,149874,3,115  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149874,,"115 BROADWAY
Somerville, MA
(42.38784666345947, -71.08385857329978)"
02/17/2009 08:00:00 AM,Buildings and Grounds,City Buildings-Repairs,149875,3,115  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149875,,"115 BROADWAY
Somerville, MA
(42.38784666345947, -71.08385857329978)"
02/17/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,149871,3,19  BANKS ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149871,,"19 BANKS ST
Somerville, MA
(42.39142596513608, -71.11767308160148)"
02/17/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,149870,3,6  TENNYSON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149870,,"6 TENNYSON ST
Somerville, MA
(42.39111120242586, -71.10061294270565)"
02/17/2009 08:00:00 AM,Constituent Services,New Resident Welcome Kit,149866,3,93  HIGHLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149866,,"93 HIGHLAND AVE
Somerville, MA
(42.386749490583725, -71.09834665119183)"
02/17/2009 08:00:00 AM,Constituent Services,New Resident Welcome Kit,149879,3,116  WEST ADAMS ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149879,,"116 ADAMS ST
Somerville, MA
(42.40921795284095, -71.12708190038411)"
02/17/2009 08:00:00 AM,Highway,Damaged/Missing St. Sign Emergency,149858,3,POWDER HOUSE BLVD & BURNHAM ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149858,,"POWDER HOUSE BLVD &amp; BURNHAM ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
02/17/2009 08:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,149852,3,WALNUT ST & BOW ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149852,,"WALNUT ST &amp; BOW ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
02/17/2009 08:00:00 AM,Engineering,Manhole Repair,149859,3,HANSON ST & SKEHAN ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149859,,"HANSON ST &amp; SKEHAN ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
