alm_time,alm_date,inci_no,station,occup_id,number,st_prefix,street,st_type,st_suffix,xstreet,xst_prefix,xst_type,xst_suffix,city,state,zip,latitude,longitude,mutl_aid,shift,alarms,alm_type,inci_type,descript
19:21:06,02/08/2012,12-0039044,05 ,19703          ,48      ,  ,HUNTINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.770763,-72.691705,N ,A,1,1 ,531 ,Smoke or odor removal                             
19:49:08,02/08/2012,12-0039045,02 ,18385          ,19      ,  ,PLINY                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.78008,-72.68094,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
19:56:47,02/08/2012,12-0039046,14 ,1453           ,100     ,  ,VINE                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.782419,-72.688847,N ,A,1,2 ,743 ,"Smoke detector activation, no fire - unintentional"
20:18:15,02/08/2012,12-0039047,11 ,22354          ,53      ,  ,ORANGE                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.759337,-72.70393,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
20:33:26,02/08/2012,12-0039048,05 ,               ,        ,  ,COLLINS                  ,ST  ,  ,MAY                      ,  ,ST  ,  ,Hartford                 ,CT,06105     ,41.7732,-72.6943,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
20:57:15,02/08/2012,12-0039049,01 ,24438          ,10      ,  ,CONGRESS                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.752763,-72.676329,N ,A,1,1 ,715 ,"Local alarm system, malicious false alarm         "
21:25:13,02/08/2012,12-0039050,02 ,18837          ,116     ,  ,BEDFORD                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.77869,-72.684624,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
22:06:52,02/08/2012,12-0039051,16 ,4869           ,164     ,  ,HARTLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.804145,-72.700132,N ,A,1,3 ,746 ,"Carbon monoxide detector activation, no CO        "
22:15:11,02/08/2012,12-0039052,05 ,45920          ,479     ,  ,BLUE HILLS               ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.799238,-72.695513,N ,A,1,1 ,322 ,Motor vehicle accident with injuries              
23:05:29,02/08/2012,12-0039053,04 ,12132          ,25      ,  ,LORRAINE                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7684,-72.70602,N ,A,1,1 ,353 ,Removal of victim(s) from stalled elevator        
23:32:20,02/08/2012,12-0039054,07 ,6928           ,45      ,  ,BARBOUR                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.786437,-72.679633,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
00:17:47,02/09/2012,12-0040001,15 ,40529          ,99      ,  ,WEBSTER                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.7465,-72.6836,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
03:31:27,02/09/2012,12-0040002,08 ,15025          ,44      ,  ,LINCOLN                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.75324,-72.68584,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
03:47:26,02/09/2012,12-0040003,10 ,25649          ,820     ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.7332,-72.6706,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
04:42:19,02/09/2012,12-0040004,14 ,12950          ,168     ,  ,MAGNOLIA                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.78167,-72.68742,N ,A,1,3 ,735 ,Alarm system sounded due to malfunction           
05:29:07,02/09/2012,12-0040005,05 ,19953          ,146     ,  ,SARGEANT                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.775343,-72.692057,N ,A,1,1 ,352 ,Extrication of victim(s) from vehicle             
06:00:10,02/09/2012,12-0040006,15 ,36811          ,359     ,  ,FAIRFIELD                ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.730367,-72.692,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
07:18:56,02/09/2012,12-0040007,07 ,7579           ,275     ,  ,WESTLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.791967,-72.685133,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
08:17:24,02/09/2012,12-0040008,05 ,11445          ,30      ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.770314,-72.701729,N ,B,1,1 ,531 ,Smoke or odor removal                             
08:18:29,02/09/2012,12-0040009,01 ,25404          ,155     ,  ,WYLLYS                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.757492,-72.670008,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
08:20:42,02/09/2012,12-0040010,15 ,39876          ,35      ,  ,ELLSWORTH                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.7451,-72.6852,N ,B,1,1 ,322 ,Motor vehicle accident with injuries              
09:07:40,02/09/2012,12-0040011,14 ,2724           ,86      ,  ,PLAINFIELD               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.792268,-72.699163,N ,B,1,1 ,511 ,Lock-out                                          
09:23:08,02/09/2012,12-0040012,02 ,18929          ,90      ,  ,EDWARDS                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.774552,-72.681771,N ,B,1,1 ,444 ,Power line down                                   
09:52:43,02/09/2012,12-0040013,11 ,               ,4       ,  ,POPE PARK HWY            ,    ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.756678,-72.701422,N ,B,1,1 ,622 ,No Incident found on arrival at dispatch address  
09:54:02,02/09/2012,12-0040014,14 ,19417          ,550     ,  ,FARMINGTON               ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.766067,-72.7108,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
11:00:38,02/09/2012,12-0040015,10 ,30598          ,632     ,  ,FRANKLIN                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.73095,-72.674683,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
11:06:13,02/09/2012,12-0040016,15 ,               ,272     ,  ,FRANKLIN                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.743133,-72.676762,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
11:08:56,02/09/2012,12-0040017,15 ,30696          ,101     ,  ,MONTOWESE                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.72802,-72.67884,N ,B,1,1 ,554 ,Assist invalid                                    
11:15:29,02/09/2012,12-0040018,16 ,4815           ,486     ,  ,CORNWALL                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.803542,-72.698563,N ,B,1,1 ,100 ,"Fire, Other                                       "
12:17:54,02/09/2012,12-0040019,01 ,50276          ,280     ,  ,HUYSHOPE                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.75193,-72.66073,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
13:11:31,02/09/2012,12-0040020,11 ,11825          ,19      ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.76855,-72.7023,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
13:35:28,02/09/2012,12-0040021,01 ,40948          ,278     ,  ,MAPLE                    ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.750421,-72.679313,N ,B,1,1 ,412 ,Gas leak (natural gas or LPG)                     
14:02:08,02/09/2012,12-0040022,02 ,17797          ,421     ,  ,GARDEN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.780453,-72.685137,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
14:09:09,02/09/2012,12-0040023,11 ,22492          ,82      ,  ,SISSON                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.759896,-72.7065,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
14:12:24,02/09/2012,12-0040024,16 ,5382           ,69      ,  ,WOODSTOCK                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.79937,-72.6934,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
14:25:15,02/09/2012,12-0040025,01 ,32309          ,60      ,  ,CAPITOL                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.76115,-72.677075,N ,B,1,6 ,400 ,"Hazardous condition, Other                        "
14:30:06,02/09/2012,12-0040026,08 ,15234          ,555     ,  ,ZION                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.756211,-72.692467,N ,B,1,1 ,552 ,Police matter                                     
14:48:23,02/09/2012,12-0040027,07 ,16963          ,50      ,  ,JENNINGS                 ,RD  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.787136,-72.657518,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
14:50:28,02/09/2012,12-0040028,10 ,               ,        ,  ,BOND                     ,ST  ,  ,FRANKLIN                 ,  ,AV  ,  ,Hartford                 ,CT,06114     ,41.7445,-72.6755,N ,B,1,1 ,322 ,Motor vehicle accident with injuries              
15:01:03,02/09/2012,12-0040029,01 ,31693          ,30      ,  ,PRESTON                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.740061,-72.673798,N ,B,1,1 ,500 ,"Service Call, other                               "
15:05:12,02/09/2012,12-0040030,14 ,11675          ,201     ,  ,TERRY                    ,RD  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.783257,-72.711222,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
15:27:53,02/09/2012,12-0040031,14 ,               ,        ,  ,CORNWALL                 ,ST  ,  ,MANCHESTER               ,  ,ST  ,  ,Hartford                 ,CT,06112     ,41.7995,-72.6982,N ,B,1,4 ,322 ,Motor vehicle accident with injuries              
16:03:26,02/09/2012,12-0040032,02 ,19893          ,166     ,  ,COLLINS                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.772611,-72.690611,N ,B,1,1 ,622 ,No Incident found on arrival at dispatch address  
16:24:51,02/09/2012,12-0040033,01 ,               ,118     ,  ,MAPLE                    ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.753244,-72.677849,N ,B,1,1 ,622 ,No Incident found on arrival at dispatch address  
16:26:22,02/09/2012,12-0040034,11 ,11445          ,30      ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.770314,-72.701729,N ,B,1,1 ,531 ,Smoke or odor removal                             
16:29:44,02/09/2012,12-0040035,10 ,40212          ,90      ,  ,BARKER                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.743325,-72.677175,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
16:44:03,02/09/2012,12-0040036,08 ,               ,101     ,  ,LAFAYETTE                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.760459,-72.683162,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
17:05:51,02/09/2012,12-0040037,11 ,21770          ,30      ,  ,BEACON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.758275,-72.714325,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
17:10:07,02/09/2012,12-0040038,16 ,3023           ,270     ,  ,BRANFORD                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.798229,-72.703443,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
17:17:45,02/09/2012,12-0040039,07 ,50244          ,100     ,  ,NELSON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.787789,-72.678611,N ,B,1,3 ,531 ,Smoke or odor removal                             
17:24:54,02/09/2012,12-0040040,15 ,               ,        ,  ,BONNER                   ,ST  ,  ,ZION                     ,  ,ST  ,  ,Hartford                 ,CT,06106     ,41.748,-72.6942,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
17:41:04,02/09/2012,12-0040041,10 ,               ,        ,  ,ADELAIDE                 ,ST  ,  ,FRANKLIN                 ,  ,AV  ,  ,Hartford                 ,CT,06114     ,41.742,-72.6766,N ,B,1,1 ,322 ,Motor vehicle accident with injuries              
17:52:23,02/09/2012,12-0040042,16 ,50241          ,46      ,  ,COVENTRY                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.797744,-72.690325,N ,B,1,2 ,745 ,"Alarm system activation, no fire - unintentional  "
18:19:48,02/09/2012,12-0040043,15 ,39870          ,21      ,  ,ELLSWORTH                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.745594,-72.685241,N ,B,1,4 ,331 ,"Lock-in (if lock out , use 511 )                  "
18:20:37,02/09/2012,12-0040044,14 ,               ,        ,  ,ALBANY                   ,AV  ,  ,VINE                     ,  ,ST  ,  ,Hartford                 ,CT,06112     ,41.7789,-72.6891,N ,B,1,1 ,323 ,Motor vehicle/pedestrian accident (MV Ped)        
18:26:03,02/09/2012,12-0040045,01 ,24954          ,437     ,  ,SHELDON                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.758192,-72.666331,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
18:54:38,02/09/2012,12-0040046,16 ,4688           ,627     ,  ,BLUE HILLS               ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.8043,-72.69544,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
19:00:05,02/09/2012,12-0040047,15 ,               ,        ,  ,WARD                     ,PL  ,  ,ZION                     ,  ,ST  ,  ,Hartford                 ,CT,06106     ,41.7497,-72.6942,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
19:00:48,02/09/2012,12-0040048,15 ,32977          ,58      ,  ,HENRY                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.741886,-72.689407,N ,B,1,1 ,552 ,Police matter                                     
19:07:20,02/09/2012,12-0040049,16 ,5429           ,500     ,  ,BLUE HILLS               ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.799418,-72.695573,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
19:23:38,02/09/2012,12-0040050,14 ,1181           ,197     ,  ,PLAINFIELD               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.7919,-72.7042,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
19:43:33,02/09/2012,12-0040051,15 ,28235          ,151     ,  ,HILLSIDE                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.748438,-72.698723,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
20:01:30,02/09/2012,12-0040052,07 ,8108           ,3250    ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.795519,-72.663796,N ,B,1,1 ,411 ,Gasoline or other flammable liquid spill          
