alm_time,alm_date,inci_no,station,occup_id,number,st_prefix,street,st_type,st_suffix,xstreet,xst_prefix,xst_type,xst_suffix,city,state,zip,latitude,longitude,mutl_aid,shift,alarms,alm_type,inci_type,descript
13:46:02,03/28/2014,14-0087043,08 ,00000          ,        ,  ,PARK                     ,ST  ,  ,PARK                     ,  ,TER ,  ,Hartford                 ,CT,06106     ,41.7579,-72.6922,N ,D,1,1 ,552 ,Police matter                                     
23:37:02,03/28/2014,14-0087076,11 ,22767          ,80      ,  ,ORANGE                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.760167,-72.704033,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
23:51:54,03/28/2014,14-0087077,10 ,30120          ,554     ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.740277,-72.672485,N ,D,1,1 ,412 ,Gas leak (natural gas or LPG)                     
00:36:11,03/29/2014,14-0088001,11 ,34708          ,24      ,  ,MERRILL                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.747923,-72.713658,N ,D,1,1 ,710 ,"Malicious, mischievous false call, Other          "
00:57:24,03/29/2014,14-0088002,07 ,08982          ,27      ,  ,RUTLAND                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.798448,-72.669174,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
01:34:17,03/29/2014,14-0088003,10 ,30120          ,554     ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.740277,-72.672485,N ,D,1,6 ,412 ,Gas leak (natural gas or LPG)                     
02:19:57,03/29/2014,14-0088004,02 ,00000          ,        ,  ,MAIN                     ,ST  ,  ,TRUMBULL                 ,  ,ST  ,  ,Hartford                 ,CT,06103     ,41.7704,-72.6747,N ,D,1,4 ,324 ,Motor Vehicle Accident with no injuries           
02:20:00,03/29/2014,14-0088005,10 ,               ,2       ,  ,STEDMAN                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.7431,-72.6783,N ,D,1,1 ,324 ,Motor Vehicle Accident with no injuries           
02:41:04,03/29/2014,14-0088006,07 ,49698          ,25      ,  ,JACKSON                  ,BLVD,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.795527,-72.681515,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
02:45:54,03/29/2014,14-0088007,05 ,00000          ,        ,  ,FARMINGTON               ,AV  ,  ,MARSHALL                 ,  ,ST  ,  ,Hartford                 ,CT,06105     ,41.7676,-72.6974,N ,D,1,1 ,324 ,Motor Vehicle Accident with no injuries           
04:02:30,03/29/2014,14-0088008,05 ,11445          ,30      ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.770314,-72.701729,N ,D,1,1 ,622 ,No Incident found on arrival at dispatch address  
04:14:09,03/29/2014,14-0088009,11 ,54585          ,9       ,  ,EVERGREEN                ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.765827,-72.70942,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
06:24:04,03/29/2014,14-0088010,02 ,06413          ,19      ,  ,CAPEN                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.784403,-72.676371,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
06:51:25,03/29/2014,14-0088011,11 ,34708          ,24      ,  ,MERRILL                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.747923,-72.713658,N ,D,1,1 ,710 ,"Malicious, mischievous false call, Other          "
07:10:30,03/29/2014,14-0088012,02 ,18528          ,28      ,  ,FLORENCE                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.776711,-72.679016,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
07:50:56,03/29/2014,14-0088013,08 ,15784          ,17      ,  ,WOLCOTT                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.756569,-72.6856,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
07:52:59,03/29/2014,14-0088014,08 ,               ,498     ,  ,BROAD                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.762497,-72.687246,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
08:03:02,03/29/2014,14-0088015,01 ,00000          ,        ,  ,MAIN                     ,ST  ,  ,PARK                     ,  ,ST  ,  ,Hartford                 ,CT,06106     ,41.756858,-72.675732,N ,A,1,1 ,622 ,No Incident found on arrival at dispatch address  
08:03:15,03/29/2014,14-0088016,15 ,39845          ,300     ,  ,SUMMIT                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.746239,-72.687548,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
08:59:56,03/29/2014,14-0088017,02 ,12791          ,139     ,  ,IRVING                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.780192,-72.68659,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
09:00:17,03/29/2014,14-0088018,11 ,23042          ,5       ,  ,GREENWOOD                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.755033,-72.7101,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
09:27:42,03/29/2014,14-0088019,14 ,13672          ,1241    ,  ,ALBANY                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.782386,-72.697086,N ,A,1,4 ,300 ,"Rescue, EMS incident, other                       "
09:38:27,03/29/2014,14-0088020,01 ,               ,        ,  ,I 91N-FROM JENNINGS RD   ,    ,  ,                         ,  ,    ,  ,Hartford                 ,CT,00000     ,41.7879,-72.6595,N ,A,1,1 ,324 ,Motor Vehicle Accident with no injuries           
11:16:17,03/29/2014,14-0088021,07 ,               ,18      ,  ,KENSINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.791534,-72.670822,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
11:21:00,03/29/2014,14-0088022,15 ,28066          ,150     ,  ,GLENDALE                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.750976,-72.699312,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
12:46:12,03/29/2014,14-0088023,15 ,27100          ,350     ,  ,HILLSIDE                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.741847,-72.698018,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
13:02:27,03/29/2014,14-0088024,14 ,19164          ,1250    ,  ,ALBANY                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.782423,-72.697188,N ,A,1,1 ,322 ,Motor vehicle accident with injuries              
13:08:31,03/29/2014,14-0088025,15 ,50205          ,300     ,  ,SUMMIT                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.749598,-72.693218,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
14:09:42,03/29/2014,14-0088026,07 ,54054          ,49      ,  ,TOWER                    ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.796883,-72.6658,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
14:10:01,03/29/2014,14-0088027,14 ,14610          ,1481    ,  ,ALBANY                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.783738,-72.701669,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
14:16:04,03/29/2014,14-0088028,02 ,18045          ,1630    ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.776708,-72.676968,N ,A,1,2 ,733 ,Smoke detector activation due to malfunction      
14:26:47,03/29/2014,14-0088029,14 ,12483          ,155     ,  ,EDGEWOOD                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.782229,-72.690818,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
14:33:00,03/29/2014,14-0088030,07 ,08401          ,181     ,  ,CLARK                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.790035,-72.676917,N ,A,1,1 ,322 ,Motor vehicle accident with injuries              
05:35:01,03/30/2014,14-0089007,08 ,21399          ,470     ,  ,BROAD                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.762887,-72.687228,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
07:04:24,03/30/2014,14-0089008,05 ,20536          ,232     ,  ,SOUTH MARSHALL           ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.766122,-72.698994,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
07:11:05,03/30/2014,14-0089009,08 ,21399          ,470     ,  ,BROAD                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.762887,-72.687228,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
07:39:54,03/30/2014,14-0089010,11 ,21723          ,101     ,  ,ROWE                     ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.759274,-72.713242,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
08:41:22,03/30/2014,14-0089011,01 ,50208          ,90      ,  ,RETREAT                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.753216,-72.679153,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
08:55:01,03/30/2014,14-0089012,14 ,06145          ,196     ,  ,VINE                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.78554,-72.68874,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
09:16:59,03/30/2014,14-0089013,10 ,30583          ,356     ,  ,FRANKLIN                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.740271,-72.676386,N ,B,1,1 ,100 ,"Fire, Other                                       "
09:39:29,03/30/2014,14-0089014,08 ,16046          ,26      ,  ,SQUIRE                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.756729,-72.684357,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
09:50:36,03/30/2014,14-0089015,14 ,48169          ,141     ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.77675,-72.6988,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
09:54:09,03/30/2014,14-0089016,11 ,12132          ,25      ,  ,LORRAINE                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7684,-72.70602,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
10:19:22,03/30/2014,14-0089017,05 ,11902          ,31      ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.769383,-72.702033,N ,B,1,1 ,531 ,Smoke or odor removal                             
10:32:47,03/30/2014,14-0089018,11 ,               ,50      ,  ,KANE                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.751647,-72.714226,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
10:53:55,03/30/2014,14-0089019,02 ,49279          ,68      ,  ,PLINY                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.780542,-72.683075,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
11:37:58,03/30/2014,14-0089020,09 ,38653          ,28      ,  ,NEPAUG                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.731247,-72.709776,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
11:49:16,03/30/2014,14-0089021,07 ,53282          ,6       ,  ,BARBOUR                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.785315,-72.679966,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
11:54:21,03/30/2014,14-0089022,05 ,11210          ,196     ,  ,SIGOURNEY                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7722,-72.693113,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
12:00:04,03/30/2014,14-0089023,11 ,12132          ,25      ,  ,LORRAINE                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7684,-72.70602,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
12:05:21,03/30/2014,14-0089024,05 ,20719          ,34      ,  ,FOREST                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.763767,-72.700722,N ,B,1,1 ,522 ,Water or steam leak                               
12:15:07,03/30/2014,14-0089025,08 ,27748          ,315     ,  ,ZION                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.749947,-72.694105,N ,B,1,1 ,735 ,Alarm system sounded due to malfunction           
12:19:58,03/30/2014,14-0089026,05 ,11445          ,30      ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.770314,-72.701729,N ,B,1,1 ,531 ,Smoke or odor removal                             
12:27:31,03/30/2014,14-0089027,02 ,17331          ,12      ,  ,PAVILION                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.7812,-72.6752,N ,B,1,1 ,520 ,"Water problem, Other                              "
12:29:12,03/30/2014,14-0089028,05 ,14292          ,17      ,  ,MAGNOLIA                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.776649,-72.689171,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
12:51:47,03/30/2014,14-0089029,02 ,               ,5       ,  ,KENYON                   ,CT  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.77684,-72.68358,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
13:19:11,03/30/2014,14-0089030,01 ,24146          ,80      ,  ,SEYMOUR                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.754047,-72.681136,N ,B,1,2 ,733 ,Smoke detector activation due to malfunction      
13:54:15,03/30/2014,14-0089031,05 ,19704          ,46      ,  ,HUNTINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.770847,-72.691679,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
14:30:32,03/30/2014,14-0089032,15 ,52912          ,80      ,  ,CRESCENT                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.745444,-72.690181,N ,B,1,1 ,746 ,"Carbon monoxide detector activation, no CO        "
14:54:03,03/30/2014,14-0089033,15 ,00000          ,        ,  ,BROAD                    ,ST  ,  ,BROWNELL                 ,  ,AV  ,  ,Hartford                 ,CT,06106     ,41.7489,-72.6874,N ,B,1,1 ,323 ,Motor vehicle/pedestrian accident (MV Ped)        
15:11:24,03/30/2014,14-0089034,10 ,29681          ,25      ,  ,BRUNSWICK                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.734618,-72.685494,N ,B,1,1 ,320 ,"Emergency medical service, other                  "
15:29:25,03/30/2014,14-0089035,09 ,28465          ,102     ,  ,NILAN                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.739685,-72.702289,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
