OBJECTID,alm_time,alm_date,inci_no,station,occup_id,number,st_prefix,street,st_type,st_suffix,xstreet,xst_prefix,xst_type,xst_suffix,city,state,zip,latitude,longitude,mutl_aid,shift,alarms,alm_type,inci_type,descript,geom
40879,,10/23/2013 07:00:00 AM +0000,13-0296015,7,8398,167,,CLARK                    ,ST  ,,,,,,Hartford                 ,CT,6120,41.789578,-72.677039,N ,D,1,1,650,"Steam, Other gas mistaken for smoke, Other        ",
40880,,10/23/2013 07:00:00 AM +0000,13-0296016,2,1246,20,,CHURCH                   ,ST  ,,,,,,Hartford                 ,CT,6103,41.76836,-72.673815,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40881,,10/23/2013 07:00:00 AM +0000,13-0296017,14,48169,141,,WOODLAND                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.77675,-72.6988,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
40882,,10/23/2013 07:00:00 AM +0000,13-0296018,10,41399,43,,BOND                     ,ST  ,,,,,,Hartford                 ,CT,6114,41.744615,-72.674735,N ,D,1,1,100,"Fire, Other                                       ",
40883,,10/23/2013 07:00:00 AM +0000,13-0296019,2,17849,402,,ALBANY                   ,AV  ,,,,,,Hartford                 ,CT,6120,41.777053,-72.683871,N ,D,1,1,622,No Incident found on arrival at dispatch address  ,
40884,,10/23/2013 07:00:00 AM +0000,13-0296020,2,23518,110,,WALNUT                   ,ST  ,,,,,,Hartford                 ,CT,6120,41.77278,-72.68234,N ,D,1,1,322,Motor vehicle accident with injuries              ,
40885,,10/23/2013 07:00:00 AM +0000,13-0296021,2,18045,1630,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6120,41.776708,-72.676968,N ,D,1,1,622,No Incident found on arrival at dispatch address  ,
40886,,10/23/2013 07:00:00 AM +0000,13-0296022,14,48169,141,,WOODLAND                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.77675,-72.6988,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
40887,,10/23/2013 07:00:00 AM +0000,13-0296024,1,23811,80,,WASHINGTON               ,ST  ,,,,,,Hartford                 ,CT,6106,41.761085,-72.682326,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40888,,10/23/2013 07:00:00 AM +0000,13-0296023,7,6883,35,,CLARK                    ,ST  ,,,,,,Hartford                 ,CT,6120,41.785787,-72.678204,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40889,,10/23/2013 07:00:00 AM +0000,13-0296025,16,5080,267,,COVENTRY                 ,ST  ,,,,,,Hartford                 ,CT,6112,41.805056,-72.6911,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
40890,,10/23/2013 07:00:00 AM +0000,13-0296026,14,4221,115,,RIDGEFIELD               ,ST  ,,,,,,Hartford                 ,CT,6112,41.788211,-72.695552,N ,D,1,3,745,"Alarm system activation, no fire - unintentional  ",
40891,12/02/2012 08:00:00 AM +0000,10/23/2013 07:00:00 AM +0000,13-0296027,11,22422,1610,,PARK                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.757307,-72.705195,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
40892,,10/23/2013 07:00:00 AM +0000,13-0296028,8,24092,194,,WASHINGTON               ,ST  ,,,,,,Hartford                 ,CT,6106,41.7578,-72.6829,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
40893,,10/23/2013 07:00:00 AM +0000,13-0296029,11,9848,496,,PROSPECT                 ,AV  ,,,,,,Hartford                 ,CT,6105,41.761408,-72.715531,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40894,,10/23/2013 07:00:00 AM +0000,13-0296030,2,18475,1695,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6120,41.777661,-72.676882,N ,D,1,2,735,Alarm system sounded due to malfunction           ,
40895,,10/23/2013 07:00:00 AM +0000,13-0296031,1,,474,,HUDSON                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.75707,-72.678855,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
40896,,10/23/2013 07:00:00 AM +0000,13-0296032,2,18045,1630,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6120,41.776708,-72.676968,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
40897,,10/23/2013 07:00:00 AM +0000,13-0296033,5,11079,900,,ASYLUM                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.770295,-72.694645,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40898,,10/23/2013 07:00:00 AM +0000,13-0296034,14,48169,141,,WOODLAND                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.77675,-72.6988,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
40899,,10/23/2013 07:00:00 AM +0000,13-0296035,1,,160,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.7572,-72.6758,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
40900,07/05/2013 07:00:00 AM +0000,10/23/2013 07:00:00 AM +0000,13-0296036,11,19549,170,,SISSON                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.763408,-72.707046,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
40901,,10/23/2013 07:00:00 AM +0000,13-0296037,1,50242,9,,ASYLUM                   ,ST  ,,,,,,Hartford                 ,CT,6103,41.766357,-72.67379,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
40902,12/08/2014 08:00:00 AM +0000,10/23/2013 07:00:00 AM +0000,13-0296038,5,45931,55,,FOREST                   ,ST  ,,,,,,Hartford                 ,CT,6105,41.7633,-72.7008,N ,D,1,1,400,"Hazardous condition, Other                        ",
40903,,10/23/2013 07:00:00 AM +0000,13-0296039,1,41489,300,,WETHERSFIELD             ,AV  ,,,,,,Hartford                 ,CT,6114,41.747531,-72.673854,N ,D,1,2,740,"Unintentional transmission of alarm, Other        ",
40904,,10/23/2013 07:00:00 AM +0000,13-0296040,1,3040,500,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6103,41.761971,-72.674876,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40905,,10/23/2013 07:00:00 AM +0000,13-0296041,2,17333,127,,WOOSTER                  ,ST  ,,,,,,Hartford                 ,CT,6120,41.781485,-72.675248,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40906,,10/23/2013 07:00:00 AM +0000,13-0296042,2,18602,45,,BELDEN                   ,ST  ,,,,,,Hartford                 ,CT,6120,41.7758,-72.6804,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
40907,05/11/2015 07:00:00 AM +0000,10/23/2013 07:00:00 AM +0000,13-0296043,10,30439,276,,FRANKLIN                 ,AV  ,,,,,,Hartford                 ,CT,6114,41.743,-72.676743,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40908,,10/23/2013 07:00:00 AM +0000,13-0296044,8,20891,176,,BABCOCK                  ,ST  ,,,,,,Hartford                 ,CT,6106,41.758604,-72.6898,N ,D,1,2,745,"Alarm system activation, no fire - unintentional  ",
40909,,10/23/2013 07:00:00 AM +0000,13-0296045,5,10827,19,,MAY                      ,ST  ,,,,,,Hartford                 ,CT,6105,41.7739,-72.6941,N ,D,1,1,531,Smoke or odor removal                             ,
40910,,10/23/2013 07:00:00 AM +0000,13-0296046,11,22101,89,,SOUTH WHITNEY            ,ST  ,,,,,,Hartford                 ,CT,6106,41.760123,-72.7095,N ,D,1,4,300,"Rescue, EMS incident, other                       ",
40911,,10/23/2013 07:00:00 AM +0000,13-0296047,15,,,,CATHERINE                ,ST  ,,ZION                     ,,ST  ,,Hartford                 ,CT,6106,41.7465,-72.6942,N ,D,1,4,321,"EMS call, excluding vehicle accident with injury  ",
40912,,10/23/2013 07:00:00 AM +0000,13-0296048,11,,,,PARK                     ,ST  ,,PROSPECT                 ,,AV  ,,Hartford                 ,CT,6106,41.7563,-72.7148,N ,D,1,1,322,Motor vehicle accident with injuries              ,
40913,,10/23/2013 07:00:00 AM +0000,13-0296049,7,6630,2423,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6120,41.7872,-72.6741,N ,D,1,1,552,Police matter                                     ,
40914,,10/23/2013 07:00:00 AM +0000,13-0296050,5,,,,FARMINGTON               ,AV  ,,IMLAY                    ,,ST  ,,Hartford                 ,CT,6105,41.7676,-72.6957,N ,D,1,1,323,Motor vehicle/pedestrian accident (MV Ped)        ,
40915,,10/23/2013 07:00:00 AM +0000,13-0296051,2,30128,50,,MORGAN                   ,ST  ,,,,,,Hartford                 ,CT,6103,41.7698,-72.6737,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40916,,10/23/2013 07:00:00 AM +0000,13-0296052,11,21982,37,,DOROTHY                  ,ST  ,,,,,,Hartford                 ,CT,6106,41.7576,-72.7121,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
40917,,10/23/2013 07:00:00 AM +0000,13-0296053,10,30171,796,,WETHERSFIELD             ,AV  ,,,,,,Hartford                 ,CT,6114,41.733938,-72.670692,N ,D,1,1,552,Police matter                                     ,
40918,,10/23/2013 07:00:00 AM +0000,13-0296054,11,,,,I 84E-XT 52 I 91S        ,,,,,,,Hartford                 ,CT,0,41.7693,-72.6702,N ,D,1,1,324,Motor Vehicle Accident with no injuries           ,
40919,,10/23/2013 07:00:00 AM +0000,13-0296055,15,,1691,,BROAD                    ,ST  ,,,,,,Hartford                 ,CT,6106,41.746225,-72.68755,N ,D,1,2,522,Water or steam leak                               ,
40920,,10/23/2013 07:00:00 AM +0000,13-0296056,2,50383,1,,MARY SHEPARDS PL         ,,,,,,,Hartford                 ,CT,6120,41.7782,-72.6737,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40921,,10/23/2013 07:00:00 AM +0000,13-0296057,1,,,,MORRIS                   ,ST  ,,WETHERSFIELD             ,,AV  ,,Hartford                 ,CT,6114,41.7527,-72.6748,N ,D,1,4,300,"Rescue, EMS incident, other                       ",
40922,,10/23/2013 07:00:00 AM +0000,13-0296058,9,,,,GRANT                    ,ST  ,,NEW BRITAIN              ,,AV  ,,Hartford                 ,CT,6106,41.7317,-72.7133,N ,D,1,1,324,Motor Vehicle Accident with no injuries           ,
40923,02/26/2020 08:00:00 AM +0000,10/23/2013 07:00:00 AM +0000,13-0296059,2,,,,I 84W-XT 48 ASYLUM AV    ,,,,,,,Hartford                 ,CT,0,41.7689,-72.6838,N ,D,1,1,651,"Smoke scare, odor of smoke                        ",
40924,,10/23/2013 07:00:00 AM +0000,13-0296060,5,,,,FARMINGTON               ,AV  ,,FLOWER                   ,,ST  ,,Hartford                 ,CT,6105,41.768,-72.6866,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
40925,,10/23/2013 07:00:00 AM +0000,13-0296061,14,13708,1303,,ALBANY                   ,AV  ,,,,,,Hartford                 ,CT,6112,41.7828,-72.6981,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
40926,10/27/2021 07:00:00 AM +0000,10/23/2013 07:00:00 AM +0000,13-0296062,1,24845,12,,GROTON                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.754746,-72.673615,N ,D,1,3,730,"System malfunction, Other                         ",
40927,,10/23/2013 07:00:00 AM +0000,13-0296063,8,21399,470,,BROAD                    ,ST  ,,,,,,Hartford                 ,CT,6106,41.762887,-72.687228,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
40928,,10/23/2013 07:00:00 AM +0000,13-0296064,15,45637,352,,BROOKFIELD               ,ST  ,,,,,,Hartford                 ,CT,6106,41.745233,-72.708433,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
40929,,10/23/2013 07:00:00 AM +0000,13-0296065,11,21927,30,,ROWE                     ,AV  ,,,,,,Hartford                 ,CT,6106,41.75665,-72.71335,N ,D,1,1,730,"System malfunction, Other                         ",
40930,,10/23/2013 07:00:00 AM +0000,13-0296066,5,11589,274,,FARMINGTON               ,AV  ,,,,,,Hartford                 ,CT,6105,41.7676,-72.6974,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40931,,10/23/2013 07:00:00 AM +0000,13-0296067,2,17849,402,,ALBANY                   ,AV  ,,,,,,Hartford                 ,CT,6120,41.777053,-72.683871,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40932,,10/23/2013 07:00:00 AM +0000,13-0296068,15,39622,461,,WASHINGTON               ,ST  ,,,,,,Hartford                 ,CT,6106,41.7474,-72.6837,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40933,,10/24/2013 07:00:00 AM +0000,13-0297041,7,7773,194,,WESTLAND                 ,ST  ,,,,,,Hartford                 ,CT,6120,41.791141,-72.6814,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40934,,10/24/2013 07:00:00 AM +0000,13-0297042,7,,2447,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6120,41.787364,-72.674045,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40935,,10/24/2013 07:00:00 AM +0000,13-0297043,8,21366,16,,HUNGERFORD               ,ST  ,,,,,,Hartford                 ,CT,6106,41.76282,-72.68558,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40936,,10/24/2013 07:00:00 AM +0000,13-0297044,11,22778,15,,ARBOR                    ,ST  ,,,,,,Hartford                 ,CT,6106,41.76045,-72.7031,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40937,03/02/2015 08:00:00 AM +0000,10/24/2013 07:00:00 AM +0000,13-0297045,1,,866,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6103,41.766875,-72.673525,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40938,,10/24/2013 07:00:00 AM +0000,13-0297046,5,20147,135,,BROAD                    ,ST  ,,,,,,Hartford                 ,CT,6105,41.767778,-72.6866,N ,A,1,2,710,"Malicious, mischievous false call, Other          ",
40939,,10/24/2013 07:00:00 AM +0000,13-0297047,1,23986,91,,PARK                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.757143,-72.677859,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
40940,,10/24/2013 07:00:00 AM +0000,13-0297048,16,4813,31,,EAST EUCLID              ,ST  ,,,,,,Hartford                 ,CT,6106,41.806157,-72.694526,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
40941,01/09/2017 08:00:00 AM +0000,10/24/2013 07:00:00 AM +0000,13-0297049,7,55016,1,,NORTH BOAT LANDING       ,,,,,,,Hartford                 ,CT,6120,41.7757,-72.6657,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40942,,10/24/2013 07:00:00 AM +0000,13-0297050,8,16161,119,,BABCOCK                  ,ST  ,,,,,,Hartford                 ,CT,6106,41.76009,-72.6898,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40943,,10/24/2013 07:00:00 AM +0000,13-0297051,1,23617,322,,HUDSON                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.759,-72.678155,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40944,,10/24/2013 07:00:00 AM +0000,13-0297052,1,50247,811,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6103,41.766069,-72.673677,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40945,,10/24/2013 07:00:00 AM +0000,13-0297053,9,28592,26,,SEQUIN                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.738029,-72.701329,N ,A,1,3,745,"Alarm system activation, no fire - unintentional  ",
40946,,10/24/2013 07:00:00 AM +0000,13-0297054,11,34770,12,,MERRILL                  ,ST  ,,,,,,Hartford                 ,CT,6106,41.74791,-72.713408,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
40947,,10/24/2013 07:00:00 AM +0000,13-0297055,14,14487,60,,ADAMS                    ,ST  ,,,,,,Hartford                 ,CT,6112,41.782202,-72.699795,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40962,,10/24/2013 07:00:00 AM +0000,13-0297001,1,24381,117,,WETHERSFIELD             ,AV  ,,,,,,Hartford                 ,CT,6114,41.752437,-72.674721,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
40963,07/19/2003 07:00:00 AM +0000,10/24/2013 07:00:00 AM +0000,13-0297002,15,26666,62,,CATHERINE                ,ST  ,,,,,,Hartford                 ,CT,6106,41.746378,-72.696894,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
40964,,10/24/2013 07:00:00 AM +0000,13-0297003,2,17949,1479,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6120,41.774591,-72.6771,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40965,,10/24/2013 07:00:00 AM +0000,13-0297004,8,,230,,PARK                     ,TER ,,,,,,Hartford                 ,CT,6106,41.755463,-72.6943,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
40966,,10/24/2013 07:00:00 AM +0000,13-0297005,8,15504,71,,MADISON                  ,ST  ,,,,,,Hartford                 ,CT,6106,41.754268,-72.68604,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
40967,,10/24/2013 07:00:00 AM +0000,13-0297006,10,31518,37,,STANDISH                 ,ST  ,,,,,,Hartford                 ,CT,6114,41.736604,-72.673083,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
40968,,10/24/2013 07:00:00 AM +0000,13-0297007,2,45274,134,,BEDFORD                  ,ST  ,,,,,,Hartford                 ,CT,6120,41.779226,-72.68441,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40754,,10/21/2013 07:00:00 AM +0000,13-0294004,7,,1,,NEW                      ,RD  ,,,,,,Hartford                 ,CT,6120,41.7858,-72.6663,N ,A,1,1,324,Motor Vehicle Accident with no injuries           ,
40755,01/01/2007 08:00:00 AM +0000,10/21/2013 07:00:00 AM +0000,13-0294005,2,18957,84,,EDWARDS                  ,ST  ,,,,,,Hartford                 ,CT,6120,41.774242,-72.681945,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40756,,10/21/2013 07:00:00 AM +0000,13-0294006,15,,,,BROAD                    ,ST  ,,EASTVIEW                 ,,ST  ,,Hartford                 ,CT,6114,41.7372,-72.6877,N ,A,1,1,622,No Incident found on arrival at dispatch address  ,
40757,,10/21/2013 07:00:00 AM +0000,13-0294007,14,5486,200,,BLOOMFIELD               ,AV  ,,,,,,Hartford                 ,CT,6105,41.791334,-72.715404,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
40758,01/18/2008 08:00:00 AM +0000,10/21/2013 07:00:00 AM +0000,13-0294008,11,22197,82,,SOUTH WHITNEY            ,ST  ,,,,,,Hartford                 ,CT,6106,41.759432,-72.709493,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40759,,10/21/2013 07:00:00 AM +0000,13-0294009,14,14449,42,,ADAMS                    ,ST  ,,,,,,Hartford                 ,CT,6112,41.781581,-72.700138,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40760,,10/21/2013 07:00:00 AM +0000,13-0294010,15,39644,44,,NEW BRITAIN              ,AV  ,,,,,,Hartford                 ,CT,6106,41.746274,-72.685368,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
40761,,10/21/2013 07:00:00 AM +0000,13-0294011,5,11079,900,,ASYLUM                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.770295,-72.694645,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
