Arrest,Age,Sex,Race,ArrestDate,ArrestTime,ArrestLocation,IncidentOffense,IncidentLocation,Charge,ChargeDescription,District,Post,Neighborhood,Location 1
15009124,35,M,B,01/18/2015,03:00,1900 CRESTVIEW RD,4E-Common Assault,3300 Hillen Rd,1 1415,Asslt-Sec Degree || Common Assault,Northeastern,423,LOCH RAVEN,"(39.3575059669, -76.5791341130)"
15009130,19,F,B,01/18/2015,05:45,1700 HOMESTEAD ST,Unknown Offense,,,Leaving Scene Of An Accident,Northeastern,411,COLDSTREAM HOMESTEAD MONTEBELLO,"(39.3198560052, -76.5938271580)"
15009215,28,M,B,01/18/2015,20:15,1500 HAVENWOOD RD,54-Armed Person,1600 Havenwood Rd,1 5202,Deadly Weapon-Conceal || Concealed Dangerous Weapon,Northeastern,421,HILLEN,"(39.3406441493, -76.5930795912)"
15009218,43,M,B,01/18/2015,22:45,1200 WASHINGTON BLVD,4E-Common Assault,1200 Glyndon Av,1 1415,Asslt-Sec Degree || 2Nd Degree Assault,Southern,931,WASHINGTON VILLAGE/PIGTOWN,"(39.2815953601, -76.6342385547)"
15009159,58,F,W,01/18/2015,08:15,UNIT S HAVEN ST,3M-Robb Bank (Ua),1200 S Ponca St,2 0705,Armed Robbery || Armed Robbery,Southeastern,224,KRESSON,"(39.2925638822, -76.5627692646)"
15009157,48,F,W,01/18/2015,08:15,UNIT S HAVEN ST,3M-Robb Bank (Ua),1200 S Ponca St,2 0705,Armed Robbery || Armed Robbery,Southeastern,224,KRESSON,"(39.2925638822, -76.5627692646)"
15009129,45,M,B,01/18/2015,04:30,,75-Destruct. Of Property,5500 O Donnell Cut St,1 0621,"Theft: Less $1,000 Value || Destruction Of Property",,,,
15009203,24,M,W,01/18/2015,19:30,,3B-Robb Highway (Ua),2500 Southdene Av,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15009188,24,M,B,01/18/2015,19:15,,4E-Common Assault,2000 Christian St,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15009190,42,M,B,01/18/2015,18:50,,24-Towed Vehicle,1900 Penrose Av,1 0077,Failure To Appear || Failure To Appear,,,,
,18,M,B,01/18/2015,09:00,,Unknown Offense,,,Unknown Charge,,,,
,20,M,B,01/18/2015,09:00,,Unknown Offense,,,Unknown Charge,,,,
,24,M,B,01/18/2015,09:00,,Unknown Offense,,,Unknown Charge,,,,
,54,M,B,01/18/2015,09:00,,Unknown Offense,,,Unknown Charge,,,,
,38,M,B,01/18/2015,09:30,,Unknown Offense,,,Unknown Charge,,,,
,19,M,B,01/18/2015,08:30,,Unknown Offense,,,Unknown Charge,,,,
,18,M,B,01/18/2015,11:00,,Unknown Offense,,,Unknown Charge,,,,
15009144,45,M,B,01/18/2015,11:45,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009146,27,M,B,01/18/2015,12:00,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15009169,20,M,B,01/18/2015,15:30,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15009167,41,M,B,01/18/2015,14:00,,Unknown Offense,,,Attempt By Driver To Elude Pol,,,,
,22,M,B,01/18/2015,09:30,,Unknown Offense,,,Unknown Charge,,,,
,19,M,B,01/18/2015,09:00,,Unknown Offense,,,Unknown Charge,,,,
,21,M,B,01/18/2015,09:30,,Unknown Offense,,,Unknown Charge,,,,
15009184,58,F,W,01/18/2015,17:45,,Unknown Offense,,2 0705,Armed Robbery || Armed Robbery,,,,
15009181,30,F,W,01/18/2015,17:52,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009180,30,F,W,01/18/2015,14:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009182,30,F,W,01/18/2015,14:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009187,48,F,W,01/18/2015,17:45,,Unknown Offense,,1 0621,"Theft: Less $1,000 Value || Theft: Less $1,000 Value",,,,
,35,M,B,01/18/2015,09:00,,Unknown Offense,,,Unknown Charge,,,,
,30,M,B,01/18/2015,20:00,,Unknown Offense,,,Unknown Charge,,,,
15009216,24,F,W,01/18/2015,22:30,,Unknown Offense,,,Detain Only,,,,
15009213,18,M,W,01/18/2015,09:45,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
,37,M,B,01/18/2015,23:42,,Unknown Offense,,,Unknown Charge,,,,
,26,M,W,01/18/2015,23:42,,Unknown Offense,,,Unknown Charge,,,,
,21,M,B,01/18/2015,23:42,,Unknown Offense,,,Unknown Charge,,,,
15009139,30,M,U,01/18/2015,07:20,700 S LINWOOD AVE,118-Burglary - Fourth Degree,700 S Linwood Av,2 3030,Burglary-Fourth Degree || Breaking And Entering,Southeastern,217,CANTON,"(39.2840730326, -76.5757035381)"
15009121,24,F,B,01/18/2015,03:00,600 CHERRYCREST RD,5A-Burg. Res. (Force),600 Cherrycrest Rd,2 3030,Burglary-Fourth Degree || Burgarly,Southern,924,CHERRY HILL,"(39.2486268670, -76.6213487875)"
15009174,47,M,B,01/18/2015,16:00,5300 NELSON AVE,Unknown Offense,5300 Nelson Av,4 3550,Cds:Possess-Not Marihuana || Cds Poss Not Marijuana,Northwestern,634,ARLINGTON,"(39.3472149184, -76.6843723378)"
15009150,32,M,B,01/18/2015,12:49,5000 DENMORE AVE,4D-Agg. Asslt.- Hand,5000 Denmore Av,1 1415,Asslt-Sec Degree || 2Nd Degree Assault,Northwestern,614,CENTRAL PARK HEIGHTS,"(39.3472846005, -76.6755577813)"
,38,M,B,01/18/2015,00:05,4500 HARFORD RD,Unknown Offense,,,Unknown Charge,Northeastern,422,LAURAVILLE,"(39.3401198414, -76.5723054595)"
15009156,30,F,W,01/18/2015,14:00,4000 FAIRHAVEN AVE,Unknown Offense,4000 Fairhaven Av,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Southern,911,CURTIS BAY,"(39.2289105573, -76.5903762563)"
15009160,26,M,U,01/18/2015,15:20,3800 LYNDALE AVE,4E-Common Assault,3800 Lyndale Av,1 1415,Asslt-Sec Degree || Common Assault,Northeastern,413,BELAIR-EDISON,"(39.3170959875, -76.5646108251)"
15009204,21,M,B,01/18/2015,18:30,2700 FENWICK AVE,Unknown Offense,2700 Fenwick Av,1 0573,Cds: Possession-Marihuana || Cds,Northeastern,412,COLDSTREAM HOMESTEAD MONTEBELLO,"(39.3227107017, -76.5897818281)"
15008966,27,M,W,01/17/2015,12:15,UNIT W NORTH AVE,Unknown Offense,UNIT W North Av,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Central,141,CHARLES NORTH,"(39.3109849759, -76.6169845222)"
15008961,33,M,U,01/17/2015,11:00,UNIT S BROADWAY,Unknown Offense,,,Drinking In Public,Southeastern,212,WASHINGTON HILL,"(39.2914649613, -76.5937357630)"
15008972,51,M,U,01/17/2015,11:45,UNIT N BROADWAY,Unknown Offense,UNIT N Broadway,,Open Container,Southeastern,212,WASHINGTON HILL,"(39.2915876208, -76.5940137658)"
15009023,50,M,B,01/17/2015,14:19,,87-Narcotics,800 N Glover St,1 0077,Failure To Appear || Failure To Appear,,,,
15008978,28,M,B,01/17/2015,12:10,,4C-Agg. Asslt.- Oth.,5100 Dickey Hill Rd,1 4899,Fail To Obey || Fail To Obey,,,,
15009042,21,M,B,01/17/2015,18:15,,87-Narcotics,1900 Mchenry St,1 0077,Failure To Appear || Failure To Appear,,,,
15009074,28,M,B,01/17/2015,18:00,,87-Narcotics,1800 Sexton St,1 0088,Violation Of Probation || Violation Of Probation,,,,
15009016,31,M,W,01/17/2015,15:00,,Unknown Offense,1200 W Ostend St,1 0077,Failure To Appear || Failure To Appear,,,,
15008874,20,F,B,01/17/2015,00:15,,Unknown Offense,,2 3020,Burglary-Third Degree || Burglary-Third Degree,,,,
15008878,47,M,B,01/17/2015,00:15,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15008880,35,F,B,01/17/2015,00:30,,Unknown Offense,,2 1135,Elec Mail Harass || Elec Mail Harass,,,,
15008890,26,M,W,01/17/2015,02:20,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15008921,54,M,B,01/17/2015,02:49,,Unknown Offense,,,Detain Only,,,,
15008928,38,M,W,01/17/2015,05:20,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
,46,M,U,01/17/2015,09:05,,Unknown Offense,,,Unknown Charge,,,,
15008960,26,F,W,01/17/2015,10:40,,Unknown Offense,,1 0088,Violation Of Probation || Violation Of Probation,,,,
15008994,55,M,B,01/17/2015,13:40,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009022,34,M,B,01/17/2015,16:10,,Unknown Offense,,1 0088,Violation Of Probation || Violation Of Probation,,,,
15009006,23,M,W,01/17/2015,11:13,,Unknown Offense,,2 3030,Burglary-Fourth Degree || Burglary- 4Th Degree-Dwell,,,,
15009075,28,M,W,01/17/2015,18:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009091,28,M,B,01/17/2015,22:30,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15009072,60,M,B,01/17/2015,19:50,,Unknown Offense,,,Detain Only,,,,
15009037,25,F,B,01/17/2015,15:00,,Unknown Offense,,210000,Failure To Pay Wages || Failure To Pay Wages,,,,
15009044,36,F,B,01/17/2015,18:00,,Unknown Offense,,1 0622,"Theft: $1,000 To Under $10,000 || Theft: $1,000 To Und",,,,
15008999,49,F,B,01/17/2015,08:45,,Unknown Offense,,1 1420,Asslt-First Degree || Assault-First Degree,,,,
15009038,24,M,B,01/17/2015,15:25,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15009010,28,M,W,01/17/2015,15:00,,Unknown Offense,,1 0621,"Theft: Less $1,000 Value || Theft: Less $1,000 Value",,,,
15009094,30,M,B,01/17/2015,22:00,900 MCKEAN AVE,Unknown Offense,900 Mckean Av,3 0233,Cds:P W/I Dist:Narc || Cds Violation,Western,724,SANDTOWN-WINCHESTER,"(39.2991519745, -76.6467877146)"
15008962,19,M,B,01/17/2015,11:45,6500 HILLTOP AVE,118-Burglary - Fourth Degree,6500 Hilltop Av,1 1130,Burglary-4Th Degree-Store || 4Th Degree Burglary,Northeastern,425,ROSEMONT EAST,"(39.3576106514, -76.5421004771)"
15008968,19,M,B,01/17/2015,11:45,6500 HILLTOP AVE,118-Burglary - Fourth Degree,6500 Hilltop Av,1 1130,Burglary-4Th Degree-Store || 4Th Degree Burglary,Northeastern,425,ROSEMONT EAST,"(39.3576106514, -76.5421004771)"
15008909,20,F,B,01/17/2015,02:54,6400 PARK HEIGHTS AVE,4E-Common Assault,6400 Park Heights Av,1 1338,,Northwestern,635,GLEN,"(39.3605235599, -76.6975073949)"
15008927,23,M,W,01/17/2015,02:07,6400 FAIR OAKS AVE,Unknown Offense,6400 Fair Oaks Av,3 4030,Mal Destr Prop Value + $500 || Destruction Of Property,Northeastern,424,HAMILTON HILLS,"(39.3635247538, -76.5633779398)"
15008991,23,M,W,01/17/2015,11:13,6300 EASTERN AVE,6C-Larceny- Shoplifting,6300 Eastern Av,1 0521,Theft Less Than $100.00 || Larceny/Shoplifting,Southeastern,232,PULASKI INDUSTRIAL AREA,"(39.2876094368, -76.5398209913)"
15009050,22,M,B,01/17/2015,18:15,600 S PACA ST,118-Burglary - Fourth Degree,600 S Paca St,1 1130,Burglary-4Th Degree-Store || 4Th Degree Burglary,Southern,941,RIDGELY'S DELIGHT,"(39.2830327156, -76.6245979541)"
15008902,32,F,B,01/17/2015,01:13,5400 PARK HEIGHTS AVE,4C-Agg. Asslt.- Oth.,5400 Park Heights Av,1 1420,Asslt-First Degree || Agg Assault,Northwestern,633,ARLINGTON,"(39.3505088714, -76.6811305206)"
15009036,18,M,B,01/17/2015,16:45,4800 MIDWOOD AVE,7A-Stolen Auto,900 North Hill Rd,2 0480,Motor Veh/Unlawful Taking || Auto Theft,Northern,524,KENILWORTH PARK,"(39.3466220420, -76.6039828213)"
15008916,54,M,B,01/17/2015,05:10,4300 HARFORD RD,4E-Common Assault,4300 Harford Rd,1 1415,Asslt-Sec Degree || Assault,Northeastern,422,ARCADIA,"(39.3387659136, -76.5734211088)"
15009084,38,M,B,01/17/2015,20:37,4000 EDMONDSON AVE,4E-Common Assault,4000 Edmondson Av,1 1415,Asslt-Sec Degree || Assault,Southwestern,822,EDMONDSON VILLAGE,"(39.2938466836, -76.6828155994)"
15009097,24,M,B,01/17/2015,22:50,400 N CENTRAL AVE,Unknown Offense,,,Unknown Charge,Eastern,324,OLDTOWN,"(39.2953736519, -76.5999018342)"
15009060,29,F,B,01/17/2015,20:00,3800 GOUGH ST,Unknown Offense,3800 Gough St,3 0233,Cds:P W/I Dist:Narc || Cds,Southeastern,224,HIGHLANDTOWN,"(39.2887286166, -76.5653465821)"
15009063,24,M,B,01/17/2015,20:00,3800 GOUGH ST,Unknown Offense,3800 Gough St,3 0233,Cds:P W/I Dist:Narc || Cds,Southeastern,224,HIGHLANDTOWN,"(39.2887286166, -76.5653465821)"
15009085,19,M,B,01/17/2015,20:40,3800 GOUGH ST,Unknown Offense,3800 Gough St,2A0696,Att-Cds Manuf/Dist-Narc || Cds Att Dist,Southeastern,224,HIGHLANDTOWN,"(39.2887286166, -76.5653465821)"
15009030,39,F,B,01/17/2015,17:17,3700 PASCAL AVE,4C-Agg. Asslt.- Oth.,3700 Pascal Av,1 1415,Asslt-Sec Degree || Aggravated Assault,Southern,911,CURTIS BAY,"(39.2311774710, -76.5916363037)"
,53,M,U,01/17/2015,22:40,3100 PULASKI HWY,Unknown Offense,,,Unknown Charge,Southeastern,223,ELLWOOD PARK/MONUMENT,"(39.2956340351, -76.5735120653)"
15009071,28,M,W,01/17/2015,18:00,300 S MONROE ST,Unknown Offense,300 S Monroe St,3 0233,Cds:P W/I Dist:Narc || Cds Poss,Southern,934,CARROLLTON RIDGE,"(39.2841566824, -76.6467411024)"
15008979,39,M,W,01/17/2015,07:42,300 N MONROE ST,Unknown Offense,,,Leaving A Scene Of An Accident,Western,711,PENROSE/FAYETTE STREET OUTREACH,"(39.2920645158, -76.6471845728)"
15008956,18,M,U,01/17/2015,09:37,300 CORNWALL ST,4E-Common Assault,400 Elrino St,1 1415,Asslt-Sec Degree || Common Assault,Southeastern,232,HOPKINS BAYVIEW,"(39.2896704061, -76.5448650170)"
15008900,27,F,W,01/17/2015,01:00,2900 BAYONNE AVE,Unknown Offense,2900 Bayonne Av,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Northeastern,424,HAMILTON HILLS,"(39.3553781908, -76.5613253393)"
15008891,29,M,W,01/17/2015,01:00,2900 BAYONNE AVE,Unknown Offense,2900 Bayonne Av,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Northeastern,424,HAMILTON HILLS,"(39.3553781908, -76.5613253393)"
15009078,40,M,W,01/17/2015,20:25,2600 SAINT BENEDICT ST,4E-Common Assault,2600 St Benedict St,1 1415,Asslt-Sec Degree || Second Degree Assault,Southwestern,835,MILLHILL,"(39.2790840795, -76.6577471334)"
15008867,34,M,W,01/17/2015,00:10,2600 ASHLAND AVE,87-Narcotics,2600 Ashland Av,4 3550,Cds:Possess-Not Marihuana || Cds,Eastern,334,MADISON-EASTEND,"(39.3010624841, -76.5805815960)"
15009053,41,M,B,01/17/2015,19:30,2300 SAINT PAUL ST,6J-Larceny- Other,2300 St Paul St,1 0521,Theft Less Than $100.00 || Larceny,Northern,516,BARCLAY,"(39.3156004979, -76.6152053129)"
15008934,50,M,B,01/17/2015,07:45,2200 N CHARLES ST,118-Burglary - Fourth Degree,2200 N Charles St,1 1130,Burglary-4Th Degree-Store || Trespass,Northern,516,OLD GOUCHER,"(39.3144831821, -76.6167296393)"
15009101,28,M,B,01/17/2015,23:30,1900 W PRATT ST,Unknown Offense,W Pratt St & S Payson St,1 1415,Asslt-Sec Degree || Common Assault,Southern,934,CARROLLTON RIDGE,"(39.2851901091, -76.6468119668)"
,54,M,B,01/17/2015,16:53,1900 MCHENRY ST,Unknown Offense,,,Unknown Charge,Southern,934,CARROLLTON RIDGE,"(39.2842667258, -76.6467515529)"
15008995,27,M,B,01/17/2015,13:00,1800 W PRATT ST,Unknown Offense,1800 W Pratt St,,Loitering,Southern,933,CARROLLTON RIDGE,"(39.2852198142, -76.6462384133)"
15008984,53,M,W,01/17/2015,12:30,1800 RUSSELL ST,6D-Larceny- From Auto,1700 Ridgely St,1 0621,"Theft: Less $1,000 Value || Larceny",Southern,921,CARROLL - CAMDEN INDUSTRIAL AREA,"(39.2723612524, -76.6301928973)"
15008975,37,M,W,01/17/2015,12:30,1800 RUSSELL ST,6D-Larceny- From Auto,1700 Ridgely St,1 0621,"Theft: Less $1,000 Value || Larceny",Southern,921,CARROLL - CAMDEN INDUSTRIAL AREA,"(39.2723612524, -76.6301928973)"
15009062,22,M,U,01/17/2015,17:55,1800 MOSHER ST,Unknown Offense,1800 Mosher St,4 3550,Cds:Possess-Not Marihuana || Cds,Western,724,SANDTOWN-WINCHESTER,"(39.2998781543, -76.6464529115)"
15009004,20,M,B,01/17/2015,14:40,1700 CLIFTVIEW AVE,Unknown Offense,1600 Cliftview Av,2 0050,Dis.Erly Conduct || Disorderly,Eastern,312,DARLEY PARK,"(39.3153033292, -76.5934647144)"
15008998,22,M,B,01/17/2015,15:00,1700 CLIFTVIEW AVE,Unknown Offense,,,Sriving W/Out Lic,Eastern,312,DARLEY PARK,"(39.3153033292, -76.5934647144)"
15009007,31,F,B,01/17/2015,14:50,1300 E NORTH AVE,6C-Larceny- Shoplifting,1300 E North Av,1 0621,"Theft: Less $1,000 Value || Larceny",Eastern,312,EAST BALTIMORE MIDWAY,"(39.3119182212, -76.6002404522)"
15008958,36,M,B,01/17/2015,11:15,100 S CALHOUN ST,Unknown Offense,100 S Calhoun St,1 5202,Deadly Weapon-Conceal || Cds,Southern,933,UNION SQUARE,"(39.2864126172, -76.6394681618)"
15009059,48,M,B,01/17/2015,18:52,100 N PAYSON ST,Unknown Offense,200 W Lexington St,4 3550,Cds:Possess-Not Marihuana || Cds Poss,Western,721,PENROSE/FAYETTE STREET OUTREACH,"(39.2897766863, -76.6487964523)"
15009051,24,M,B,01/17/2015,18:52,100 N PAYSON ST,Unknown Offense,200 W Lexington St,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Western,721,PENROSE/FAYETTE STREET OUTREACH,"(39.2897766863, -76.6487964523)"
15008314,21,M,B,01/16/2015,09:05,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15008372,36,M,B,01/16/2015,08:10,6100 EASTERN AVE,Unknown Offense,400 Drew St,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Southeastern,232,BAYVIEW,"(39.2876121106, -76.5436921322)"
15008340,35,F,B,01/16/2015,07:40,600 CATOR AVE,Unknown Offense,600 Cator Av,3 0233,Cds:P W/I Dist:Narc || Cds Poss.,Northern,525,PEN LUCY,"(39.3389954477, -76.6066471080)"
15008342,45,M,B,01/16/2015,07:40,600 CATOR AVE,Unknown Offense,600 Cator Av,3 0233,Cds:P W/I Dist:Narc || Cds Poss,Northern,525,PEN LUCY,"(39.3389954477, -76.6066471080)"
,28,M,B,01/16/2015,01:05,5400 REISTERSTOWN RD,Unknown Offense,,,Unknown Charge,Northwestern,634,WOODMERE,"(39.3461163688, -76.6880584587)"
15008844,44,M,B,01/16/2015,21:05,5200 PARK HEIGHTS AVE,Unknown Offense,5200 Park Heights Av,4 3550,Cds:Possess-Not Marihuana || Poss Heroin,Northwestern,633,ARLINGTON,"(39.3490586018, -76.6761477030)"
15008729,51,M,B,01/16/2015,12:50,500 SHERIDAN AVE,Unknown Offense,500 Sheridan Av,4 3550,Cds:Possess-Not Marihuana || Cds,Northern,524,WOODBOURNE-MCCABE,"(39.3545907054, -76.6095084722)"
15008841,48,M,W,01/16/2015,21:50,4100 ROLAND AVE,4E-Common Assault,4100 Roland Av,1 1415,Asslt-Sec Degree || Common Assault,Northern,533,ROLAND PARK,"(39.3401391504, -76.6341060783)"
,57,M,W,01/16/2015,20:45,4000 GLENMORE AVE,Unknown Offense,,,Unknown Charge,Northeastern,425,ROSEMONT EAST,"(39.3526386255, -76.5368563117)"
15008820,40,M,B,01/16/2015,19:20,400 S BOULDIN ST,Unknown Offense,400 S Bouldin St,3 0233,Cds:P W/I Dist:Narc || Att. Dist Cds,Southeastern,224,HIGHLANDTOWN,"(39.2874120213, -76.5708335209)"
,53,M,W,01/16/2015,01:59,400 N HIGHLAND AVE,Unknown Offense,,,Unknown Charge,Southeastern,223,ELLWOOD PARK/MONUMENT,"(39.2960963571, -76.5696923514)"
15008678,45,M,W,01/16/2015,13:30,400 E LEXINGTON ST,Unknown Offense,400 W Lexington St,4 3550,Cds:Possess-Not Marihuana || Cds,Central,111,DOWNTOWN,"(39.2913120768, -76.6100972198)"
15008693,21,M,B,01/16/2015,13:30,400 E LEXINGTON ST,Unknown Offense,400 W Lexington St,2A3550,Att-Cds Manuf/Dist. || Cds,Central,111,DOWNTOWN,"(39.2913120768, -76.6100972198)"
15008718,25,M,B,01/16/2015,14:00,3600 SAINT MARGARET ST,Unknown Offense,3600 St Margaret St,4 3550,Cds:Possess-Not Marihuana || Poss Heroin,Southern,911,BROOKLYN,"(39.2333998966, -76.5953024103)"
15008845,22,M,U,01/16/2015,21:41,3600 E FAYETTE ST,Unknown Offense,,,Unknown Charge,Southeastern,223,BALTIMORE HIGHLANDS,"(39.2949953702, -76.5675336109)"
15008016,27,F,U,01/16/2015,17:55,3600 2ND ST,Unknown Offense,,,Driving Without License,Southern,912,BROOKLYN,"(39.2376223140, -76.6089115386)"
15008807,28,M,B,01/16/2015,20:15,3500 HILLEN RD,Unknown Offense,3800 Fenchurch Rd,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Northeastern,414,EDNOR GARDENS-LAKESIDE,"(39.3325497698, -76.5889588602)"
15008554,21,M,B,01/16/2015,13:00,3200 CHELSEA TER,Unknown Offense,3200 Chelsea Tr,,Disorderly,Northwestern,622,CONCERNED CITIZENS OF FOREST PARK,"(39.3238214112, -76.6833349708)"
15008507,35,M,I,01/16/2015,11:24,3200 BELAIR RD,Unknown Offense,,,Driving Without A License,Northeastern,412,CLIFTON PARK,"(39.3207354780, -76.5747675869)"
15008872,25,M,B,01/16/2015,20:45,3100 PULASKI HWY,Unknown Offense,3100 Pulaski Hw,,Cds,Southeastern,223,ELLWOOD PARK/MONUMENT,"(39.2956340351, -76.5735120653)"
15008641,24,M,B,01/16/2015,10:15,3000 W NORTH AVE,Unknown Offense,3000 W North Av,4 3550,Cds:Possess-Not Marihuana || Poss Oxycodone,Southwestern,811,WALBROOK,"(39.3091223160, -76.6678135274)"
15008923,32,M,B,01/16/2015,18:10,300 S BENTALOU ST,4E-Common Assault,300 S Bentalou St,1 1415,Asslt-Sec Degree || Sec Degree,Southwestern,835,MILLHILL,"(39.2836465278, -76.6526568163)"
15008770,33,M,B,01/16/2015,12:00,300 GOLDSMITH ST,Unknown Offense,300 Goldsmith Al,4 3550,Cds:Possess-Not Marihuana || Poss Of Cocaine,Southern,934,CARROLLTON RIDGE,"(39.2841553256, -76.6476065279)"
15008725,24,M,B,01/16/2015,14:00,2700 PARKWOOD AVE,Unknown Offense,2700 Parkwood Av,4 3550,Cds:Possess-Not Marihuana || Cds Poss,Western,736,PARKVIEW/WOODBROOK,"(39.3144276443, -76.6451982047)"
15008750,20,M,B,01/16/2015,16:30,2700 HUGO AVE,Unknown Offense,2700 Hugo Av,1 0573,Cds: Possession-Marihuana || Cds Violation,Northeastern,412,COLDSTREAM HOMESTEAD MONTEBELLO,"(39.3231653453, -76.5890538717)"
15008816,37,F,B,01/16/2015,18:00,2600 W FAIRMOUNT AVE,Unknown Offense,2600 W Fairmount Av,2 0050,Dis.Erly Conduct || Disorderly,Southwestern,816,SHIPLEY HILL,"(39.2882865355, -76.6586488363)"
15008801,42,M,B,01/16/2015,18:00,2500 BELAIR RD,Unknown Offense,2500 Belair Rd,1 1415,Asslt-Sec Degree || Common Assault,Northeastern,412,BELAIR-EDISON,"(39.3179298854, -76.5778725355)"
15008828,27,M,W,01/16/2015,19:35,2300 KIRK AVE,Unknown Offense,2300 Kirk Av,4 3550,Cds:Possess-Not Marihuana || Cds,Eastern,311,EAST BALTIMORE MIDWAY,"(39.3162099048, -76.6041109497)"
15008759,56,M,B,01/16/2015,18:15,2200 WALBROOK AVE,Unknown Offense,1600 Edison Hw,1 1130,Burglary-4Th Degree-Store || 4Th Degree Burgulary,Western,735,MONDAWMIN,"(39.3107024388, -76.6536336456)"
15008207,56,M,B,01/16/2015,03:40,2200 GREENMOUNT AVE,4E-Common Assault,2600 Boone St,1 1415,Asslt-Sec Degree || Assault 2Nd,Eastern,311,BARCLAY,"(39.3148795679, -76.6095242107)"
,18,M,B,01/16/2015,00:06,2200 ASHTON ST,Unknown Offense,,,Unknown Charge,Southwestern,835,CARROLLTON RIDGE,"(39.2818208364, -76.6515287217)"
15008205,27,M,B,01/16/2015,02:15,2100 ANNAPOLIS RD,Unknown Offense,2200 Sidney Av,2 2411,U/U Livestock Mv Etc || Stolen Auto,Southern,921,WESTPORT,"(39.2656782547, -76.6323813505)"
15008903,29,M,B,01/16/2015,22:00,2000 BRADDISH AVE,4A-Agg. Asslt.- Gun,1900 Braddish Av,1 1420,Asslt-First Degree || Assault,Southwestern,811,PANWAY/BRADDISH AVENUE,"(39.3106374815, -76.6612347508)"
15008769,28,F,B,01/16/2015,17:22,200 S CAROLINE ST,Unknown Offense,UNIT S Caroline St,3 4025,Mal Dest Prop/Valu - $500 || Mal Dest Of Property,Southeastern,212,PERKINS HOMES,"(39.2888552878, -76.5970265370)"
15008833,29,M,B,01/16/2015,21:45,200 N HIGHLAND AVE,Unknown Offense,Pulaski Hw & N Highland Av,3 0233,Cds:P W/I Dist:Narc || Cds,Southeastern,223,ELLWOOD PARK/MONUMENT,"(39.2950540590, -76.5696206461)"
15008730,20,F,B,01/16/2015,15:19,200 N EUTAW ST,4E-Common Assault,200 N Eutaw St,1 1415,Asslt-Sec Degree || Common Assault,Central,113,DOWNTOWN,"(39.2915696972, -76.6210983902)"
15008736,48,M,B,01/16/2015,15:45,1900 N FULTON AVE,Unknown Offense,1900 N Fulton Av,4 3550,Cds:Possess-Not Marihuana || Cds,Western,733,MONDAWMIN,"(39.3103560836, -76.6465680887)"
