block,lot,neighborhood,phase,dateStart,Location 1
1747,13,Butcher's Hill,1,11/29/2010,"2006 PRATT ST
Baltimore, MD
(39.28512356705041, -76.64865663575279)"
1747,28,Butcher's Hill,1,11/29/2010,"2036 PRATT ST
Baltimore, MD
(39.28509152686788, -76.6492869559508)"
1747,31,Butcher's Hill,1,11/29/2010,"126 CHESTER ST
Baltimore, MD
(39.29361167282717, -76.5875928395631)"
1747,32,Butcher's Hill,1,11/29/2010,"124 CHESTER ST
Baltimore, MD
(39.29359660332493, -76.58759192069101)"
1747,35,Butcher's Hill,1,11/29/2010,"118 CHESTER ST
Baltimore, MD
(39.29355139479178, -76.58758916407314)"
1747,39,Butcher's Hill,1,11/29/2010,"110 CHESTER ST
Baltimore, MD
(39.293491116756385, -76.58758548858317)"
1747,40,Butcher's Hill,1,11/29/2010,"108 CHESTER ST
Baltimore, MD
(39.29347604724754, -76.58758456971069)"
1747,41,Butcher's Hill,1,11/29/2010,"106 CHESTER ST
Baltimore, MD
(39.29346097773869, -76.5875836508382)"
1747,42,Butcher's Hill,1,11/29/2010,"104 CHESTER ST
Baltimore, MD
(39.29342383700362, -76.58758181679883)"
1747,44,Butcher's Hill,1,11/29/2010,"2047 LOMBARD ST
Baltimore, MD
(39.29055214588613, -76.58791214895135)"
1747,47,Butcher's Hill,1,11/29/2010,"2041 LOMBARD ST
Baltimore, MD
(39.290549972096386, -76.58797373966094)"
1747,48,Butcher's Hill,1,11/29/2010,"2039 LOMBARD ST
Baltimore, MD
(39.29054924749988, -76.58799426989519)"
1747,49,Butcher's Hill,1,11/29/2010,"2037 LOMBARD ST
Baltimore, MD
(39.29054852290338, -76.58801480012943)"
1747,50,Butcher's Hill,1,11/29/2010,"2035 LOMBARD ST
Baltimore, MD
(39.29054779830663, -76.58803533037053)"
1747,51,Butcher's Hill,1,11/29/2010,"2033 LOMBARD ST
Baltimore, MD
(39.29054707371014, -76.58805586060477)"
1747,52,Butcher's Hill,1,11/29/2010,"2031 LOMBARD ST
Baltimore, MD
(39.29054634911351, -76.58807639084245)"
1747,53,Butcher's Hill,1,11/29/2010,"2029 LOMBARD ST
Baltimore, MD
(39.29054562451689, -76.58809692108012)"
1747,62,Butcher's Hill,1,11/29/2010,"2011 LOMBARD ST
Baltimore, MD
(39.29052293050897, -76.58872167935621)"
1747,66,Butcher's Hill,1,11/29/2010,"2003 LOMBARD ST
Baltimore, MD
(39.29051252604421, -76.58900780213719)"
1747,67,Butcher's Hill,1,11/29/2010,"2001 LOMBARD ST
Baltimore, MD
(39.29050992492826, -76.58907933282578)"
1747,69,Butcher's Hill,1,11/29/2010,"108 CASTLE ST
Baltimore, MD
(39.2904778207434, -76.58818614851467)"
1747,70,Butcher's Hill,1,11/29/2010,"110 CASTLE ST
Baltimore, MD
(39.29045642796139, -76.58818476833518)"
1747,72,Butcher's Hill,1,11/29/2010,"114 CASTLE ST
Baltimore, MD
(39.29041364223742, -76.5881820079659)"
1747,75,Butcher's Hill,1,11/29/2010,"120 CASTLE ST
Baltimore, MD
(39.290349463651474, -76.58817786741197)"
1747,76,Butcher's Hill,1,11/29/2010,"122 CASTLE ST
Baltimore, MD
(39.290328070789485, -76.58817648722732)"
1747,78,Butcher's Hill,1,11/29/2010,"128 CASTLE ST
Baltimore, MD
(39.29026389228351, -76.58817234667855)"
1747,85,Butcher's Hill,1,11/29/2010,"117 CASTLE ST
Baltimore, MD
(39.290397717415566, -76.58803913402754)"
1747,86,Butcher's Hill,1,11/29/2010,"119 CASTLE ST
Baltimore, MD
(39.290376324553584, -76.5880377538429)"
1747,88,Butcher's Hill,1,11/29/2010,"123 CASTLE ST
Baltimore, MD
(39.290333538829614, -76.5880349934736)"
1747,89,Butcher's Hill,1,11/29/2010,"125 CASTLE ST
Baltimore, MD
(39.290312146047604, -76.58803361329412)"
1748,2,Butcher's Hill,1,11/29/2010,"2103 LOMBARD ST
Baltimore, MD
(39.29057627052118, -76.58725981732461)"
1748,3,Butcher's Hill,1,11/29/2010,"2105 LOMBARD ST
Baltimore, MD
(39.29057989350418, -76.58718252702066)"
1748,4,Butcher's Hill,1,11/29/2010,"2107 LOMBARD ST
Baltimore, MD
(39.29058351648742, -76.58710523671155)"
1748,5,Butcher's Hill,1,11/29/2010,"2109 LOMBARD ST
Baltimore, MD
(39.29058713947018, -76.58702794641275)"
1748,6,Butcher's Hill,1,11/29/2010,"2111 LOMBARD ST
Baltimore, MD
(39.29059076245391, -76.58695065609332)"
1748,11,Butcher's Hill,1,11/29/2010,"2121 LOMBARD ST
Baltimore, MD
(39.29060085034202, -76.58673204817693)"
1748,13,Butcher's Hill,1,11/29/2010,"2125 LOMBARD ST
Baltimore, MD
(39.29060208745821, -76.58670359450463)"
1748,14,Butcher's Hill,1,11/29/2010,"2127 LOMBARD ST
Baltimore, MD
(39.29060270601618, -76.58668936767126)"
1748,18,Butcher's Hill,1,11/29/2010,"106 COLLINGTON AVE
Baltimore, MD
(39.293172499227595, -76.58638377532858)"
1748,20,Butcher's Hill,1,11/29/2010,"110 COLLINGTON AVE
Baltimore, MD
(39.29331983387935, -76.58639343661721)"
1748,21,Butcher's Hill,1,11/29/2010,"112 COLLINGTON AVE
Baltimore, MD
(39.29339350119539, -76.58639826726089)"
1748,22,Butcher's Hill,1,11/29/2010,"114 COLLINGTON AVE
Baltimore, MD
(39.293467168511434, -76.58640309790457)"
1748,23,Butcher's Hill,1,11/29/2010,"116 COLLINGTON AVE
Baltimore, MD
(39.293506244705426, -76.5864055409128)"
1748,28,Butcher's Hill,1,11/29/2010,"2124 PRATT ST
Baltimore, MD
(39.285032094984274, -76.65063145378998)"
1748,29,Butcher's Hill,1,11/29/2010,"2122 PRATT ST
Baltimore, MD
(39.28503276237528, -76.65061432408764)"
1748,31,Butcher's Hill,1,11/29/2010,"2118 PRATT ST
Baltimore, MD
(39.28503692070236, -76.65050536223677)"
1748,33,Butcher's Hill,1,11/29/2010,"2114 PRATT ST
Baltimore, MD
(39.285041992878604, -76.65037179492897)"
1748,35,Butcher's Hill,1,11/29/2010,"2110 PRATT ST
Baltimore, MD
(39.28504706505484, -76.65023822762119)"
1748,37,Butcher's Hill,1,11/29/2010,"2106 PRATT ST
Baltimore, MD
(39.28505213723108, -76.6501046603134)"
1748,38,Butcher's Hill,1,11/29/2010,"2104 PRATT ST
Baltimore, MD
(39.2850546733192, -76.6500378766595)"
1748,41,Butcher's Hill,1,11/29/2010,"123 CHESTER ST
Baltimore, MD
(39.29359888603768, -76.58745022456449)"
1748,42,Butcher's Hill,1,11/29/2010,"121 CHESTER ST
Baltimore, MD
(39.29358413716146, -76.58744932524277)"
1748,45,Butcher's Hill,1,11/29/2010,"115 CHESTER ST
Baltimore, MD
(39.29353989051958, -76.5874466272768)"
1748,46,Butcher's Hill,1,11/29/2010,"113 CHESTER ST
Baltimore, MD
(39.293525141636756, -76.58744572795467)"
1748,47,Butcher's Hill,1,11/29/2010,"111 CHESTER ST
Baltimore, MD
(39.293510392757234, -76.58744482863275)"
1748,51,Butcher's Hill,1,11/29/2010,"103 CHESTER ST
Baltimore, MD
(39.29342666461023, -76.58744018755343)"
1748,61,Butcher's Hill,1,11/29/2010,"120 DUNCAN ST
Baltimore, MD
(39.293528478280905, -76.58703808357102)"
1748,62,Butcher's Hill,1,11/29/2010,"122 DUNCAN ST
Baltimore, MD
(39.29354498298123, -76.58703908995518)"
1749,1,Butcher's Hill,1,11/29/2010,"101 COLLINGTON AVE
Baltimore, MD
(39.29295705446054, -76.58622778903617)"
1749,4,Butcher's Hill,1,11/29/2010,"107 COLLINGTON AVE
Baltimore, MD
(39.293266457211516, -76.58624807774115)"
1749,5,Butcher's Hill,1,11/29/2010,"109 COLLINGTON AVE
Baltimore, MD
(39.29336959146184, -76.58625484064281)"
1749,6,Butcher's Hill,1,11/29/2010,"111 COLLINGTON AVE
Baltimore, MD
(39.29347272571217, -76.58626160354447)"
1749,8,Butcher's Hill,1,11/29/2010,"115 COLLINGTON AVE
Baltimore, MD
(39.29352766840714, -76.58626499985505)"
1749,12,Butcher's Hill,1,11/29/2010,"2204 PRATT ST
Baltimore, MD
(39.28499575019412, -76.65146419673566)"
1749,14,Butcher's Hill,1,11/29/2010,"2208 PRATT ST
Baltimore, MD
(39.2849863572755, -76.65161824060094)"
1749,18,Butcher's Hill,1,11/29/2010,"124 MADEIRA ST
Baltimore, MD
(39.293647722569055, -76.58566971057668)"
1749,23,Butcher's Hill,1,11/29/2010,"112 MADEIRA ST
Baltimore, MD
(39.293552176923654, -76.58566735142495)"
1749,24,Butcher's Hill,1,11/29/2010,"2221 LOMBARD ST
Baltimore, MD
(39.2906431676629, -76.58539281820838)"
1749,27,Butcher's Hill,1,11/29/2010,"2215 LOMBARD ST
Baltimore, MD
(39.290638095486656, -76.58561599396317)"
1749,29,Butcher's Hill,1,11/29/2010,"2211 LOMBARD ST
Baltimore, MD
(39.290634714035825, -76.5857647777997)"
1749,37,Butcher's Hill,1,11/29/2010,"106 PATTERSON PARK AVE
Baltimore, MD
(39.29323107839238, -76.58485107658471)"
1749,38,Butcher's Hill,1,11/29/2010,"108 PATTERSON PARK AVE
Baltimore, MD
(39.29330595336934, -76.58485469956746)"
1749,40,Butcher's Hill,1,11/29/2010,"112 PATTERSON PARK AVE
Baltimore, MD
(39.29345570334324, -76.58486194553394)"
1749,41,Butcher's Hill,1,11/29/2010,"114 PATTERSON PARK AVE
Baltimore, MD
(39.2935305783202, -76.5848655685167)"
1749,43,Butcher's Hill,1,11/29/2010,"118 PATTERSON PARK AVE
Baltimore, MD
(39.2935847741952, -76.58486916795573)"
1749,44,Butcher's Hill,1,11/29/2010,"120 PATTERSON PARK AVE
Baltimore, MD
(39.29360147526373, -76.58487040507191)"
1749,48,Butcher's Hill,1,11/29/2010,"128 PATTERSON PARK AVE
Baltimore, MD
(39.29366827953781, -76.58487535353666)"
1749,51,Butcher's Hill,1,11/29/2010,"134 PATTERSON PARK AVE
Baltimore, MD
(39.29371838274012, -76.58487906488497)"
1749,53,Butcher's Hill,1,11/29/2010,"2218 PRATT ST
Baltimore, MD
(39.284962874977346, -76.65200335029057)"
1750,2,Baltimore-Linwood,1,11/29/2010,"103 LINWOOD AVE
Baltimore, MD
(39.29340002956708, -76.57618618167486)"
1750,3,Baltimore-Linwood,1,11/29/2010,"105 LINWOOD AVE
Baltimore, MD
(39.29342470035606, -76.57618807942787)"
1750,4,Baltimore-Linwood,1,11/29/2010,"107 LINWOOD AVE
Baltimore, MD
(39.29344937114505, -76.57618997718086)"
1750,5,Baltimore-Linwood,1,11/29/2010,"109 LINWOOD AVE
Baltimore, MD
(39.29347404193403, -76.57619187493385)"
1750,7,Baltimore-Linwood,1,11/29/2010,"113 LINWOOD AVE
Baltimore, MD
(39.293523383512, -76.57619567043986)"
1750,8,Baltimore-Linwood,1,11/29/2010,"115 LINWOOD AVE
Baltimore, MD
(39.29354805430099, -76.57619756819285)"
1750,9,Baltimore-Linwood,1,11/29/2010,"117 LINWOOD AVE
Baltimore, MD
(39.29357272508997, -76.57619946594585)"
1750,12,Baltimore-Linwood,1,11/29/2010,"123 LINWOOD AVE
Baltimore, MD
(39.29364673746846, -76.57620515920574)"
1750,13,Baltimore-Linwood,1,11/29/2010,"125 LINWOOD AVE
Baltimore, MD
(39.29367140824591, -76.57620705695786)"
1750,14,Baltimore-Linwood,1,11/29/2010,"127 LINWOOD AVE
Baltimore, MD
(39.29369607904643, -76.57620895471173)"
1750,15,Baltimore-Linwood,1,11/29/2010,"129 LINWOOD AVE
Baltimore, MD
(39.29372074982388, -76.57621085246384)"
1750,16,Baltimore-Linwood,1,11/29/2010,"131 LINWOOD AVE
Baltimore, MD
(39.2937454206244, -76.57621275021773)"
1750,17,Baltimore-Linwood,1,11/29/2010,"133 LINWOOD AVE
Baltimore, MD
(39.29377009140185, -76.57621464796985)"
1750,18,Baltimore-Linwood,1,11/29/2010,"135 LINWOOD AVE
Baltimore, MD
(39.29379476220236, -76.57621654572372)"
1750,19,Baltimore-Linwood,1,11/29/2010,"137 LINWOOD AVE
Baltimore, MD
(39.293819433002874, -76.57621844347761)"
1750,20,Baltimore-Linwood,1,11/29/2010,"139 LINWOOD AVE
Baltimore, MD
(39.29384410375727, -76.57622034122795)"
1750,24,Baltimore-Linwood,1,11/29/2010,"147 LINWOOD AVE
Baltimore, MD
(39.29394278691321, -76.57622793223995)"
1750,25,Baltimore-Linwood,1,11/29/2010,"2900 PRATT ST
Baltimore, MD
(39.2899896472896, -76.57600967112494)"
1750,27,Baltimore-Linwood,1,11/29/2010,"2904 PRATT ST
Baltimore, MD
(39.290006554543126, -76.5755700825338)"
1750,28,Baltimore-Linwood,1,11/29/2010,"2906 PRATT ST
Baltimore, MD
(39.290015008170855, -76.57535028821307)"
1750,31,Baltimore-Linwood,1,11/29/2010,"2912 PRATT ST
Baltimore, MD
(39.29001775410078, -76.57527889403623)"
1750,33,Baltimore-Linwood,1,11/29/2010,"2916 PRATT ST
Baltimore, MD
(39.290018881251115, -76.57524958812763)"
1750,38,Baltimore-Linwood,1,11/29/2010,"2926 PRATT ST
Baltimore, MD
(39.2900216991267, -76.57517632336244)"
1750,40,Baltimore-Linwood,1,11/29/2010,"136 POTOMAC ST
Baltimore, MD
(39.29386687652096, -76.574947935553)"
1750,41,Baltimore-Linwood,1,11/29/2010,"134 POTOMAC ST
Baltimore, MD
(39.293842205720445, -76.57494603779911)"
1750,46,Baltimore-Linwood,1,11/29/2010,"124 POTOMAC ST
Baltimore, MD
(39.293718851764, -76.57493654903324)"
1750,48,Baltimore-Linwood,1,11/29/2010,"120 POTOMAC ST
Baltimore, MD
(39.29366951018603, -76.57493275352724)"
1750,51,Baltimore-Linwood,1,11/29/2010,"114 POTOMAC ST
Baltimore, MD
(39.29359549781908, -76.57492706026824)"
1750,52,Baltimore-Linwood,1,11/29/2010,"112 POTOMAC ST
Baltimore, MD
(39.29357082703009, -76.57492516251524)"
1750,53,Baltimore-Linwood,1,11/29/2010,"110 POTOMAC ST
Baltimore, MD
(39.293546156241106, -76.57492326476223)"
1750,55,Baltimore-Linwood,1,11/29/2010,"106 POTOMAC ST
Baltimore, MD
(39.293496814663136, -76.57491946925624)"
1750,58,Baltimore-Linwood,1,11/29/2010,"100 POTOMAC ST
Baltimore, MD
(39.293422802296185, -76.57491377599725)"
1750,59,Baltimore-Linwood,1,11/29/2010,"101 CURLEY ST
Baltimore, MD
(39.293393299234964, -76.57548251980985)"
1750,65,Baltimore-Linwood,1,11/29/2010,"113 CURLEY ST
Baltimore, MD
(39.29354235910687, -76.57549287118985)"
1750,67,Baltimore-Linwood,1,11/29/2010,"117 CURLEY ST
Baltimore, MD
(39.29359204573084, -76.57549632164985)"
1750,70,Baltimore-Linwood,1,11/29/2010,"123 CURLEY ST
Baltimore, MD
(39.29366657567841, -76.57550149734065)"
1750,71,Baltimore-Linwood,1,11/29/2010,"125 CURLEY ST
Baltimore, MD
(39.29369141897878, -76.57550322256984)"
1750,72,Baltimore-Linwood,1,11/29/2010,"127 CURLEY ST
Baltimore, MD
(39.293716262302375, -76.57550494780065)"
1750,73,Baltimore-Linwood,1,11/29/2010,"129 CURLEY ST
Baltimore, MD
(39.29374110560275, -76.57550667302984)"
1750,75,Baltimore-Linwood,1,11/29/2010,"133 CURLEY ST
Baltimore, MD
(39.29379079222672, -76.57551012348983)"
1750,83,Baltimore-Linwood,1,11/29/2010,"134 CURLEY ST
Baltimore, MD
(39.293809751304806, -76.57565332259237)"
1750,89,Baltimore-Linwood,1,11/29/2010,"122 CURLEY ST
Baltimore, MD
(39.2936606914329, -76.57564297121239)"
1750,90,Baltimore-Linwood,1,11/29/2010,"120 CURLEY ST
Baltimore, MD
(39.293635848109304, -76.57564124598159)"
1750,91,Baltimore-Linwood,1,11/29/2010,"118 CURLEY ST
Baltimore, MD
(39.29361100480892, -76.57563952075239)"
1750,94,Baltimore-Linwood,1,11/29/2010,"112 CURLEY ST
Baltimore, MD
(39.29353647486136, -76.57563434506159)"
1750,95,Baltimore-Linwood,1,11/29/2010,"110 CURLEY ST
Baltimore, MD
(39.29351163154938, -76.57563261983158)"
1750,97,Baltimore-Linwood,1,11/29/2010,"106 CURLEY ST
Baltimore, MD
(39.293461944925404, -76.5756291693716)"
1750,98,Baltimore-Linwood,1,11/29/2010,"104 CURLEY ST
Baltimore, MD
(39.29343710161342, -76.57562744414159)"
1751,2,Baltimore-Linwood,1,11/29/2010,"103 POTOMAC ST
Baltimore, MD
(39.29345398888633, -76.57477424603414)"
1751,3,Baltimore-Linwood,1,11/29/2010,"105 POTOMAC ST
Baltimore, MD
(39.29347865967531, -76.57477614378715)"
1751,8,Baltimore-Linwood,1,11/29/2010,"115 POTOMAC ST
Baltimore, MD
(39.29360201362024, -76.57478563255214)"
1751,9,Baltimore-Linwood,1,11/29/2010,"117 POTOMAC ST
Baltimore, MD
(39.29362668440922, -76.57478753030513)"
1751,10,Baltimore-Linwood,1,11/29/2010,"119 POTOMAC ST
Baltimore, MD
(39.29365135520973, -76.57478942805902)"
1751,14,Baltimore-Linwood,1,11/29/2010,"127 POTOMAC ST
Baltimore, MD
(39.29375003836567, -76.57479701907101)"
1751,16,Baltimore-Linwood,1,11/29/2010,"131 POTOMAC ST
Baltimore, MD
(39.29379937994364, -76.57480081457702)"
1751,17,Baltimore-Linwood,1,11/29/2010,"133 POTOMAC ST
Baltimore, MD
(39.2938240507211, -76.57480271232913)"
1751,18,Baltimore-Linwood,1,11/29/2010,"135 POTOMAC ST
Baltimore, MD
(39.293848721521606, -76.574804610083)"
1751,19,Baltimore-Linwood,1,11/29/2010,"137 POTOMAC ST
Baltimore, MD
(39.29387339232212, -76.5748065078369)"
1751,29,Baltimore-Linwood,1,11/29/2010,"3016 PRATT ST
Baltimore, MD
(39.29007389534151, -76.57398257643867)"
1751,30,Baltimore-Linwood,1,11/29/2010,"3018 PRATT ST
Baltimore, MD
(39.29007765251024, -76.5739046151874)"
1751,32,Baltimore-Linwood,1,11/29/2010,"3022 PRATT ST
Baltimore, MD
(39.29007978147887, -76.57384169768244)"
1751,33,Baltimore-Linwood,1,11/29/2010,"3024 PRATT ST
Baltimore, MD
(39.29008021499823, -76.57382457366805)"
1751,34,Baltimore-Linwood,1,11/29/2010,"3026 PRATT ST
Baltimore, MD
(39.290080648517495, -76.57380744965684)"
1751,36,Baltimore-Linwood,1,11/29/2010,"148 ELLWOOD AVE
Baltimore, MD
(39.29406945134389, -76.57351162749246)"
1751,39,Baltimore-Linwood,1,11/29/2010,"142 ELLWOOD AVE
Baltimore, MD
(39.29399543898846, -76.57350696937219)"
1751,40,Baltimore-Linwood,1,11/29/2010,"140 ELLWOOD AVE
Baltimore, MD
(39.29397076818795, -76.57350541666446)"
1751,41,Baltimore-Linwood,1,11/29/2010,"138 ELLWOOD AVE
Baltimore, MD
(39.29394609738743, -76.57350386395674)"
1751,42,Baltimore-Linwood,1,11/29/2010,"136 ELLWOOD AVE
Baltimore, MD
(39.293921426633034, -76.57350231125191)"
1751,44,Baltimore-Linwood,1,11/29/2010,"132 ELLWOOD AVE
Baltimore, MD
(39.293872085032014, -76.57349920583647)"
1751,45,Baltimore-Linwood,1,11/29/2010,"130 ELLWOOD AVE
Baltimore, MD
(39.29384741425456, -76.57349765313019)"
1751,50,Baltimore-Linwood,1,11/29/2010,"120 ELLWOOD AVE
Baltimore, MD
(39.2937240602981, -76.57348988959447)"
1751,52,Baltimore-Linwood,1,11/29/2010,"116 ELLWOOD AVE
Baltimore, MD
(39.29367471872013, -76.57348678418047)"
1751,53,Baltimore-Linwood,1,11/29/2010,"114 ELLWOOD AVE
Baltimore, MD
(39.29365004793115, -76.57348523147347)"
1751,59,Baltimore-Linwood,1,11/29/2010,"102 ELLWOOD AVE
Baltimore, MD
(39.29350202319724, -76.57347591523148)"
1751,60,Baltimore-Linwood,1,11/29/2010,"100 ELLWOOD AVE
Baltimore, MD
(39.29347735240826, -76.57347436252448)"
1751,61,Baltimore-Linwood,1,11/29/2010,"101 ROCHESTER PL
Baltimore, MD
(39.29104024878524, -76.5739587587878)"
1751,62,Baltimore-Linwood,1,11/29/2010,"103 ROCHESTER PL
Baltimore, MD
(39.291013269124335, -76.5739587587878)"
1751,64,Baltimore-Linwood,1,11/29/2010,"107 ROCHESTER PL
Baltimore, MD
(39.29093233014174, -76.57394976556748)"
1751,65,Baltimore-Linwood,1,11/29/2010,"109 ROCHESTER PL
Baltimore, MD
(39.29088736404026, -76.57394976556748)"
1751,71,Baltimore-Linwood,1,11/29/2010,"121 ROCHESTER PL
Baltimore, MD
(39.290671526753215, -76.5739317791269)"
1751,72,Baltimore-Linwood,1,11/29/2010,"123 ROCHESTER PL
Baltimore, MD
(39.29062656065173, -76.5739317791269)"
1751,73,Baltimore-Linwood,1,11/29/2010,"125 ROCHESTER PL
Baltimore, MD
(39.290590587770566, -76.5739317791269)"
1751,74,Baltimore-Linwood,1,11/29/2010,"127 ROCHESTER PL
Baltimore, MD
(39.29056360810972, -76.57392278590663)"
1751,75,Baltimore-Linwood,1,11/29/2010,"129 ROCHESTER PL
Baltimore, MD
(39.29051864200824, -76.57392278590663)"
1751,76,Baltimore-Linwood,1,11/29/2010,"131 ROCHESTER PL
Baltimore, MD
(39.29048266912707, -76.57392278590663)"
1751,77,Baltimore-Linwood,1,11/29/2010,"133 ROCHESTER PL
Baltimore, MD
(39.29043770302559, -76.57391379268631)"
1751,78,Baltimore-Linwood,1,11/29/2010,"135 ROCHESTER PL
Baltimore, MD
(39.290401730144424, -76.57391379268631)"
1751,81,Baltimore-Linwood,1,11/29/2010,"138 ROCHESTER PL
Baltimore, MD
(39.29033877760236, -76.57391379268631)"
1751,82,Baltimore-Linwood,1,11/29/2010,"136 ROCHESTER PL
Baltimore, MD
(39.29036575726326, -76.57391379268631)"
1751,85,Baltimore-Linwood,1,11/29/2010,"130 ROCHESTER PL
Baltimore, MD
(39.290491662347335, -76.57392278590663)"
1751,94,Baltimore-Linwood,1,11/29/2010,"112 ROCHESTER PL
Baltimore, MD
(39.29083340471851, -76.57394077234721)"
1751,95,Baltimore-Linwood,1,11/29/2010,"110 ROCHESTER PL
Baltimore, MD
(39.29086937759968, -76.57394976556748)"
1751,97,Baltimore-Linwood,1,11/29/2010,"106 ROCHESTER PL
Baltimore, MD
(39.290941323362006, -76.57394976556748)"
1751,99,Baltimore-Linwood,1,11/29/2010,"102 ROCHESTER PL
Baltimore, MD
(39.291022262344654, -76.5739587587878)"
1752,1,Baltimore-Linwood,1,11/29/2010,"101 ELLWOOD AVE
Baltimore, MD
(39.293482686628764, -76.57333285207375)"
1752,57,Baltimore-Linwood,1,11/29/2010,"105 ROBINSON ST
Baltimore, MD
(39.29112701159372, -76.57247174907317)"
1752,58,Baltimore-Linwood,1,11/29/2010,"107 ROBINSON ST
Baltimore, MD
(39.29110527368558, -76.5724705414116)"
1752,59,Baltimore-Linwood,1,11/29/2010,"109 ROBINSON ST
Baltimore, MD
(39.29108353577743, -76.57246933375005)"
1752,63,Baltimore-Linwood,1,11/29/2010,"117 ROBINSON ST
Baltimore, MD
(39.29099658422612, -76.5724645031083)"
1752,67,Baltimore-Linwood,1,11/29/2010,"125 ROBINSON ST
Baltimore, MD
(39.29090963267481, -76.57245967246656)"
1752,72,Baltimore-Linwood,1,11/29/2010,"135 ROBINSON ST
Baltimore, MD
(39.29080094313409, -76.57245363415875)"
1752,79,Baltimore-Linwood,1,11/29/2010,"149 ROBINSON ST
Baltimore, MD
(39.29064877785834, -76.57244518053231)"
1752,85,Baltimore-Linwood,1,11/29/2010,"104 EAST AVE
Baltimore, MD
(39.293615400601915, -76.57251867817766)"
1752,86,Baltimore-Linwood,1,11/29/2010,"106 EAST AVE
Baltimore, MD
(39.293671501950584, -76.57252252073579)"
1752,87,Baltimore-Linwood,1,11/29/2010,"108 EAST AVE
Baltimore, MD
(39.293727603287486, -76.57252636329311)"
1752,88,Baltimore-Linwood,1,11/29/2010,"110 EAST AVE
Baltimore, MD
(39.29378370462438, -76.57253020585043)"
1752,92,Baltimore-Linwood,1,11/29/2010,"118 EAST AVE
Baltimore, MD
(39.294008110019064, -76.57254557608292)"
1752,95,Baltimore-Linwood,1,11/29/2010,"124 EAST AVE
Baltimore, MD
(39.29415845612376, -76.57255594799038)"
1752,96,Baltimore-Linwood,1,11/29/2010,"126 EAST AVE
Baltimore, MD
(39.29417422099621, -76.57255709037244)"
1752,99,Baltimore-Linwood,1,11/29/2010,"132 EAST AVE
Baltimore, MD
(39.29422151561357, -76.57256051751862)"
1752,100,Baltimore-Linwood,1,11/29/2010,"134 EAST AVE
Baltimore, MD
(39.29423728048463, -76.57256165990059)"
1752,101,Baltimore-Linwood,1,11/29/2010,"136 EAST AVE
Baltimore, MD
(39.29425304536126, -76.57256280228295)"
1752,102,Baltimore-Linwood,1,11/29/2010,"138 EAST AVE
Baltimore, MD
(39.294268810226754, -76.57256394466451)"
1752,107,Baltimore-Linwood,1,11/29/2010,"148 EAST AVE
Baltimore, MD
(39.29434763459875, -76.57256965657552)"
1761,7,HIGHLANDTOWN,2,06/24/2011,"213 ELLWOOD AVE
Baltimore, MD
(39.294835040556244, -76.57341922662512)"
1761,10,HIGHLANDTOWN,2,06/24/2011,"219 ELLWOOD AVE
Baltimore, MD
(39.29487644608267, -76.5734223320396)"
1761,13,HIGHLANDTOWN,2,06/24/2011,"225 ELLWOOD AVE
Baltimore, MD
(39.294917851596196, -76.57342543745311)"
1761,17,HIGHLANDTOWN,2,06/24/2011,"233 ELLWOOD AVE
Baltimore, MD
(39.29497305895616, -76.5734295780051)"
1761,18,HIGHLANDTOWN,2,06/24/2011,"235 ELLWOOD AVE
Baltimore, MD
(39.2949868608026, -76.57343061314359)"
1761,19,HIGHLANDTOWN,2,06/24/2011,"237 ELLWOOD AVE
Baltimore, MD
(39.295000662649045, -76.57343164828207)"
1761,20,HIGHLANDTOWN,2,06/24/2011,"239 ELLWOOD AVE
Baltimore, MD
(39.29501446446969, -76.57343268341862)"
1761,21,HIGHLANDTOWN,2,06/24/2011,"241 ELLWOOD AVE
Baltimore, MD
(39.29502826631613, -76.5734337185571)"
